t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
38349314,24.94,991.12,185.89,0.28,-0.19,9.84,0.08,-0.03,0.09,0.04,0.00,0.23
38369314,24.94,991.12,185.90,0.21,-0.26,9.91,-0.01,-0.07,-0.04,0.04,0.00,0.23
38389314,24.94,991.12,185.91,0.32,-0.24,9.85,-0.03,-0.01,0.00,0.04,0.00,0.23
38409314,24.94,991.12,185.91,0.21,-0.14,9.93,0.00,0.10,0.05,0.04,0.00,0.23
38429314,24.94,991.12,185.91,0.17,-0.16,9.85,-0.02,0.07,0.01,0.04,0.00,0.23
38449314,24.94,991.12,185.91,0.27,-0.22,9.80,0.03,0.02,-0.06,0.04,0.00,0.23
38469314,24.94,991.12,185.91,0.22,-0.24,9.88,0.03,0.02,-0.04,0.04,0.00,0.23
38489314,24.94,991.12,185.91,0.22,-0.18,9.94,0.01,-0.05,0.06,0.04,0.00,0.23
38509314,24.94,991.12,185.91,0.30,-0.17,9.83,0.09,-0.04,0.09,0.04,0.00,0.23
38529314,24.93,991.12,185.92,0.28,-0.22,9.80,0.04,0.03,-0.01,0.04,0.00,0.23
38549314,24.93,991.12,185.91,0.24,-0.24,9.90,-0.04,-0.06,0.04,0.04,0.00,0.23
38569314,24.93,991.12,185.91,0.22,-0.22,9.93,0.03,0.05,-0.07,0.04,0.00,0.23
38589314,24.94,991.12,185.91,0.29,-0.21,9.84,0.04,-0.04,0.11,0.04,0.00,0.23
38609314,24.94,991.12,185.91,0.29,-0.28,9.86,0.08,0.04,-0.06,0.04,0.00,0.23
38629314,24.94,991.12,185.91,0.25,-0.14,9.90,0.11,-0.02,-0.04,0.04,0.00,0.23
38649314,24.94,991.12,185.90,0.22,-0.22,9.90,-0.03,0.08,-0.04,0.04,0.00,0.23
38669314,24.93,991.12,185.91,0.28,-0.15,9.80,0.09,-0.13,-0.12,0.04,0.00,0.23
38689314,24.94,991.12,185.91,0.20,-0.18,9.83,0.05,-0.07,-0.06,0.04,0.00,0.23
38709314,24.93,991.12,185.91,0.27,-0.16,9.79,0.02,-0.07,-0.01,0.04,0.00,0.23
38729314,24.93,991.12,185.91,0.22,-0.14,9.91,0.05,0.02,-0.03,0.04,0.00,0.23
38749314,24.93,991.12,185.90,0.31,-0.24,9.87,0.04,-0.06,-0.17,0.04,0.00,0.23
38769314,24.93,991.12,185.90,0.22,-0.09,9.91,0.03,0.00,-0.21,0.04,0.00,0.23
38789314,24.93,991.12,185.90,0.22,-0.20,9.91,-0.10,0.06,0.01,0.04,0.00,0.23
38809314,24.93,991.12,185.90,0.22,-0.22,9.89,-0.07,-0.12,-0.11,0.04,0.00,0.23
38829314,24.93,991.12,185.90,0.27,-0.17,9.91,0.02,-0.06,-0.05,0.04,0.00,0.23
38849314,24.93,991.12,185.90,0.23,-0.21,9.82,-0.01,0.03,0.12,0.04,0.00,0.23
38869314,24.93,991.12,185.91,0.29,-0.17,9.88,0.05,-0.03,-0.08,0.04,0.00,0.23
38889314,24.93,991.12,185.91,0.20,-0.19,9.89,-0.03,0.00,0.01,0.04,0.00,0.23
38909314,24.93,991.12,185.91,0.27,-0.23,9.81,-0.03,0.00,0.28,0.04,0.00,0.23
38929314,24.93,991.12,185.91,0.28,-0.22,9.88,0.03,-0.01,-0.12,0.04,0.00,0.23
38949314,24.93,991.12,185.91,0.32,-0.19,9.86,0.01,0.00,0.15,0.04,0.00,0.23
38969314,24.92,991.12,185.90,0.35,-0.21,9.88,0.03,0.03,0.09,0.04,0.00,0.23
38989314,24.93,991.12,185.90,0.19,-0.15,9.82,0.12,0.00,-0.01,0.04,0.00,0.23
39009314,24.93,991.12,185.90,0.34,-0.27,9.79,-0.03,0.09,-0.06,0.04,0.00,0.23
39029314,24.93,991.12,185.91,0.22,-0.24,9.80,-0.09,0.07,0.11,0.04,0.00,0.23
39049314,24.93,991.12,185.90,0.23,-0.22,9.83,0.03,-0.05,-0.01,0.04,0.00,0.23
39069314,24.93,991.12,185.90,0.22,-0.20,9.80,0.03,0.00,0.07,0.04,0.00,0.23
39089314,24.93,991.12,185.91,0.36,-0.22,9.87,-0.07,0.09,-0.05,0.04,0.00,0.23
39109314,24.93,991.12,185.91,0.31,-0.17,9.76,-0.12,-0.03,-0.03,0.04,0.00,0.23
39129314,24.93,991.12,185.91,0.31,-0.27,9.82,-0.03,0.04,0.07,0.04,0.00,0.23
39149314,24.92,991.12,185.90,0.22,-0.18,9.78,-0.05,-0.07,0.12,0.04,0.00,0.23
39169314,24.93,991.12,185.90,0.31,-0.21,9.91,-0.02,-0.02,-0.03,0.04,0.00,0.23
39189314,24.93,991.12,185.90,0.27,-0.20,9.87,0.02,0.00,0.09,0.04,0.00,0.23
39209314,24.92,991.12,185.90,0.24,-0.14,9.88,-0.03,0.13,-0.04,0.04,0.00,0.23
39229314,24.92,991.12,185.89,0.23,-0.19,9.90,-0.01,0.14,0.05,0.04,0.00,0.23
39249314,24.92,991.12,185.89,0.32,-0.19,9.80,-0.10,-0.02,-0.03,0.04,0.00,0.23
39269314,24.92,991.12,185.89,0.30,-0.12,9.88,-0.05,-0.04,-0.01,0.04,0.00,0.23
39289314,24.92,991.12,185.90,0.23,-0.20,9.85,-0.06,-0.05,0.00,0.04,0.00,0.23
39309314,24.92,991.12,185.90,0.24,-0.17,9.90,0.10,-0.13,0.00,0.04,0.00,0.23
39329314,24.92,991.12,185.91,0.33,-0.20,9.80,-0.08,0.08,0.08,0.04,0.00,0.23
39349314,24.92,991.12,185.91,0.21,-0.07,9.87,0.10,-0.09,-0.10,0.04,0.00,0.23
39369314,24.92,991.12,185.90,0.23,-0.12,9.92,0.02,-0.01,-0.03,0.04,0.00,0.23
39389314,24.92,991.12,185.91,0.30,-0.22,9.80,0.07,0.00,-0.10,0.04,0.00,0.23
39409314,24.92,991.12,185.90,0.22,-0.23,9.82,0.03,-0.04,-0.01,0.04,0.00,0.23
39429314,24.92,991.12,185.90,0.32,-0.17,9.92,-0.01,0.02,0.05,0.04,0.00,0.23
39449314,24.92,991.12,185.89,0.25,-0.20,9.89,-0.04,0.00,-0.08,0.04,0.00,0.23
39469314,24.92,991.12,185.90,0.23,-0.26,9.84,-0.02,-0.02,0.07,0.04,0.00,0.23
39489314,24.92,991.12,185.92,0.29,-0.19,9.85,-0.01,-0.02,0.07,0.04,0.00,0.23
39509314,24.92,991.12,185.91,0.28,-0.22,9.85,0.02,-0.06,-0.14,0.04,0.00,0.23
39529314,24.92,991.12,185.91,0.29,-0.23,9.88,0.05,-0.03,-0.03,0.04,0.00,0.23
39549314,24.92,991.12,185.91,0.17,-0.26,9.78,0.01,-0.07,-0.10,0.04,0.00,0.23
39569314,24.92,991.12,185.92,0.31,-0.22,9.82,0.04,0.04,-0.08,0.04,0.00,0.23
39589314,24.92,991.12,185.92,0.24,-0.09,9.84,-0.01,-0.07,-0.06,0.04,0.00,0.23
39609314,24.92,991.12,185.91,0.32,-0.17,9.84,0.01,0.14,-0.08,0.04,0.00,0.23
39629314,24.92,991.12,185.90,0.27,-0.25,9.78,0.06,0.00,-0.05,0.04,0.00,0.23
39649314,24.92,991.12,185.90,0.28,-0.28,9.88,-0.04,0.09,-0.08,0.04,0.00,0.23
39669314,24.92,991.12,185.91,0.24,-0.16,9.78,0.02,0.05,0.09,0.04,0.00,0.23
39689314,24.91,991.12,185.90,0.28,-0.12,9.88,0.00,0.08,0.01,0.04,0.00,0.23
39709314,24.91,991.12,185.90,0.32,-0.22,9.78,0.11,-0.07,0.12,0.04,0.00,0.23
39729314,24.91,991.12,185.91,0.22,-0.24,9.83,-0.03,-0.03,-0.14,0.04,0.00,0.23
39749314,24.91,991.12,185.91,0.19,-0.13,9.93,0.11,-0.02,0.06,0.04,0.00,0.23
39769314,24.91,991.12,185.91,0.28,-0.23,9.92,-0.01,-0.03,0.00,0.04,0.00,0.23
39789314,24.91,991.12,185.91,0.22,-0.21,9.79,-0.03,-0.07,0.04,0.04,0.00,0.23
39809314,24.91,991.12,185.92,0.24,-0.14,9.85,-0.05,0.04,-0.09,0.04,0.00,0.23
39829314,24.91,991.12,185.91,0.24,-0.14,9.80,0.03,0.00,0.02,0.04,0.00,0.23
39849314,24.91,991.12,185.92,0.27,-0.17,9.79,-0.08,0.04,-0.04,0.04,0.00,0.23
39869314,24.91,991.12,185.92,0.27,-0.27,9.84,0.09,-0.09,0.16,0.04,0.00,0.23
39889314,24.91,991.12,185.92,0.27,-0.20,9.85,-0.02,0.05,0.03,0.04,0.00,0.23
39909314,24.91,991.12,185.91,0.29,-0.23,9.85,0.08,-0.11,-0.12,0.04,0.00,0.23
39929314,24.92,991.12,185.92,0.29,-0.20,9.75,0.10,-0.09,-0.15,0.04,0.00,0.23
39949314,24.91,991.12,185.92,0.26,-0.14,9.85,-0.03,-0.04,-0.08,0.04,0.00,0.23
39969314,24.91,991.12,185.92,0.29,-0.14,9.94,-0.01,0.01,-0.12,0.04,0.00,0.23
39989314,24.92,991.12,185.91,0.20,-0.26,9.80,0.02,-0.04,0.11,0.04,0.00,0.23
40009314,24.92,991.12,185.92,0.28,-0.24,9.91,-0.03,-0.06,0.13,0.04,0.00,0.23
40029314,24.91,991.12,185.93,0.29,-0.22,9.84,0.03,0.00,0.08,0.04,0.00,0.23
40049314,24.91,991.12,185.93,0.32,-0.21,9.91,-0.07,-0.04,-0.04,0.04,0.00,0.23
40069314,24.91,991.12,185.93,0.29,-0.17,9.87,-0.03,-0.07,0.13,0.04,0.00,0.23
40089314,24.91,991.12,185.93,0.15,-0.14,9.96,0.01,-0.04,0.03,0.04,0.00,0.23
40109314,24.91,991.12,185.92,0.22,-0.14,9.83,0.01,-0.10,0.10,0.04,0.00,0.23
40129314,24.91,991.12,185.92,0.22,-0.11,9.88,0.02,0.02,-0.03,0.04,0.00,0.23
40149314,24.91,991.12,185.91,0.29,-0.25,9.89,0.06,0.06,0.12,0.04,0.00,0.23
40169314,24.91,991.12,185.92,0.27,-0.23,9.80,-0.03,-0.06,-0.11,0.04,0.00,0.23
40189314,24.91,991.12,185.92,0.24,-0.19,9.84,0.01,0.07,0.04,0.04,0.00,0.23
40209314,24.91,991.12,185.91,0.29,-0.21,9.85,-0.01,-0.03,-0.10,0.04,0.00,0.23
40229314,24.91,991.12,185.91,0.31,-0.16,9.89,-0.07,0.04,0.25,0.04,0.00,0.23
40249314,24.91,991.12,185.91,0.27,-0.24,9.89,-0.01,-0.04,-0.01,0.04,0.00,0.23
40269314,24.91,991.12,185.90,0.19,-0.11,9.90,0.01,-0.03,0.09,0.04,0.00,0.23
40289314,24.91,991.12,185.90,0.30,-0.19,9.82,0.02,-0.12,-0.01,0.04,0.00,0.23
40309314,24.91,991.12,185.90,0.24,-0.18,9.80,-0.04,0.06,-0.12,0.04,0.00,0.23
40329314,24.91,991.12,185.90,0.17,-0.16,9.88,-0.04,-0.01,0.00,0.04,0.00,0.23
40349314,24.91,991.12,185.91,0.17,-0.26,9.92,-0.01,0.07,-0.07,0.04,0.00,0.23
40369314,24.91,991.12,185.90,0.23,-0.21,9.89,-0.04,0.00,0.18,0.04,0.00,0.23
40389314,24.91,991.12,185.91,0.23,-0.19,9.91,0.01,0.03,0.10,0.04,0.00,0.23
40409314,24.91,991.12,185.92,0.27,-0.19,9.79,0.03,-0.05,0.13,0.04,0.00,0.23
40429314,24.91,991.12,185.92,0.21,-0.17,9.95,0.00,0.02,0.01,0.04,0.00,0.23
40449314,24.91,991.12,185.92,0.22,-0.19,9.93,0.09,0.03,-0.09,0.04,0.00,0.23
40469314,24.90,991.12,185.92,0.20,-0.14,9.80,0.03,-0.05,-0.01,0.04,0.00,0.23
40489314,24.91,991.12,185.92,0.17,-0.22,9.91,-0.07,0.00,-0.02,0.04,0.00,0.23
40509314,24.90,991.12,185.91,0.29,-0.15,9.83,0.02,-0.05,0.02,0.04,0.00,0.23
40529314,24.91,991.12,185.91,0.27,-0.12,9.89,-0.01,-0.01,-0.04,0.04,0.00,0.23
40549314,24.91,991.12,185.92,0.23,-0.14,9.85,0.07,-0.10,0.12,0.04,0.00,0.23
40569314,24.91,991.12,185.92,0.27,-0.19,9.99,0.05,0.09,0.09,0.04,0.00,0.23
40589314,24.90,991.12,185.92,0.27,-0.23,9.91,0.07,0.00,-0.08,0.04,0.00,0.23
40609314,24.91,991.12,185.92,0.25,-0.16,9.93,0.04,0.05,-0.11,0.04,0.00,0.23
40629314,24.90,991.12,185.92,0.25,-0.19,9.81,0.02,0.01,-0.08,0.04,0.00,0.23
40649314,24.90,991.12,185.93,0.19,-0.14,9.92,0.03,-0.01,0.05,0.04,0.00,0.23
40669314,24.90,991.12,185.93,0.22,-0.12,9.92,0.03,0.02,0.13,0.04,0.00,0.23
40689314,24.90,991.12,185.92,0.33,-0.29,9.77,-0.03,0.05,0.03,0.04,0.00,0.23
40709314,24.90,991.12,185.92,0.30,-0.19,9.75,-0.12,0.07,0.13,0.04,0.00,0.23
40729314,24.90,991.12,185.91,0.27,-0.09,9.92,0.02,-0.03,-0.14,0.04,0.00,0.23
40749314,24.90,991.12,185.91,0.32,-0.17,9.83,0.04,0.03,-0.13,0.04,0.00,0.23
40769314,24.90,991.12,185.91,0.27,-0.14,9.86,0.03,-0.11,0.12,0.04,0.00,0.23
40789314,24.90,991.12,185.92,0.32,-0.15,9.90,-0.04,0.00,0.21,0.04,0.00,0.23
40809314,24.90,991.12,185.92,0.27,-0.29,9.80,0.06,-0.10,-0.03,0.04,0.00,0.23
40829314,24.90,991.12,185.92,0.30,-0.12,9.81,0.02,-0.11,0.03,0.04,0.00,0.23
40849314,24.90,991.12,185.93,0.22,-0.19,9.91,0.00,0.06,0.01,0.04,0.00,0.23
40869314,24.90,991.12,185.93,0.14,-0.12,9.83,-0.03,-0.06,-0.17,0.04,0.00,0.23
40889314,24.90,991.12,185.92,0.33,-0.21,9.90,0.00,0.03,-0.09,0.04,0.00,0.23
40909314,24.90,991.12,185.93,0.24,-0.23,9.83,0.03,-0.07,0.08,0.04,0.00,0.23
40929314,24.90,991.12,185.93,0.25,-0.19,9.90,-0.01,-0.05,-0.08,0.04,0.00,0.23
40949314,24.90,991.12,185.92,0.28,-0.20,9.78,-0.05,0.08,0.11,0.04,0.00,0.23
40969314,24.90,991.12,185.92,0.15,-0.25,9.91,-0.01,-0.01,0.06,0.04,0.00,0.23
40989314,24.90,991.12,185.92,0.24,-0.28,9.85,0.01,-0.04,-0.10,0.04,0.00,0.23
41009314,24.90,991.12,185.92,0.20,-0.11,9.87,-0.06,0.05,0.12,0.04,0.00,0.23
41029314,24.90,991.12,185.92,0.32,-0.29,9.80,-0.01,-0.02,-0.29,0.04,0.00,0.23
41049314,24.90,991.12,185.92,0.24,-0.30,9.73,0.02,0.00,-0.13,0.04,0.00,0.23
41069314,24.90,991.12,185.92,0.34,-0.18,9.83,0.00,0.01,0.05,0.04,0.00,0.23
41089314,24.90,991.12,185.91,0.26,-0.09,9.93,0.08,-0.07,-0.12,0.04,0.00,0.23
41109314,24.90,991.12,185.91,0.34,-0.29,9.80,0.10,0.02,-0.22,0.04,0.00,0.23
41129314,24.89,991.12,185.92,0.29,-0.11,9.89,0.04,-0.01,-0.15,0.04,0.00,0.23
41149314,24.89,991.12,185.92,0.17,-0.24,9.87,-0.05,0.02,0.07,0.04,0.00,0.23
41169314,24.89,991.12,185.93,0.29,-0.17,9.95,0.03,0.08,0.09,0.04,0.00,0.23
41189314,24.89,991.12,185.93,0.20,-0.21,9.91,-0.03,0.03,0.23,0.04,0.00,0.23
41209314,24.89,991.12,185.92,0.23,-0.19,9.81,0.04,0.01,-0.13,0.04,0.00,0.23
41229314,24.89,991.12,185.92,0.22,-0.10,9.85,0.03,-0.02,-0.01,0.04,0.00,0.23
41249314,24.89,991.12,185.93,0.28,-0.17,9.85,0.03,0.00,0.12,0.04,0.00,0.23
41269314,24.89,991.12,185.93,0.27,-0.17,9.88,0.03,0.07,0.03,0.04,0.00,0.23
41289314,24.89,991.12,185.93,0.29,-0.05,9.86,-0.03,-0.01,-0.06,0.04,0.00,0.23
41309314,24.89,991.11,185.94,0.29,-0.29,9.87,0.06,0.07,-0.04,0.04,0.00,0.23
41329314,24.89,991.12,185.94,0.25,-0.22,9.83,0.05,0.13,-0.01,0.04,0.00,0.23
41349314,24.89,991.12,185.93,0.28,-0.10,9.88,-0.02,0.02,-0.02,0.04,0.00,0.23
41369314,24.89,991.12,185.94,0.35,-0.15,9.88,0.09,-0.04,-0.02,0.04,0.00,0.23
41389314,24.89,991.12,185.93,0.23,-0.23,9.80,0.04,-0.07,0.11,0.04,0.00,0.23
41409314,24.89,991.12,185.94,0.24,-0.20,9.89,0.04,-0.01,-0.20,0.04,0.00,0.23
41429314,24.89,991.12,185.93,0.21,-0.19,9.78,-0.05,-0.01,-0.10,0.04,0.00,0.23
41449314,24.89,991.12,185.93,0.24,-0.17,9.87,-0.02,0.01,0.11,0.04,0.00,0.23
41469314,24.89,991.12,185.94,0.37,-0.16,9.80,-0.01,-0.04,0.08,0.04,0.00,0.23
41489314,24.89,991.12,185.93,0.27,-0.33,9.88,0.06,0.05,-0.05,0.04,0.00,0.23
41509314,24.89,991.12,185.93,0.26,-0.19,9.88,0.06,-0.04,0.17,0.04,0.00,0.23
41529314,24.89,991.12,185.94,0.28,-0.17,9.87,-0.01,0.11,0.19,0.04,0.00,0.23
41549314,24.89,991.11,185.94,0.29,-0.13,9.88,-0.03,-0.03,0.11,0.04,0.00,0.23
41569314,24.89,991.12,185.94,0.27,-0.26,9.90,-0.05,0.05,-0.09,0.04,0.00,0.23
41589314,24.89,991.11,185.95,0.29,-0.17,9.87,0.03,0.08,0.07,0.04,0.00,0.23
41609314,24.89,991.11,185.94,0.19,-0.02,9.90,0.01,0.01,0.06,0.04,0.00,0.23
41629314,24.89,991.11,185.95,0.27,-0.13,9.90,-0.02,0.01,0.13,0.04,0.00,0.23
41649314,24.89,991.11,185.96,0.21,-0.19,9.84,0.00,0.02,0.07,0.04,0.00,0.23
41669314,24.89,991.11,185.96,0.25,-0.19,9.84,0.06,0.02,-0.04,0.04,0.00,0.23
41689314,24.90,991.11,185.96,0.22,-0.17,9.86,0.03,0.01,-0.01,0.04,0.00,0.23
41709314,24.90,991.11,185.95,0.24,-0.25,9.82,0.01,-0.02,0.04,0.04,0.00,0.23
41729314,24.89,991.11,185.94,0.27,-0.23,9.91,0.09,-0.03,0.10,0.04,0.00,0.23
41749314,24.89,991.11,185.95,0.32,-0.19,9.92,-0.01,0.01,-0.02,0.04,0.00,0.23
41769314,24.89,991.11,185.94,0.25,-0.21,9.85,-0.04,0.00,-0.05,0.04,0.00,0.23
41789314,24.89,991.11,185.94,0.14,-0.19,9.87,0.03,-0.05,-0.05,0.04,0.00,0.23
41809314,24.89,991.12,185.94,0.15,-0.16,9.88,0.02,-0.01,0.09,0.04,0.00,0.23
41829314,24.89,991.12,185.93,0.23,-0.04,10.00,-0.01,0.03,0.10,0.04,0.00,0.23
41849314,24.89,991.11,185.94,0.30,-0.17,9.85,-0.01,0.02,0.00,0.04,0.00,0.23
41869314,24.89,991.12,185.93,0.15,-0.13,9.88,0.09,0.12,0.01,0.04,0.00,0.23
41889314,24.88,991.12,185.93,0.27,-0.32,9.72,-0.04,0.00,0.12,0.04,0.00,0.23
41909314,24.88,991.12,185.93,0.25,-0.16,9.92,-0.06,0.04,0.12,0.04,0.00,0.23
41929314,24.88,991.12,185.93,0.19,-0.21,9.78,-0.03,-0.06,0.04,0.04,0.00,0.23
41949314,24.88,991.12,185.93,0.27,-0.20,9.83,0.00,0.02,-0.08,0.04,0.00,0.23
41969314,24.88,991.12,185.92,0.30,-0.19,9.85,0.05,0.08,0.03,0.04,0.00,0.23
41989314,24.88,991.12,185.92,0.22,-0.17,9.87,0.09,0.00,-0.05,0.04,0.00,0.23
42009314,24.88,991.12,185.92,0.10,-0.06,9.95,-0.08,-0.04,-0.12,0.04,0.00,0.23
42029314,24.88,991.12,185.92,0.22,-0.18,9.88,0.12,0.04,-0.07,0.04,0.00,0.23
42049314,24.88,991.12,185.93,0.20,-0.27,9.77,-0.06,0.04,0.05,0.04,0.00,0.23
42069314,24.88,991.12,185.94,0.31,-0.21,9.76,0.03,-0.01,0.02,0.04,0.00,0.23
42089314,24.88,991.12,185.94,0.32,-0.18,9.85,-0.01,-0.01,-0.13,0.04,0.00,0.23
42109314,24.88,991.11,185.94,0.30,-0.15,9.84,0.00,0.06,-0.02,0.04,0.00,0.23
42129314,24.88,991.11,185.95,0.27,-0.16,9.82,-0.03,0.03,0.09,0.04,0.00,0.23
42149314,24.88,991.11,185.95,0.22,-0.13,9.89,0.02,0.03,0.03,0.04,0.00,0.23
42169314,24.88,991.11,185.94,0.29,-0.23,9.90,0.06,-0.10,-0.14,0.04,0.00,0.23
42189314,24.88,991.11,185.95,0.17,-0.15,9.91,0.05,0.06,0.06,0.04,0.00,0.23
42209314,24.88,991.12,185.94,0.35,-0.26,9.83,-0.02,-0.10,-0.12,0.04,0.00,0.23
42229314,24.88,991.12,185.93,0.23,-0.21,9.85,-0.04,0.00,-0.24,0.04,0.00,0.23
42249314,24.88,991.12,185.94,0.29,-0.23,9.88,-0.01,-0.02,-0.11,0.04,0.00,0.23
42269314,24.88,991.12,185.92,0.28,-0.19,9.88,-0.07,-0.04,0.06,0.04,0.00,0.23
42289314,24.88,991.12,185.93,0.17,-0.15,9.85,-0.02,0.00,0.06,0.04,0.00,0.23
42309314,24.88,991.12,185.93,0.18,-0.19,9.95,-0.02,0.10,0.00,0.04,0.00,0.23
42329314,24.88,991.12,185.93,0.28,-0.24,9.91,-0.10,0.03,0.18,0.04,0.00,0.23
42349314,24.88,991.12,185.93,0.26,-0.27,9.90,0.01,-0.08,0.00,0.04,0.00,0.23
42369314,24.88,991.12,185.93,0.24,-0.27,9.76,0.04,0.02,0.00,0.04,0.00,0.23
42389314,24.88,991.12,185.93,0.27,-0.20,9.73,0.03,-0.03,-0.03,0.04,0.00,0.23
42409314,24.88,991.12,185.94,0.26,-0.15,9.88,-0.06,-0.16,0.01,0.04,0.00,0.23
42429314,24.88,991.12,185.94,0.31,-0.09,9.95,-0.07,0.11,0.09,0.04,0.00,0.23
42449314,24.88,991.11,185.94,0.27,-0.22,9.88,0.01,0.04,0.00,0.04,0.00,0.23
42469314,24.88,991.11,185.94,0.30,-0.17,9.85,-0.01,0.01,0.01,0.04,0.00,0.23
42489314,24.88,991.11,185.94,0.27,-0.17,9.90,-0.04,-0.02,-0.14,0.04,0.00,0.23
42509314,24.88,991.12,185.94,0.18,-0.11,9.85,-0.02,-0.17,-0.01,0.04,0.00,0.23
42529314,24.88,991.12,185.94,0.25,-0.14,9.84,0.02,0.06,-0.13,0.04,0.00,0.23
42549314,24.88,991.12,185.93,0.21,-0.17,9.90,-0.04,0.10,0.21,0.04,0.00,0.23
42569314,24.88,991.12,185.94,0.31,-0.19,9.87,-0.05,0.04,-0.09,0.04,0.00,0.23
42589314,24.88,991.12,185.92,0.24,-0.17,9.88,0.01,-0.15,-0.09,0.04,0.00,0.23
42609314,24.88,991.12,185.93,0.32,-0.18,9.93,0.03,-0.03,-0.10,0.04,0.00,0.23
42629314,24.88,991.12,185.94,0.23,-0.22,9.83,0.00,0.05,0.21,0.04,0.00,0.23
42649314,24.88,991.12,185.93,0.24,-0.23,9.92,0.03,0.02,-0.14,0.04,0.00,0.23
42669314,24.88,991.12,185.93,0.24,-0.19,9.88,-0.03,0.07,0.17,0.04,0.00,0.23
42689314,24.88,991.12,185.94,0.29,-0.23,9.88,0.04,0.06,0.02,0.04,0.00,0.23
