t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
50892529,25.76,991.07,186.32,-1.67,-3.59,-8.82,-0.02,0.03,-0.02,0.04,0.00,0.23
50912529,25.76,991.07,186.32,-1.67,-3.68,-8.73,0.00,0.05,-0.13,0.04,0.00,0.23
50932529,25.76,991.07,186.32,-1.59,-3.62,-8.85,0.00,-0.04,0.09,0.04,0.00,0.23
50952529,25.76,991.07,186.32,-1.52,-3.74,-8.89,0.04,0.00,0.01,0.04,0.00,0.23
50972529,25.75,991.07,186.32,-1.59,-3.62,-8.80,-0.04,0.04,-0.04,0.04,0.00,0.23
50992529,25.76,991.07,186.31,-1.68,-3.63,-8.84,0.04,0.02,0.04,0.04,0.00,0.23
51012529,25.76,991.07,186.31,-1.69,-3.63,-8.90,0.05,0.03,0.06,0.04,0.00,0.23
51032529,25.76,991.07,186.31,-1.67,-3.80,-8.94,0.05,0.05,0.10,0.04,0.00,0.23
51052529,25.76,991.07,186.32,-1.72,-3.55,-8.83,0.02,-0.07,0.02,0.04,0.00,0.23
51072529,25.76,991.07,186.32,-1.65,-3.69,-8.79,0.00,0.10,0.14,0.04,0.00,0.23
51092529,25.76,991.07,186.31,-1.61,-3.59,-8.76,0.05,0.01,-0.04,0.04,0.00,0.23
51112529,25.76,991.07,186.32,-1.65,-3.56,-8.84,0.05,-0.10,-0.13,0.04,0.00,0.23
51132529,25.76,991.07,186.32,-1.61,-3.76,-8.82,-0.06,0.05,-0.11,0.04,0.00,0.23
51152529,25.76,991.07,186.32,-1.65,-3.73,-8.78,0.10,-0.08,-0.01,0.04,0.00,0.23
51172529,25.75,991.07,186.32,-1.67,-3.60,-8.83,-0.02,-0.02,0.14,0.04,0.00,0.23
51192529,25.76,991.07,186.32,-1.60,-3.61,-8.83,0.01,0.13,-0.09,0.04,0.00,0.23
51212529,25.76,991.07,186.30,-1.67,-3.72,-8.81,-0.01,-0.01,0.23,0.04,0.00,0.23
51232529,25.75,991.07,186.31,-1.70,-3.64,-8.87,-0.04,-0.01,0.11,0.04,0.00,0.23
51252529,25.75,991.07,186.30,-1.64,-3.63,-8.83,0.03,-0.02,0.23,0.04,0.00,0.23
51272529,25.75,991.07,186.30,-1.67,-3.67,-8.80,0.01,-0.03,0.10,0.04,0.00,0.23
51292529,25.75,991.07,186.32,-1.64,-3.66,-8.84,-0.08,0.09,0.02,0.04,0.00,0.23
51312529,25.75,991.07,186.32,-1.56,-3.57,-8.87,-0.08,0.00,0.08,0.04,0.00,0.23
51332529,25.75,991.07,186.32,-1.64,-3.63,-8.79,0.10,0.02,0.10,0.04,0.00,0.23
51352529,25.75,991.07,186.32,-1.66,-3.69,-8.85,0.03,-0.07,-0.11,0.04,0.00,0.23
51372529,25.76,991.07,186.32,-1.68,-3.76,-8.82,-0.01,0.02,-0.14,0.04,0.00,0.23
51392529,25.76,991.07,186.32,-1.64,-3.65,-8.83,0.00,-0.07,0.08,0.04,0.00,0.23
51412529,25.75,991.07,186.32,-1.70,-3.65,-8.83,-0.02,0.04,-0.02,0.04,0.00,0.23
51432529,25.75,991.07,186.32,-1.65,-3.70,-8.83,0.10,0.00,0.01,0.04,0.00,0.23
51452529,25.75,991.07,186.32,-1.60,-3.65,-8.82,0.01,0.03,0.03,0.04,0.00,0.23
51472529,25.76,991.07,186.32,-1.68,-3.74,-8.83,0.02,0.00,0.01,0.04,0.00,0.23
51492529,25.76,991.07,186.32,-1.66,-3.61,-8.78,-0.12,0.06,-0.05,0.04,0.00,0.23
51512529,25.76,991.07,186.32,-1.64,-3.66,-8.77,0.00,0.09,-0.25,0.04,0.00,0.23
51532529,25.75,991.07,186.32,-1.72,-3.65,-8.86,0.00,-0.01,-0.10,0.04,0.00,0.23
51552529,25.76,991.07,186.31,-1.60,-3.55,-8.77,0.10,-0.03,0.11,0.04,0.00,0.23
51572529,25.75,991.07,186.31,-1.67,-3.70,-8.87,0.04,-0.07,-0.08,0.04,0.00,0.23
51592529,25.75,991.07,186.31,-1.70,-3.68,-8.90,-0.03,0.01,-0.05,0.04,0.00,0.23
51612529,25.75,991.07,186.30,-1.54,-3.68,-8.78,-0.09,-0.09,-0.04,0.04,0.00,0.23
51632529,25.75,991.07,186.30,-1.59,-3.63,-8.81,0.16,-0.03,-0.02,0.04,0.00,0.23
51652529,25.76,991.07,186.30,-1.63,-3.66,-8.81,0.01,-0.01,0.08,0.04,0.00,0.23
51672529,25.76,991.07,186.31,-1.58,-3.61,-8.81,0.05,0.04,-0.03,0.04,0.00,0.23
51692529,25.76,991.07,186.30,-1.70,-3.45,-8.76,0.07,-0.01,0.16,0.04,0.00,0.23
51712529,25.76,991.07,186.31,-1.59,-3.61,-8.77,-0.02,-0.04,0.17,0.04,0.00,0.23
51732529,25.76,991.07,186.31,-1.69,-3.68,-8.86,-0.09,0.06,-0.06,0.04,0.00,0.23
51752529,25.76,991.07,186.30,-1.69,-3.71,-8.89,0.01,0.06,0.10,0.04,0.00,0.23
51772529,25.76,991.07,186.30,-1.55,-3.70,-8.82,-0.01,-0.05,-0.12,0.04,0.00,0.23
51792529,25.76,991.07,186.31,-1.68,-3.65,-8.81,0.02,0.00,-0.08,0.04,0.00,0.23
51812529,25.76,991.07,186.30,-1.59,-3.61,-8.83,0.03,0.04,0.01,0.04,0.00,0.23
51832529,25.76,991.07,186.30,-1.60,-3.62,-8.79,-0.07,-0.02,-0.10,0.04,0.00,0.23
51852529,25.76,991.07,186.30,-1.69,-3.71,-8.91,-0.07,0.02,0.05,0.04,0.00,0.23
51872529,25.76,991.07,186.30,-1.65,-3.71,-8.86,0.09,-0.10,-0.27,0.04,0.00,0.23
51892529,25.76,991.07,186.30,-1.64,-3.59,-8.74,-0.01,-0.04,-0.02,0.04,0.00,0.23
51912529,25.75,991.07,186.29,-1.70,-3.61,-8.81,0.00,-0.04,0.05,0.04,0.00,0.23
51932529,25.75,991.07,186.29,-1.65,-3.70,-8.92,0.05,-0.14,0.02,0.04,0.00,0.23
51952529,25.76,991.07,186.30,-1.61,-3.65,-8.86,-0.09,0.01,0.25,0.04,0.00,0.23
51972529,25.76,991.07,186.31,-1.59,-3.63,-8.76,0.03,0.02,0.00,0.04,0.00,0.23
51992529,25.76,991.07,186.30,-1.66,-3.68,-8.85,0.00,0.05,-0.12,0.04,0.00,0.23
52012529,25.76,991.07,186.30,-1.58,-3.71,-8.91,-0.04,-0.01,0.18,0.04,0.00,0.23
52032529,25.76,991.07,186.30,-1.60,-3.56,-8.73,0.16,0.06,0.04,0.04,0.00,0.23
52052529,25.76,991.07,186.30,-1.75,-3.66,-8.81,0.04,0.04,0.00,0.04,0.00,0.23
52072529,25.76,991.07,186.30,-1.62,-3.81,-8.92,0.07,0.06,0.12,0.04,0.00,0.23
52092529,25.76,991.07,186.30,-1.64,-3.71,-8.85,0.00,0.03,-0.05,0.04,0.00,0.23
52112529,25.76,991.07,186.30,-1.57,-3.56,-8.76,0.04,-0.08,0.12,0.04,0.00,0.23
52132529,25.76,991.07,186.31,-1.67,-3.61,-8.84,0.00,0.08,0.16,0.04,0.00,0.23
52152529,25.76,991.07,186.31,-1.64,-3.71,-8.85,-0.02,0.03,-0.12,0.04,0.00,0.23
52172529,25.75,991.07,186.31,-1.67,-3.65,-8.86,0.01,-0.01,-0.01,0.04,0.00,0.23
52192529,25.76,991.07,186.30,-1.64,-3.61,-8.83,0.05,-0.03,0.08,0.04,0.00,0.23
52212529,25.76,991.07,186.30,-1.75,-3.68,-8.82,-0.10,-0.03,-0.15,0.04,0.00,0.23
52232529,25.76,991.07,186.30,-1.60,-3.70,-8.82,-0.04,-0.06,0.06,0.04,0.00,0.23
52252529,25.75,991.07,186.31,-1.66,-3.57,-8.76,0.11,-0.05,-0.07,0.04,0.00,0.23
52272529,25.75,991.07,186.31,-1.74,-3.58,-8.82,-0.01,0.02,-0.29,0.04,0.00,0.23
52292529,25.75,991.07,186.31,-1.63,-3.72,-8.89,0.01,0.08,0.05,0.04,0.00,0.23
52312529,25.75,991.07,186.31,-1.66,-3.74,-8.87,0.06,0.06,0.11,0.04,0.00,0.23
52332529,25.76,991.07,186.31,-1.58,-3.69,-8.80,0.01,0.05,0.03,0.04,0.00,0.23
52352529,25.75,991.07,186.31,-1.64,-3.70,-8.89,0.02,0.02,0.12,0.04,0.00,0.23
52372529,25.76,991.07,186.30,-1.62,-3.72,-8.89,0.02,0.00,0.05,0.04,0.00,0.23
52392529,25.76,991.07,186.30,-1.54,-3.61,-8.81,-0.09,-0.05,0.03,0.04,0.00,0.23
52412529,25.76,991.07,186.29,-1.60,-3.64,-8.85,-0.04,0.05,0.23,0.04,0.00,0.23
52432529,25.76,991.07,186.29,-1.61,-3.62,-8.75,-0.04,0.02,0.06,0.04,0.00,0.23
52452529,25.76,991.07,186.29,-1.57,-3.71,-8.81,-0.05,-0.01,0.06,0.04,0.00,0.23
52472529,25.76,991.07,186.28,-1.63,-3.66,-8.77,0.09,0.01,0.03,0.04,0.00,0.23
52492529,25.75,991.07,186.29,-1.67,-3.71,-8.82,0.04,0.00,-0.17,0.04,0.00,0.23
52512529,25.75,991.07,186.30,-1.62,-3.71,-8.93,0.00,0.06,0.02,0.04,0.00,0.23
52532529,25.75,991.07,186.30,-1.64,-3.61,-8.86,0.06,-0.06,0.15,0.04,0.00,0.23
52552529,25.75,991.07,186.30,-1.63,-3.57,-8.84,0.07,0.01,-0.01,0.04,0.00,0.23
52572529,25.76,991.07,186.29,-1.55,-3.70,-8.75,0.02,0.03,-0.02,0.04,0.00,0.23
52592529,25.76,991.07,186.28,-1.67,-3.72,-8.77,-0.06,0.05,-0.04,0.04,0.00,0.23
52612529,25.76,991.07,186.28,-1.54,-3.66,-8.90,0.01,-0.01,-0.07,0.04,0.00,0.23
52632529,25.76,991.07,186.28,-1.64,-3.70,-8.86,0.01,-0.04,-0.16,0.04,0.00,0.23
52652529,25.75,991.07,186.29,-1.64,-3.61,-8.80,0.10,-0.02,-0.14,0.04,0.00,0.23
52672529,25.75,991.07,186.29,-1.72,-3.69,-8.86,0.01,0.05,-0.01,0.04,0.00,0.23
52692529,25.75,991.07,186.29,-1.61,-3.65,-8.78,0.02,0.03,-0.20,0.04,0.00,0.23
52712529,25.75,991.07,186.30,-1.66,-3.65,-8.87,-0.01,-0.05,0.14,0.04,0.00,0.23
52732529,25.75,991.07,186.29,-1.57,-3.63,-8.81,0.00,-0.05,0.17,0.04,0.00,0.23
52752529,25.75,991.07,186.30,-1.70,-3.62,-8.83,0.00,0.08,0.02,0.04,0.00,0.23
52772529,25.75,991.07,186.30,-1.63,-3.69,-8.81,0.08,-0.01,-0.16,0.04,0.00,0.23
52792529,25.75,991.07,186.29,-1.61,-3.68,-8.91,0.10,0.02,0.13,0.04,0.00,0.23
52812529,25.75,991.07,186.29,-1.62,-3.72,-8.83,0.05,-0.03,-0.09,0.04,0.00,0.23
52832529,25.75,991.07,186.30,-1.62,-3.69,-8.86,-0.09,0.04,0.01,0.04,0.00,0.23
52852529,25.75,991.07,186.29,-1.62,-3.71,-8.83,-0.01,-0.11,0.03,0.04,0.00,0.23
52872529,25.75,991.07,186.29,-1.61,-3.76,-8.87,-0.02,-0.08,-0.07,0.04,0.00,0.23
52892529,25.75,991.07,186.30,-1.59,-3.64,-8.86,-0.04,-0.12,0.01,0.04,0.00,0.23
52912529,25.75,991.07,186.30,-1.72,-3.65,-8.77,0.12,-0.07,-0.01,0.04,0.00,0.23
52932529,25.75,991.07,186.30,-1.61,-3.62,-8.78,0.02,-0.05,-0.08,0.04,0.00,0.23
52952529,25.75,991.07,186.30,-1.69,-3.68,-8.81,0.06,-0.01,-0.04,0.04,0.00,0.23
52972529,25.75,991.07,186.30,-1.67,-3.72,-8.77,0.01,-0.03,0.04,0.04,0.00,0.23
52992529,25.75,991.07,186.30,-1.62,-3.70,-8.81,0.01,0.06,0.07,0.04,0.00,0.23
53012529,25.75,991.07,186.30,-1.68,-3.01,-8.58,-0.01,0.02,-0.05,0.04,0.00,0.23
53032529,25.75,991.07,186.31,-0.60,-5.83,-9.70,0.21,-0.12,0.19,0.04,0.00,0.23
53052529,25.75,991.07,186.31,0.33,-7.85,-5.98,-0.71,-0.30,0.42,0.04,0.00,0.23
53072529,25.75,991.07,186.31,-3.67,-2.78,-11.97,-1.79,-0.64,0.67,0.04,0.00,0.23
53092529,25.75,991.07,186.30,-4.02,2.52,-11.65,0.45,0.10,0.09,0.04,0.00,0.23
53112529,25.75,991.07,186.29,-1.50,-4.45,-7.46,0.20,0.13,-0.09,0.04,0.00,0.23
53132529,25.75,991.07,186.29,-2.51,-5.61,-11.68,-0.09,0.65,-0.34,0.04,0.00,0.23
53152529,25.75,991.07,186.29,-0.69,-5.66,-14.37,-0.10,0.80,-0.73,0.04,0.00,0.23
53172529,25.75,991.07,186.29,0.19,-4.45,-10.72,-0.26,1.18,-0.78,0.04,0.00,0.23
53192529,25.75,991.07,186.31,0.53,-2.84,-10.26,-0.55,1.54,-0.57,0.04,0.00,0.23
53212529,25.75,991.07,186.30,0.17,-2.01,-11.24,-0.18,1.88,-0.65,0.04,0.00,0.23
53232529,25.75,991.07,186.30,1.29,-3.51,-11.09,-0.09,2.06,-0.56,0.04,0.00,0.23
53252529,25.75,991.07,186.30,2.32,-3.83,-13.14,0.01,1.92,-0.68,0.04,0.00,0.23
53272529,25.75,991.07,186.28,2.19,-4.87,-13.62,0.21,1.63,-0.55,0.04,0.00,0.23
53292529,25.75,991.08,186.27,1.85,-4.24,-12.89,0.30,1.34,-0.81,0.04,0.00,0.23
53312529,25.75,991.08,186.26,1.21,-3.74,-13.76,0.38,0.94,-0.65,0.04,0.00,0.23
53332529,25.75,991.08,186.28,1.30,-4.24,-13.17,0.63,0.44,-0.77,0.04,0.00,0.23
53352529,25.74,991.08,186.27,1.22,-3.78,-13.76,0.69,0.19,-0.82,0.04,0.00,0.23
53372529,25.74,991.08,186.27,1.08,-3.71,-12.88,0.67,-0.09,-0.88,0.04,0.00,0.23
53392529,25.75,991.07,186.29,0.50,-3.15,-12.51,0.57,-0.27,-0.83,0.04,0.00,0.23
53412529,25.74,991.07,186.30,0.78,-2.49,-11.95,0.66,-0.26,-0.88,0.04,0.00,0.23
53432529,25.75,991.07,186.32,-0.14,-2.49,-10.96,0.47,-0.30,-0.90,0.04,0.00,0.23
53452529,25.75,991.07,186.35,0.06,-2.52,-11.20,0.37,-0.46,-0.85,0.04,0.00,0.23
53472529,25.75,991.06,186.38,-0.06,-2.33,-10.68,0.39,-0.33,-1.00,0.04,0.00,0.23
53492529,25.75,991.06,186.40,0.43,-2.43,-11.74,0.59,-0.66,-1.07,0.04,0.00,0.23
53512529,25.75,991.06,186.42,-0.78,-1.84,-9.89,0.48,-0.36,-1.01,0.04,0.00,0.23
53532529,25.75,991.05,186.45,-0.27,-0.79,-10.55,0.49,-0.40,-0.92,0.04,0.00,0.23
53552529,25.75,991.05,186.48,0.59,-1.62,-10.03,0.58,-0.46,-0.93,0.04,0.00,0.23
53572529,25.75,991.05,186.51,0.49,-1.38,-10.63,0.37,-0.73,-0.41,0.04,0.00,0.23
53592529,25.75,991.04,186.54,0.37,-1.36,-11.38,0.48,-0.92,-0.63,0.04,0.00,0.23
53612529,25.75,991.04,186.56,-0.24,-1.27,-9.34,0.36,-0.85,-0.56,0.04,0.00,0.23
53632529,25.75,991.04,186.59,0.47,-0.80,-9.36,0.29,-1.09,-0.49,0.04,0.00,0.23
53652529,25.75,991.04,186.62,0.31,-0.79,-8.56,0.23,-1.02,-0.58,0.04,0.00,0.23
53672529,25.75,991.03,186.65,0.57,-0.39,-7.28,0.28,-1.11,-0.50,0.04,0.00,0.23
53692529,25.75,991.03,186.68,0.67,-0.75,-6.61,0.01,-1.13,-0.64,0.04,0.00,0.23
53712529,25.75,991.02,186.71,0.65,-1.06,-7.56,-0.01,-1.15,-0.70,0.04,0.00,0.23
53732529,25.75,991.02,186.75,0.77,-1.19,-7.12,0.12,-1.02,-0.34,0.04,0.00,0.23
53752529,25.75,991.02,186.77,1.16,-1.67,-7.61,0.01,-1.10,-0.85,0.04,0.00,0.23
53772529,25.75,991.01,186.80,1.06,-2.13,-7.81,0.17,-0.96,-1.03,0.04,0.00,0.23
53792529,25.75,991.01,186.84,1.11,-1.88,-8.11,0.11,-0.91,-1.18,0.04,0.00,0.23
53812529,25.75,991.01,186.86,1.27,-1.94,-8.02,0.14,-0.87,-0.88,0.04,0.00,0.23
53832529,25.75,991.00,186.88,0.86,-1.85,-8.64,0.24,-0.98,-1.21,0.04,0.00,0.23
53852529,25.75,991.00,186.89,1.03,-2.09,-8.35,0.52,-0.93,-1.10,0.04,0.00,0.23
53872529,25.75,991.00,186.90,0.82,-1.87,-8.44,0.65,-0.95,-1.20,0.04,0.00,0.23
53892529,25.74,991.00,186.91,0.88,-1.80,-8.11,0.66,-1.11,-1.24,0.04,0.00,0.23
53912529,25.74,991.00,186.93,0.46,-1.99,-8.36,0.64,-0.95,-1.29,0.04,0.00,0.23
53932529,25.75,991.00,186.94,0.52,-1.82,-8.80,0.68,-0.80,-1.28,0.04,0.00,0.23
53952529,25.74,991.00,186.95,0.89,-2.27,-8.70,0.64,-0.91,-1.25,0.04,0.00,0.23
53972529,25.74,991.00,186.95,0.84,-2.27,-8.50,0.50,-0.75,-1.08,0.04,0.00,0.23
53992529,25.74,990.99,186.96,0.79,-1.87,-8.74,0.25,-0.87,-0.90,0.04,0.00,0.23
54012529,25.75,990.99,186.97,0.88,-2.03,-8.15,0.13,-0.73,-0.87,0.04,0.00,0.23
54032529,25.74,990.99,186.98,0.88,-2.41,-9.04,-0.28,-0.71,-0.88,0.04,0.00,0.23
54052529,25.74,990.99,186.98,1.06,-3.22,-9.29,-0.49,-0.46,-0.74,0.04,0.00,0.23
54072529,25.74,990.99,186.98,0.78,-2.68,-9.24,-0.73,-0.10,-0.69,0.04,0.00,0.23
54092529,25.74,990.99,186.99,1.04,-2.67,-9.37,-0.75,-0.05,-0.90,0.04,0.00,0.23
54112529,25.74,990.99,187.01,1.01,-2.52,-9.48,-0.71,0.15,-0.91,0.04,0.00,0.23
54132529,25.74,990.99,187.02,1.12,-2.92,-9.52,-0.67,0.22,-1.01,0.04,0.00,0.23
54152529,25.74,990.99,187.03,1.21,-2.71,-9.31,-0.74,0.04,-1.08,0.04,0.00,0.23
54172529,25.74,990.98,187.05,1.52,-2.31,-9.02,-0.66,-0.17,-1.36,0.04,0.00,0.23
54192529,25.74,990.98,187.08,0.66,-3.40,-7.61,-0.93,-0.44,-1.50,0.04,0.00,0.23
54212529,25.74,990.98,187.10,1.53,-1.96,-10.47,-0.75,-0.30,-1.61,0.04,0.00,0.23
54232529,25.74,990.98,187.11,1.98,-4.61,-7.48,-1.19,-0.74,-1.47,0.04,0.00,0.23
54252529,25.74,990.98,187.11,1.29,-1.93,-10.26,-1.25,-1.11,-1.50,0.04,0.00,0.23
54272529,25.74,990.98,187.12,1.31,-3.76,-8.09,-0.85,-1.22,-1.74,0.04,0.00,0.23
54292529,25.74,990.98,187.13,1.39,-2.49,-9.14,-0.88,-1.35,-1.78,0.04,0.00,0.23
54312529,25.74,990.97,187.14,1.57,-3.18,-8.96,-0.55,-1.39,-1.95,0.04,0.00,0.23
54332529,25.74,990.97,187.14,1.37,-3.64,-8.70,-0.56,-1.69,-2.13,0.04,0.00,0.23
54352529,25.74,990.97,187.15,0.96,-3.10,-9.28,-0.32,-1.54,-2.18,0.04,0.00,0.23
54372529,25.74,990.97,187.15,1.08,-4.06,-8.99,-0.12,-1.55,-2.26,0.04,0.00,0.23
54392529,25.74,990.97,187.14,0.83,-2.84,-9.47,-0.02,-1.43,-2.38,0.04,0.00,0.23
54412529,25.74,990.97,187.14,2.15,-2.91,-8.96,0.48,-1.17,-2.06,0.04,0.00,0.23
54432529,25.74,990.97,187.14,1.24,-2.89,-9.26,0.09,-1.37,-2.24,0.04,0.00,0.23
54452529,25.74,990.97,187.13,0.96,-4.86,-10.14,0.16,-1.20,-2.35,0.04,0.00,0.23
54472529,25.75,990.98,187.12,2.21,-3.57,-9.69,0.15,-1.04,-2.18,0.04,0.00,0.23
54492529,25.75,990.98,187.12,0.33,-4.58,-8.53,-0.39,-1.54,-2.01,0.04,0.00,0.23
54512529,25.75,990.98,187.12,1.52,-4.15,-10.42,-0.12,-1.04,-1.86,0.04,0.00,0.23
54532529,25.75,990.98,187.12,1.14,-3.49,-8.43,-0.54,-1.31,-1.77,0.04,0.00,0.23
54552529,25.75,990.98,187.12,0.68,-3.40,-9.49,-0.50,-1.18,-1.60,0.04,0.00,0.23
54572529,25.75,990.98,187.12,0.52,-3.64,-8.56,-0.55,-1.07,-1.34,0.04,0.00,0.23
54592529,25.75,990.98,187.12,0.80,-2.97,-9.07,-0.76,-0.84,-1.38,0.04,0.00,0.23
54612529,25.75,990.98,187.12,0.87,-3.85,-8.04,-0.94,-0.77,-1.28,0.04,0.00,0.23
54632529,25.75,990.98,187.12,0.74,-2.92,-8.98,-0.93,-0.72,-1.30,0.04,0.00,0.23
54652529,25.75,990.98,187.12,1.21,-3.24,-8.32,-0.89,-0.61,-1.41,0.04,0.00,0.23
54672529,25.75,990.98,187.12,1.34,-3.31,-9.13,-0.76,-0.59,-1.59,0.04,0.00,0.23
54692529,25.75,990.98,187.12,1.57,-3.52,-9.24,-0.41,-0.53,-1.48,0.04,0.00,0.23
54712529,25.74,990.98,187.11,1.52,-3.25,-9.30,-0.12,-0.32,-1.67,0.04,0.00,0.23
54732529,25.74,990.98,187.12,1.24,-3.19,-9.13,0.17,-0.35,-1.84,0.04,0.00,0.23
54752529,25.74,990.97,187.13,0.84,-3.37,-9.41,0.28,-0.36,-1.77,0.04,0.00,0.23
54772529,25.74,990.98,187.13,0.24,-2.64,-8.24,0.19,-0.32,-1.63,0.04,0.00,0.23
54792529,25.74,990.98,187.12,-0.74,-2.87,-7.30,0.00,-0.56,-1.34,0.04,0.00,0.23
54812529,25.75,990.97,187.14,-0.02,-2.59,-7.15,-0.30,-0.51,-1.37,0.04,0.00,0.23
54832529,25.75,990.97,187.16,-0.88,-2.23,-7.53,-0.53,-0.64,-1.35,0.04,0.00,0.23
54852529,25.75,990.97,187.15,-0.17,-2.14,-7.56,-0.55,-0.65,-1.07,0.04,0.00,0.23
54872529,25.75,990.97,187.15,-0.16,-2.89,-6.99,-0.68,-0.70,-1.08,0.04,0.00,0.23
54892529,25.75,990.97,187.14,-1.01,-2.16,-7.36,-0.88,-0.40,-1.30,0.04,0.00,0.23
54912529,25.75,990.97,187.16,-1.42,-2.33,-7.88,-0.76,-0.41,-1.34,0.04,0.00,0.23
54932529,25.75,990.97,187.17,-1.01,-4.32,-7.55,-0.75,0.08,-0.87,0.04,0.00,0.23
54952529,25.75,990.97,187.17,0.29,-2.66,-9.23,-0.46,0.00,-0.99,0.04,0.00,0.23
54972529,25.75,990.97,187.17,-1.60,-2.92,-8.35,-0.32,-0.06,-0.86,0.04,0.00,0.23
54992529,25.75,990.97,187.17,-1.93,-3.38,-7.86,-0.27,-0.11,-0.87,0.04,0.00,0.23
55012529,25.75,990.97,187.15,-1.60,0.20,-10.16,-0.05,-0.29,-0.97,0.04,0.00,0.23
55032529,25.75,990.97,187.15,-0.98,-5.57,-9.12,0.21,-0.38,-1.07,0.04,0.00,0.23
55052529,25.75,990.97,187.14,-0.93,-5.20,-9.70,0.34,-0.45,-1.01,0.04,0.00,0.23
55072529,25.75,990.97,187.13,-1.35,-4.17,-9.19,0.37,-0.52,-0.85,0.04,0.00,0.23
55092529,25.75,990.98,187.11,-0.44,-4.60,-9.62,0.41,-0.41,-0.87,0.04,0.00,0.23
55112529,25.75,990.98,187.10,-0.46,-5.24,-8.76,0.34,-0.05,-0.43,0.04,0.00,0.23
55132529,25.75,990.98,187.10,-1.07,-4.98,-9.58,0.24,-0.12,-0.34,0.04,0.00,0.23
55152529,25.75,990.98,187.09,-0.67,-5.52,-9.75,0.24,0.18,-0.53,0.04,0.00,0.23
55172529,25.75,990.98,187.10,-0.57,-5.98,-9.99,0.16,0.35,-0.30,0.04,0.00,0.23
55192529,25.75,990.98,187.10,-0.34,-5.49,-10.53,0.23,0.43,-0.26,0.04,0.00,0.23
55212529,25.75,990.98,187.11,-0.53,-5.56,-9.40,0.19,0.36,-0.15,0.04,0.00,0.23
55232529,25.75,990.98,187.11,-0.41,-3.99,-9.75,-0.07,0.65,0.19,0.04,0.00,0.23
55252529,25.75,990.98,187.11,-1.24,-6.02,-9.60,-0.05,0.12,0.36,0.04,0.00,0.23
55272529,25.75,990.98,187.09,-0.26,-4.97,-9.15,-0.14,0.41,0.56,0.04,0.00,0.23
55292529,25.75,990.98,187.08,-0.73,-4.82,-9.38,-0.32,0.31,0.79,0.04,0.00,0.23
55312529,25.75,990.98,187.08,0.48,-5.19,-9.31,-0.39,0.35,1.00,0.04,0.00,0.23
55332529,25.75,990.98,187.08,-0.57,-4.25,-8.83,-0.53,0.50,1.08,0.04,0.00,0.23
55352529,25.75,990.98,187.07,-0.90,-3.88,-8.22,-0.58,0.52,1.33,0.04,0.00,0.23
55372529,25.75,990.98,187.08,-1.06,-3.86,-7.80,-0.75,0.39,1.24,0.04,0.00,0.23
55392529,25.75,990.98,187.07,-0.84,-3.83,-8.27,-0.68,0.28,1.47,0.04,0.00,0.23
55412529,25.75,990.98,187.08,-1.29,-3.56,-8.10,-0.73,0.31,1.27,0.04,0.00,0.23
55432529,25.75,990.98,187.08,-1.74,-3.19,-8.15,-0.59,0.27,1.30,0.04,0.00,0.23
55452529,25.75,990.98,187.09,-1.08,-3.48,-8.78,-0.42,0.13,1.15,0.04,0.00,0.23
55472529,25.75,990.98,187.09,-0.57,-4.25,-9.28,-0.28,0.04,1.13,0.04,0.00,0.23
55492529,25.75,990.98,187.07,-1.64,-3.36,-9.41,-0.08,-0.22,1.02,0.04,0.00,0.23
55512529,25.75,990.98,187.06,-1.94,-3.05,-9.32,0.24,0.04,1.05,0.04,0.00,0.23
55532529,25.75,990.98,187.05,-1.87,-3.07,-9.49,0.42,-0.02,0.82,0.04,0.00,0.23
55552529,25.75,990.98,187.05,-1.82,-3.17,-9.63,0.50,-0.06,0.78,0.04,0.00,0.23
55572529,25.75,990.99,187.04,-1.85,-3.12,-10.16,0.35,-0.15,1.04,0.04,0.00,0.23
55592529,25.75,990.98,187.04,-1.95,-3.21,-10.54,0.42,-0.10,0.83,0.04,0.00,0.23
55612529,25.75,990.99,187.03,-2.15,-3.22,-10.90,0.25,-0.07,1.04,0.04,0.00,0.23
55632529,25.75,990.99,187.02,-2.15,-3.03,-11.31,0.04,0.00,0.78,0.04,0.00,0.23
55652529,25.75,990.99,187.01,-2.12,-3.00,-11.23,-0.09,0.10,0.76,0.04,0.00,0.23
55672529,25.75,990.99,187.00,-1.88,-2.81,-11.61,-0.26,0.09,1.07,0.04,0.00,0.23
55692529,25.75,990.99,186.99,-1.64,-3.01,-12.14,-0.24,0.13,0.88,0.04,0.00,0.23
55712529,25.75,990.99,186.99,-1.53,-2.99,-12.58,-0.21,0.36,0.92,0.04,0.00,0.23
55732529,25.74,990.99,186.99,-1.17,-3.05,-12.25,-0.31,0.22,0.76,0.04,0.00,0.23
55752529,25.74,990.99,186.99,-1.77,-2.41,-11.40,-0.12,0.01,0.88,0.04,0.00,0.23
55772529,25.75,990.99,187.01,-0.95,-2.61,-11.38,0.05,-0.21,0.72,0.04,0.00,0.23
55792529,25.75,990.99,187.03,-0.49,-2.46,-11.00,0.05,-0.45,0.85,0.04,0.00,0.23
55812529,25.75,990.98,187.04,-0.80,-1.85,-10.50,0.14,-0.57,0.71,0.04,0.00,0.23
