t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
43121899,24.90,991.67,181.25,0.98,-2.36,-5.72,0.28,-1.85,-2.05,0.04,0.00,0.23
43141899,24.90,991.67,181.26,1.39,-2.21,-6.24,0.58,-1.71,-2.03,0.04,0.00,0.23
43161899,24.90,991.66,181.29,1.10,-2.36,-5.95,0.78,-1.70,-2.19,0.04,0.00,0.23
43181899,24.90,991.66,181.33,1.20,-2.85,-5.75,0.64,-1.52,-2.14,0.04,0.00,0.23
43201899,24.90,991.65,181.37,0.74,-2.94,-5.21,0.60,-1.20,-2.38,0.04,0.00,0.23
43221899,24.90,991.65,181.38,0.32,-3.56,-5.14,0.55,-0.81,-2.40,0.04,0.00,0.23
43241899,24.90,991.65,181.39,1.58,-3.83,-5.35,0.29,-0.80,-2.38,0.04,0.00,0.23
43261899,24.89,991.65,181.40,0.78,-3.60,-5.13,0.26,-0.87,-2.34,0.04,0.00,0.23
43281899,24.89,991.65,181.41,1.02,-4.43,-4.83,0.44,-0.60,-2.34,0.04,0.00,0.23
43301899,24.89,991.65,181.41,2.36,-5.86,-4.04,0.05,-0.79,-2.19,0.04,0.00,0.23
43321899,24.89,991.65,181.40,1.62,-5.72,-3.86,-0.03,-0.97,-2.51,0.04,0.00,0.23
43341899,24.89,991.65,181.41,1.54,-5.87,-3.35,-0.21,-1.10,-2.16,0.04,0.00,0.23
43361899,24.89,991.65,181.41,3.08,-7.20,-3.86,-0.18,-1.21,-1.85,0.04,0.00,0.23
43381899,24.89,991.65,181.40,2.92,-7.77,-3.65,-0.40,-1.70,-1.60,0.04,0.00,0.23
43401899,24.89,991.65,181.38,3.86,-9.10,-4.40,-1.05,-1.61,-1.41,0.04,0.00,0.23
43421899,24.89,991.66,181.36,4.35,-9.39,-5.91,-0.91,-2.06,-0.80,0.04,0.00,0.23
43441899,24.88,991.66,181.35,2.72,-8.07,-5.57,-0.71,-1.86,-0.07,0.04,0.00,0.23
43461899,24.88,991.66,181.34,2.25,-8.65,-5.37,-0.77,-1.45,0.09,0.04,0.00,0.23
43481899,24.89,991.66,181.33,2.46,-8.70,-5.03,-0.95,-1.42,-0.15,0.04,0.00,0.23
43501899,24.89,991.66,181.31,1.82,-8.10,-6.00,-1.14,-1.59,0.14,0.04,0.00,0.23
43521899,24.89,991.66,181.30,0.44,-8.18,-6.41,-1.09,-1.20,0.08,0.04,0.00,0.23
43541899,24.89,991.66,181.29,0.93,-8.05,-6.34,-1.10,-0.94,-0.18,0.04,0.00,0.23
43561899,24.88,991.66,181.28,-0.01,-8.78,-6.54,-0.81,-0.87,-0.21,0.04,0.00,0.23
43581899,24.88,991.67,181.26,0.38,-7.68,-6.43,-0.55,-0.66,-0.41,0.04,0.00,0.23
43601899,24.88,991.67,181.25,-0.26,-8.51,-5.85,-0.10,-0.43,-0.45,0.04,0.00,0.23
43621899,24.88,991.67,181.25,-0.06,-8.28,-5.50,0.26,-0.46,-0.42,0.04,0.00,0.23
43641899,24.88,991.67,181.24,-0.96,-7.68,-4.73,0.53,-0.20,-0.48,0.04,0.00,0.23
43661899,24.88,991.67,181.24,-0.52,-7.58,-4.78,0.67,-0.07,-0.65,0.04,0.00,0.23
43681899,24.88,991.67,181.23,-0.52,-7.25,-5.02,0.82,0.12,-0.93,0.04,0.00,0.23
43701899,24.88,991.67,181.23,-1.01,-6.39,-4.86,1.00,0.00,-0.98,0.04,0.00,0.23
43721899,24.88,991.67,181.23,-0.15,-7.51,-3.89,0.89,0.59,-1.17,0.04,0.00,0.23
43741899,24.88,991.67,181.23,1.26,-7.53,-3.89,0.64,0.40,-1.35,0.04,0.00,0.23
43761899,24.88,991.67,181.21,0.56,-8.66,-5.13,0.58,-0.17,-1.37,0.04,0.00,0.23
43781899,24.89,991.68,181.19,0.27,-8.74,-6.10,0.49,0.45,-1.32,0.04,0.00,0.23
43801899,24.89,991.68,181.18,2.18,-7.39,-6.00,0.67,0.30,-0.81,0.04,0.00,0.23
43821899,24.88,991.68,181.15,0.83,-9.62,-5.74,0.63,0.22,-0.82,0.04,0.00,0.23
43841899,24.88,991.68,181.13,1.75,-8.90,-6.32,0.58,0.18,-0.52,0.04,0.00,0.23
43861899,24.88,991.68,181.11,1.30,-8.97,-6.73,0.43,-0.10,-0.42,0.04,0.00,0.23
43881899,24.88,991.69,181.09,2.05,-8.99,-8.24,0.31,-0.12,-0.57,0.04,0.00,0.23
43901899,24.88,991.69,181.06,1.44,-8.60,-8.68,0.35,-0.11,-0.40,0.04,0.00,0.23
43921899,24.88,991.69,181.04,1.58,-8.48,-9.40,0.31,-0.14,-0.46,0.04,0.00,0.23
43941899,24.88,991.70,181.02,0.69,-8.18,-8.96,0.42,-0.12,-0.43,0.04,0.00,0.23
43961899,24.88,991.70,181.02,0.16,-9.88,-8.20,0.34,0.09,-0.44,0.04,0.00,0.23
43981899,24.88,991.70,181.00,1.63,-9.08,-7.44,0.03,-0.36,-0.51,0.04,0.00,0.23
44001899,24.88,991.70,180.99,-0.89,-9.61,-8.58,0.15,-0.90,-0.24,0.04,0.00,0.23
44021899,24.88,991.70,180.99,1.59,-8.65,-8.78,0.03,-0.87,-0.13,0.04,0.00,0.23
44041899,24.88,991.70,180.97,1.99,-7.81,-9.97,0.30,-1.04,-0.11,0.04,0.00,0.23
44061899,24.88,991.70,180.97,1.54,-7.41,-9.80,0.24,-1.11,-0.04,0.04,0.00,0.23
44081899,24.88,991.70,180.97,1.84,-7.07,-9.63,0.36,-1.23,-0.14,0.04,0.00,0.23
44101899,24.88,991.70,180.98,1.36,-6.82,-8.21,0.20,-1.03,-0.53,0.04,0.00,0.23
44121899,24.88,991.70,180.99,0.71,-6.38,-7.54,0.25,-0.91,-0.07,0.04,0.00,0.23
44141899,24.88,991.70,181.01,0.58,-5.77,-7.10,0.40,-0.88,-0.18,0.04,0.00,0.23
44161899,24.88,991.70,181.03,0.50,-5.43,-6.29,0.68,-0.86,-0.33,0.04,0.00,0.23
44181899,24.88,991.70,181.03,-0.28,-5.14,-5.37,0.88,-0.59,-0.19,0.04,0.00,0.23
44201899,24.87,991.69,181.05,0.32,-5.05,-4.45,0.87,-0.54,-0.29,0.04,0.00,0.23
44221899,24.87,991.69,181.07,0.53,-5.21,-4.07,0.75,-0.65,-0.05,0.04,0.00,0.23
44241899,24.87,991.69,181.10,-0.37,-5.50,-4.36,0.71,-0.49,0.00,0.04,0.00,0.23
44261899,24.87,991.69,181.11,0.32,-5.15,-3.89,0.79,-0.33,0.03,0.04,0.00,0.23
44281899,24.87,991.68,181.13,0.06,-6.11,-3.61,0.64,-0.15,0.19,0.04,0.00,0.23
44301899,24.87,991.68,181.14,0.61,-6.78,-3.30,0.34,-0.14,0.33,0.04,0.00,0.23
44321899,24.87,991.68,181.14,0.54,-7.29,-3.54,0.01,-0.09,0.11,0.04,0.00,0.23
44341899,24.87,991.68,181.16,0.53,-7.51,-4.65,-0.16,-0.30,0.16,0.04,0.00,0.23
44361899,24.87,991.68,181.16,1.08,-7.92,-5.42,-0.19,-0.19,0.52,0.04,0.00,0.23
44381899,24.87,991.68,181.16,0.56,-8.38,-4.76,-0.19,-0.14,0.51,0.04,0.00,0.23
44401899,24.87,991.68,181.17,0.96,-9.24,-4.80,-0.34,-0.08,0.51,0.04,0.00,0.23
44421899,24.88,991.68,181.16,1.19,-8.99,-5.52,-0.41,-0.25,0.81,0.04,0.00,0.23
44441899,24.87,991.68,181.17,0.52,-8.60,-5.65,-0.40,-0.07,0.77,0.04,0.00,0.23
44461899,24.87,991.68,181.18,0.78,-8.95,-5.34,-0.37,-0.06,0.69,0.04,0.00,0.23
44481899,24.87,991.67,181.20,0.92,-8.53,-5.85,-0.36,-0.15,1.00,0.04,0.00,0.23
44501899,24.87,991.67,181.20,0.36,-8.74,-6.36,-0.46,0.08,0.71,0.04,0.00,0.23
44521899,24.87,991.67,181.20,0.70,-8.14,-5.76,-0.42,0.31,0.65,0.04,0.00,0.23
44541899,24.87,991.67,181.21,0.12,-8.35,-5.58,-0.49,0.18,0.30,0.04,0.00,0.23
44561899,24.87,991.67,181.20,0.52,-8.22,-6.24,-0.63,0.26,0.05,0.04,0.00,0.23
44581899,24.87,991.67,181.20,0.37,-8.17,-6.23,-0.57,0.19,-0.26,0.04,0.00,0.23
44601899,24.87,991.67,181.20,0.43,-8.17,-6.41,-0.62,0.30,0.05,0.04,0.00,0.23
44621899,24.87,991.67,181.20,0.62,-8.10,-6.46,-0.45,0.22,-0.19,0.04,0.00,0.23
44641899,24.87,991.67,181.20,0.60,-7.71,-6.36,-0.29,0.22,-0.21,0.04,0.00,0.23
44661899,24.87,991.67,181.20,0.68,-7.46,-5.94,-0.07,0.10,-0.19,0.04,0.00,0.23
44681899,24.87,991.67,181.20,0.58,-7.28,-5.52,0.03,0.10,0.08,0.04,0.00,0.23
44701899,24.87,991.67,181.21,0.44,-6.79,-5.37,0.24,0.04,0.23,0.04,0.00,0.23
44721899,24.87,991.67,181.22,0.17,-6.37,-4.50,0.46,0.18,0.34,0.04,0.00,0.23
44741899,24.87,991.67,181.22,0.30,-6.28,-4.03,0.43,0.31,0.29,0.04,0.00,0.23
44761899,24.87,991.67,181.23,0.40,-6.15,-3.74,0.55,0.22,0.40,0.04,0.00,0.23
44781899,24.87,991.67,181.24,0.05,-6.15,-3.83,0.42,0.26,0.26,0.04,0.00,0.23
44801899,24.87,991.67,181.24,0.04,-6.00,-4.02,0.40,0.29,0.14,0.04,0.00,0.23
44821899,24.87,991.67,181.24,0.04,-6.26,-3.93,0.45,0.18,0.07,0.04,0.00,0.23
44841899,24.87,991.67,181.24,0.15,-6.51,-4.43,0.23,0.14,0.04,0.04,0.00,0.23
44861899,24.87,991.67,181.24,0.57,-6.61,-5.19,0.12,0.11,0.06,0.04,0.00,0.23
44881899,24.87,991.67,181.24,0.34,-6.77,-5.95,0.18,-0.08,0.11,0.04,0.00,0.23
44901899,24.87,991.67,181.23,0.22,-7.10,-6.01,0.29,0.00,-0.33,0.04,0.00,0.23
44921899,24.87,991.67,181.22,0.57,-7.23,-5.47,0.18,-0.03,-0.52,0.04,0.00,0.23
44941899,24.87,991.67,181.21,0.14,-7.96,-5.08,0.06,0.12,-0.70,0.04,0.00,0.23
44961899,24.87,991.67,181.20,0.29,-8.27,-5.24,-0.19,0.01,-0.93,0.04,0.00,0.23
44981899,24.87,991.67,181.21,0.80,-8.53,-5.86,-0.37,-0.16,-1.14,0.04,0.00,0.23
45001899,24.87,991.67,181.20,1.06,-8.89,-6.18,-0.66,0.06,-1.48,0.04,0.00,0.23
45021899,24.87,991.67,181.20,2.60,-8.79,-6.66,-0.65,-0.10,-1.36,0.04,0.00,0.23
45041899,24.87,991.68,181.19,2.61,-9.39,-6.79,-0.70,-0.29,-1.00,0.04,0.00,0.23
45061899,24.87,991.68,181.16,3.05,-9.45,-7.08,-0.68,-0.21,-0.38,0.04,0.00,0.23
45081899,24.87,991.68,181.15,2.97,-9.39,-7.23,-0.66,-0.30,-0.03,0.04,0.00,0.23
45101899,24.87,991.68,181.14,2.80,-8.66,-7.33,-0.59,-0.15,0.45,0.04,0.00,0.23
45121899,24.88,991.68,181.13,2.25,-8.42,-6.58,-0.51,-0.02,0.64,0.04,0.00,0.23
45141899,24.87,991.68,181.12,1.70,-8.73,-6.36,-0.70,0.10,0.72,0.04,0.00,0.23
45161899,24.87,991.68,181.13,1.08,-7.87,-6.23,-0.70,0.14,0.98,0.04,0.00,0.23
45181899,24.87,991.68,181.13,0.27,-7.52,-5.55,-0.58,0.12,0.86,0.04,0.00,0.23
45201899,24.87,991.68,181.13,0.27,-7.34,-5.12,-0.39,0.19,0.93,0.04,0.00,0.23
45221899,24.87,991.68,181.13,-0.26,-8.01,-4.23,-0.25,0.10,0.81,0.04,0.00,0.23
45241899,24.87,991.68,181.14,-0.47,-7.53,-3.98,-0.23,0.32,0.71,0.04,0.00,0.23
45261899,24.87,991.68,181.15,-0.21,-7.30,-4.09,-0.08,0.27,0.60,0.04,0.00,0.23
45281899,24.87,991.68,181.15,-0.14,-7.79,-4.32,-0.03,0.35,0.58,0.04,0.00,0.23
45301899,24.87,991.68,181.15,0.31,-8.02,-4.71,-0.05,0.40,0.56,0.04,0.00,0.23
45321899,24.87,991.68,181.14,0.42,-8.51,-5.22,-0.22,0.46,0.48,0.04,0.00,0.23
45341899,24.87,991.68,181.13,0.61,-8.86,-5.49,0.03,0.63,0.60,0.04,0.00,0.23
45361899,24.87,991.68,181.12,0.26,-9.21,-4.92,0.02,0.80,0.99,0.04,0.00,0.23
45381899,24.87,991.68,181.13,0.37,-9.96,-5.04,0.03,0.85,1.06,0.04,0.00,0.23
45401899,24.87,991.68,181.12,0.57,-9.92,-5.59,0.10,0.79,1.05,0.04,0.00,0.23
45421899,24.87,991.68,181.12,0.22,-10.29,-6.16,0.13,0.78,1.02,0.04,0.00,0.23
45441899,24.87,991.68,181.11,0.73,-10.66,-6.79,0.00,0.87,1.23,0.04,0.00,0.23
45461899,24.87,991.69,181.11,1.10,-10.31,-6.97,0.07,0.81,1.10,0.04,0.00,0.23
45481899,24.87,991.68,181.12,1.74,-10.01,-7.01,0.37,0.81,1.41,0.04,0.00,0.23
45501899,24.87,991.68,181.12,0.96,-9.97,-5.65,0.68,0.86,1.48,0.04,0.00,0.23
45521899,24.87,991.68,181.14,1.19,-9.68,-4.86,0.62,1.25,1.61,0.04,0.00,0.23
45541899,24.87,991.68,181.14,2.15,-9.60,-5.50,0.29,1.07,1.53,0.04,0.00,0.23
45561899,24.87,991.68,181.15,2.40,-8.90,-7.23,-0.07,0.95,1.19,0.04,0.00,0.23
45581899,24.87,991.68,181.15,2.51,-8.32,-8.54,-0.25,1.20,1.16,0.04,0.00,0.23
45601899,24.88,991.68,181.14,2.03,-8.48,-7.76,-0.05,1.48,1.19,0.04,0.00,0.23
45621899,24.88,991.68,181.15,2.09,-9.70,-6.73,-0.08,1.51,1.15,0.04,0.00,0.23
45641899,24.88,991.68,181.15,2.05,-9.32,-6.82,-0.31,1.27,1.34,0.04,0.00,0.23
45661899,24.88,991.68,181.15,1.32,-8.17,-7.68,-0.20,0.98,1.28,0.04,0.00,0.23
45681899,24.88,991.68,181.16,1.49,-7.20,-7.85,0.18,1.07,1.77,0.04,0.00,0.23
45701899,24.88,991.68,181.17,0.83,-6.81,-6.23,0.66,1.01,1.77,0.04,0.00,0.23
45721899,24.88,991.68,181.18,0.83,-6.72,-5.04,0.80,0.79,1.72,0.04,0.00,0.23
45741899,24.88,991.67,181.20,0.60,-6.13,-4.78,0.74,0.91,1.63,0.04,0.00,0.23
45761899,24.88,991.67,181.20,0.40,-5.40,-4.47,0.92,0.85,1.59,0.04,0.00,0.23
45781899,24.88,991.67,181.22,0.32,-5.34,-4.79,0.95,0.94,1.48,0.04,0.00,0.23
45801899,24.88,991.67,181.24,0.47,-4.71,-4.74,1.05,0.83,1.34,0.04,0.00,0.23
45821899,24.88,991.67,181.25,0.04,-4.65,-4.56,1.00,0.87,1.18,0.04,0.00,0.23
45841899,24.88,991.67,181.27,0.51,-4.75,-3.88,0.93,0.96,1.15,0.04,0.00,0.23
45861899,24.88,991.67,181.27,0.10,-5.50,-3.72,0.65,1.00,1.03,0.04,0.00,0.23
45881899,24.88,991.67,181.28,0.69,-6.00,-4.99,0.66,0.76,0.53,0.04,0.00,0.23
45901899,24.88,991.67,181.28,0.62,-5.69,-6.32,0.48,0.77,0.47,0.04,0.00,0.23
45921899,24.88,991.67,181.28,0.71,-6.16,-6.67,0.67,0.69,0.16,0.04,0.00,0.23
45941899,24.88,991.67,181.28,0.58,-7.05,-6.40,0.64,0.72,0.14,0.04,0.00,0.23
45961899,24.88,991.67,181.27,0.73,-7.10,-6.15,0.60,0.60,-0.37,0.04,0.00,0.23
45981899,24.88,991.67,181.26,0.50,-7.30,-6.45,0.45,0.51,-0.76,0.04,0.00,0.23
46001899,24.88,991.67,181.26,0.33,-7.74,-6.45,0.32,0.67,-0.87,0.04,0.00,0.23
46021899,24.88,991.67,181.25,0.52,-7.52,-5.80,0.40,0.63,-0.93,0.04,0.00,0.23
46041899,24.88,991.67,181.25,0.73,-8.55,-5.79,0.12,0.51,-1.04,0.04,0.00,0.23
46061899,24.88,991.67,181.24,1.63,-8.48,-6.10,-0.19,0.53,-0.86,0.04,0.00,0.23
46081899,24.88,991.67,181.23,1.80,-8.53,-6.62,-0.32,0.36,-0.62,0.04,0.00,0.23
46101899,24.88,991.67,181.23,1.98,-8.23,-6.76,-0.34,0.37,-0.46,0.04,0.00,0.23
46121899,24.88,991.67,181.23,1.75,-8.48,-6.47,-0.55,0.42,-0.17,0.04,0.00,0.23
46141899,24.88,991.67,181.23,1.52,-8.02,-6.00,-0.59,0.57,-0.05,0.04,0.00,0.23
46161899,24.88,991.67,181.23,0.80,-8.19,-5.42,-0.78,0.55,0.08,0.04,0.00,0.23
46181899,24.88,991.67,181.22,0.17,-8.10,-4.89,-0.82,0.63,0.55,0.04,0.00,0.23
46201899,24.88,991.67,181.24,-0.25,-8.01,-4.01,-0.66,0.52,0.45,0.04,0.00,0.23
46221899,24.88,991.67,181.23,-0.78,-7.95,-3.33,-0.61,0.58,0.80,0.04,0.00,0.23
46241899,24.88,991.67,181.23,-0.80,-7.74,-3.05,-0.63,0.56,0.74,0.04,0.00,0.23
46261899,24.88,991.67,181.23,-1.26,-7.59,-2.87,-0.60,0.58,0.53,0.04,0.00,0.23
46281899,24.88,991.67,181.23,-0.75,-7.68,-3.29,-0.54,0.53,0.40,0.04,0.00,0.23
46301899,24.88,991.67,181.23,-0.44,-7.58,-3.32,-0.61,0.50,0.51,0.04,0.00,0.23
46321899,24.88,991.67,181.23,-0.35,-7.84,-3.45,-0.55,0.64,0.48,0.04,0.00,0.23
46341899,24.88,991.67,181.23,0.01,-8.12,-3.62,-0.37,0.68,0.59,0.04,0.00,0.23
46361899,24.88,991.67,181.22,-0.04,-8.10,-3.59,-0.43,0.72,0.66,0.04,0.00,0.23
46381899,24.88,991.67,181.22,0.40,-8.40,-3.63,-0.38,0.92,1.03,0.04,0.00,0.23
46401899,24.88,991.67,181.21,0.58,-8.53,-3.92,-0.39,0.83,1.13,0.04,0.00,0.23
46421899,24.88,991.67,181.20,0.75,-8.81,-4.30,-0.37,0.91,1.14,0.04,0.00,0.23
46441899,24.88,991.68,181.19,1.01,-8.89,-4.74,-0.28,0.92,1.38,0.04,0.00,0.23
46461899,24.89,991.68,181.18,1.15,-8.93,-4.91,-0.36,1.01,1.52,0.04,0.00,0.23
46481899,24.89,991.68,181.17,1.59,-9.46,-5.42,-0.51,0.88,1.38,0.04,0.00,0.23
46501899,24.89,991.68,181.17,2.08,-9.20,-5.72,-0.47,0.87,1.64,0.04,0.00,0.23
46521899,24.89,991.68,181.17,2.13,-8.93,-5.86,-0.29,0.90,1.59,0.04,0.00,0.23
46541899,24.88,991.68,181.18,2.33,-9.66,-5.78,-0.41,1.05,1.83,0.04,0.00,0.23
46561899,24.89,991.68,181.18,3.05,-9.94,-6.70,-0.66,1.16,1.97,0.04,0.00,0.23
46581899,24.88,991.68,181.17,2.77,-9.83,-8.05,-0.96,0.88,1.77,0.04,0.00,0.23
46601899,24.88,991.68,181.16,3.22,-6.73,-8.72,-1.02,1.11,1.56,0.04,0.00,0.23
46621899,24.88,991.68,181.14,3.43,-9.49,-8.91,-0.93,1.29,1.37,0.04,0.00,0.23
46641899,24.88,991.68,181.13,4.09,-8.98,-11.21,-0.72,1.24,1.40,0.04,0.00,0.23
46661899,24.88,991.68,181.11,2.72,-9.01,-8.61,-0.60,1.25,1.53,0.04,0.00,0.23
46681899,24.88,991.69,181.10,3.10,-8.96,-9.52,-0.35,1.29,1.37,0.04,0.00,0.23
46701899,24.88,991.69,181.10,3.12,-7.94,-9.47,-0.05,1.33,1.79,0.04,0.00,0.23
46721899,24.88,991.69,181.10,2.36,-7.85,-8.60,0.16,1.22,1.97,0.04,0.00,0.23
46741899,24.88,991.69,181.09,1.39,-6.58,-6.72,0.58,1.13,2.05,0.04,0.00,0.23
46761899,24.88,991.69,181.11,1.19,-6.70,-6.20,0.67,1.06,2.03,0.04,0.00,0.23
46781899,24.88,991.68,181.11,1.30,-6.17,-5.93,0.66,0.90,1.89,0.04,0.00,0.23
46801899,24.88,991.68,181.13,1.16,-5.78,-6.25,0.69,0.74,1.81,0.04,0.00,0.23
46821899,24.88,991.68,181.14,0.70,-5.56,-6.13,0.79,0.78,1.74,0.04,0.00,0.23
46841899,24.88,991.68,181.15,0.40,-5.67,-5.47,0.88,0.81,1.46,0.04,0.00,0.23
46861899,24.88,991.68,181.16,0.24,-6.11,-4.63,0.83,0.70,1.16,0.04,0.00,0.23
46881899,24.89,991.68,181.16,0.02,-6.14,-4.41,0.60,0.54,1.09,0.04,0.00,0.23
46901899,24.88,991.68,181.18,0.09,-6.19,-5.21,0.55,0.28,0.76,0.04,0.00,0.23
46921899,24.88,991.68,181.18,0.04,-6.02,-5.50,0.57,0.34,0.52,0.04,0.00,0.23
46941899,24.89,991.68,181.19,-0.10,-6.18,-5.58,0.60,0.49,0.36,0.04,0.00,0.23
46961899,24.88,991.67,181.20,0.18,-6.26,-6.39,0.63,0.39,0.04,0.04,0.00,0.23
46981899,24.88,991.68,181.19,-0.17,-5.80,-7.18,0.67,0.41,-0.46,0.04,0.00,0.23
47001899,24.88,991.68,181.18,-0.73,-5.47,-6.19,0.69,0.64,-0.49,0.04,0.00,0.23
47021899,24.88,991.68,181.19,0.12,-7.17,-4.50,0.63,0.66,-0.49,0.04,0.00,0.23
47041899,24.88,991.67,181.20,0.10,-8.10,-3.84,0.36,0.43,-0.51,0.04,0.00,0.23
47061899,24.88,991.68,181.19,0.79,-8.50,-5.03,0.00,0.31,-0.43,0.04,0.00,0.23
47081899,24.88,991.68,181.19,0.90,-6.88,-6.15,-0.05,0.04,-0.43,0.04,0.00,0.23
47101899,24.88,991.68,181.18,0.15,-7.14,-7.03,0.14,0.44,-0.18,0.04,0.00,0.23
47121899,24.88,991.68,181.19,1.99,-6.73,-6.71,0.16,0.39,0.17,0.04,0.00,0.23
47141899,24.88,991.68,181.18,0.48,-7.55,-6.50,0.08,0.63,0.37,0.04,0.00,0.23
47161899,24.88,991.68,181.18,0.37,-6.87,-5.74,0.01,0.55,0.55,0.04,0.00,0.23
47181899,24.88,991.68,181.18,0.29,-7.15,-5.92,0.08,0.54,0.42,0.04,0.00,0.23
47201899,24.88,991.68,181.17,0.75,-7.13,-6.83,-0.01,0.42,0.44,0.04,0.00,0.23
47221899,24.88,991.68,181.16,1.25,-5.27,-7.05,-0.25,0.59,0.60,0.04,0.00,0.23
47241899,24.88,991.68,181.15,0.65,-5.78,-6.77,-0.05,0.55,0.78,0.04,0.00,0.23
47261899,24.88,991.68,181.15,0.39,-6.89,-6.77,-0.16,0.69,0.68,0.04,0.00,0.23
47281899,24.88,991.68,181.15,0.57,-5.76,-6.42,-0.16,0.71,0.17,0.04,0.00,0.23
47301899,24.88,991.68,181.14,0.74,-5.70,-7.10,-0.26,0.60,0.29,0.04,0.00,0.23
47321899,24.88,991.68,181.14,1.70,-5.52,-7.25,-0.17,0.42,0.35,0.04,0.00,0.23
47341899,24.88,991.68,181.13,1.37,-6.53,-7.38,-0.34,0.46,0.39,0.04,0.00,0.23
47361899,24.88,991.68,181.12,1.59,-6.49,-8.52,-0.22,0.30,0.49,0.04,0.00,0.23
47381899,24.88,991.68,181.11,1.75,-6.48,-7.62,-0.06,0.38,0.51,0.04,0.00,0.23
47401899,24.88,991.69,181.11,1.28,-6.68,-7.51,-0.02,0.39,0.40,0.04,0.00,0.23
47421899,24.88,991.69,181.10,0.91,-6.76,-7.53,0.03,0.55,0.68,0.04,0.00,0.23
47441899,24.88,991.69,181.10,0.83,-6.67,-7.61,0.09,0.51,0.63,0.04,0.00,0.23
47461899,24.88,991.69,181.09,0.65,-6.58,-7.59,0.10,0.52,0.75,0.04,0.00,0.23
47481899,24.88,991.69,181.07,0.80,-6.34,-7.70,0.24,0.46,0.51,0.04,0.00,0.23
47501899,24.88,991.69,181.06,0.75,-6.51,-7.71,0.16,0.51,0.24,0.04,0.00,0.23
47521899,24.88,991.69,181.05,0.59,-6.54,-7.58,0.31,0.55,0.11,0.04,0.00,0.23
47541899,24.88,991.69,181.04,0.73,-6.58,-7.57,0.25,0.63,0.12,0.04,0.00,0.23
47561899,24.88,991.69,181.04,1.18,-6.54,-7.34,0.16,0.63,-0.01,0.04,0.00,0.23
47581899,24.88,991.69,181.03,1.24,-6.17,-6.91,0.23,0.60,0.13,0.04,0.00,0.23
47601899,24.88,991.69,181.03,1.58,-6.29,-6.39,0.30,0.49,0.21,0.04,0.00,0.23
47621899,24.88,991.70,181.02,0.91,-6.80,-6.67,0.27,0.59,0.44,0.04,0.00,0.23
47641899,24.88,991.70,181.02,1.29,-5.42,-9.05,0.28,0.97,0.74,0.04,0.00,0.23
47661899,24.87,991.70,181.02,-1.03,-5.64,-8.09,0.55,0.54,0.44,0.04,0.00,0.23
47681899,24.87,991.69,181.03,0.04,-5.40,-6.91,0.28,0.55,0.06,0.04,0.00,0.23
47701899,24.87,991.69,181.03,0.22,-6.15,-7.76,-0.05,0.18,-0.16,0.04,0.00,0.23
47721899,24.87,991.69,181.03,1.16,-6.18,-7.70,-0.45,0.38,-0.27,0.04,0.00,0.23
47741899,24.87,991.70,181.02,2.58,-5.67,-7.61,-0.75,0.15,-0.59,0.04,0.00,0.23
47761899,24.87,991.70,181.01,3.25,-6.07,-7.41,-0.89,0.03,-0.52,0.04,0.00,0.23
47781899,24.87,991.70,181.01,3.21,-5.89,-7.24,-1.02,0.20,-0.09,0.04,0.00,0.23
47801899,24.87,991.70,180.99,12.40,-12.85,-21.92,0.44,0.74,1.21,0.04,0.00,0.23
47821899,24.87,991.70,180.97,-9.99,-3.05,-11.96,1.60,-0.05,1.67,0.04,0.00,0.23
47841899,24.87,991.70,180.97,1.37,-15.07,-5.80,0.04,1.17,-0.03,0.04,0.00,0.23
47861899,24.87,991.70,180.97,2.37,-3.98,-1.70,-0.93,1.14,0.23,0.04,0.00,0.23
47881899,24.87,991.70,180.97,-0.47,0.35,-2.34,-0.05,-0.22,0.55,0.04,0.00,0.23
47901899,24.87,991.70,180.97,3.59,-14.99,-9.99,-0.07,0.01,1.28,0.04,0.00,0.23
47921899,24.87,991.70,180.95,-1.13,-6.84,-7.80,0.89,0.07,0.42,0.04,0.00,0.23
47941899,24.87,991.70,180.95,1.99,-5.55,-7.74,0.37,0.36,0.28,0.04,0.00,0.23
47961899,24.87,991.70,180.96,1.44,-7.12,-6.87,0.66,0.18,0.31,0.04,0.00,0.23
47981899,24.87,991.70,180.95,1.48,-7.49,-6.74,0.55,0.02,0.45,0.04,0.00,0.23
48001899,24.87,991.70,180.95,1.44,-5.90,-9.44,1.00,0.19,0.36,0.04,0.00,0.23
48021899,24.87,991.70,180.96,0.11,-8.78,-5.01,1.06,-0.55,-0.08,0.04,0.00,0.23
48041899,24.87,991.70,180.96,-3.06,-11.50,-3.51,0.67,0.44,-0.15,0.04,0.00,0.23
48061899,24.87,991.70,180.97,2.58,-6.41,-1.32,-0.48,1.42,0.23,0.04,0.00,0.23
48081899,24.87,991.70,180.97,3.75,-3.98,-1.18,-0.69,-0.22,1.02,0.04,0.00,0.23
48101899,24.87,991.70,180.97,-3.20,-11.15,-5.78,-1.06,-1.59,0.54,0.04,0.00,0.23
48121899,24.87,991.70,180.98,-4.23,-7.44,-15.69,-0.51,0.62,1.46,0.04,0.00,0.23
48141899,24.87,991.70,180.97,0.54,-4.55,-6.22,0.42,0.27,-0.05,0.04,0.00,0.23
