t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
37878612,24.82,991.90,179.33,-0.60,5.35,-8.35,-0.02,0.01,-0.07,0.04,0.00,0.23
37898612,24.82,991.89,179.33,-0.62,5.21,-8.44,-0.03,0.04,0.06,0.04,0.00,0.23
37918612,24.82,991.89,179.34,-0.61,5.20,-8.44,0.04,0.02,0.18,0.04,0.00,0.23
37938612,24.82,991.89,179.34,-0.62,5.21,-8.44,-0.05,0.03,0.07,0.04,0.00,0.23
37958612,24.82,991.89,179.34,-0.58,5.19,-8.38,0.01,-0.05,-0.14,0.04,0.00,0.23
37978612,24.82,991.89,179.35,-0.56,5.26,-8.40,-0.05,0.03,0.11,0.04,0.00,0.23
37998612,24.82,991.89,179.34,-0.69,5.34,-8.44,0.01,0.00,-0.22,0.04,0.00,0.23
38018612,24.82,991.89,179.34,-0.59,5.21,-8.45,0.07,-0.04,-0.03,0.04,0.00,0.23
38038612,24.82,991.89,179.35,-0.62,5.19,-8.43,0.03,-0.01,-0.10,0.04,0.00,0.23
38058612,24.82,991.89,179.35,-0.58,5.27,-8.42,-0.03,0.00,-0.07,0.04,0.00,0.23
38078612,24.82,991.89,179.34,-0.63,5.28,-8.45,-0.04,-0.01,-0.09,0.04,0.00,0.23
38098612,24.82,991.89,179.35,-0.65,5.27,-8.30,-0.03,-0.07,-0.01,0.04,0.00,0.23
38118612,24.82,991.89,179.34,-0.57,5.23,-8.50,-0.02,0.00,0.03,0.04,0.00,0.23
38138612,24.82,991.89,179.34,-0.59,5.20,-8.47,0.03,0.00,0.16,0.04,0.00,0.23
38158612,24.82,991.90,179.33,-0.68,5.30,-8.36,0.06,0.07,0.02,0.04,0.00,0.23
38178612,24.82,991.89,179.34,-0.53,5.16,-8.45,-0.01,-0.10,-0.11,0.04,0.00,0.23
38198612,24.82,991.89,179.33,-0.60,5.27,-8.38,-0.02,0.03,0.01,0.04,0.00,0.23
38218612,24.82,991.89,179.33,-0.60,5.21,-8.38,-0.07,0.08,0.08,0.04,0.00,0.23
38238612,24.82,991.90,179.33,-0.62,5.25,-8.43,-0.03,0.00,-0.02,0.04,0.00,0.23
38258612,24.82,991.89,179.34,-0.68,5.23,-8.45,0.03,-0.02,0.16,0.04,0.00,0.23
38278612,24.82,991.89,179.34,-0.56,5.28,-8.40,0.06,-0.02,-0.06,0.04,0.00,0.23
38298612,24.82,991.89,179.35,-0.72,5.25,-8.35,0.00,0.06,-0.10,0.04,0.00,0.23
38318612,24.82,991.89,179.35,-0.57,5.24,-8.35,-0.01,0.01,0.00,0.04,0.00,0.23
38338612,24.82,991.89,179.34,-0.60,5.32,-8.35,-0.02,0.07,0.01,0.04,0.00,0.23
38358612,24.82,991.89,179.35,-0.57,5.26,-8.43,0.05,-0.06,-0.06,0.04,0.00,0.23
38378612,24.82,991.89,179.34,-0.62,5.31,-8.56,-0.01,0.03,-0.20,0.04,0.00,0.23
38398612,24.82,991.89,179.35,-0.56,5.24,-8.47,0.06,-0.02,0.01,0.04,0.00,0.23
38418612,24.82,991.89,179.35,-0.65,5.24,-8.35,-0.07,0.06,-0.09,0.04,0.00,0.23
38438612,24.82,991.89,179.36,-0.55,5.16,-8.50,0.04,-0.08,0.02,0.04,0.00,0.23
38458612,24.82,991.89,179.36,-0.53,5.21,-8.36,0.01,-0.05,-0.09,0.04,0.00,0.23
38478612,24.82,991.89,179.36,-0.50,5.19,-8.44,-0.06,0.04,0.07,0.04,0.00,0.23
38498612,24.82,991.89,179.36,-0.52,5.23,-8.35,-0.06,0.07,-0.03,0.04,0.00,0.23
38518612,24.82,991.89,179.36,-0.68,5.17,-8.38,-0.04,0.02,-0.06,0.04,0.00,0.23
38538612,24.82,991.89,179.36,-0.62,5.21,-8.40,0.01,0.05,0.24,0.04,0.00,0.23
38558612,24.82,991.89,179.36,-0.59,5.13,-8.43,-0.01,-0.01,0.08,0.04,0.00,0.23
38578612,24.82,991.89,179.35,-0.60,5.27,-8.40,0.02,-0.07,0.00,0.04,0.00,0.23
38598612,24.82,991.89,179.35,-0.65,5.18,-8.39,0.04,-0.07,-0.01,0.04,0.00,0.23
38618612,24.82,991.89,179.35,-0.57,5.11,-8.45,-0.02,-0.05,-0.01,0.04,0.00,0.23
38638612,24.82,991.89,179.35,-0.67,5.29,-8.38,0.04,-0.13,-0.01,0.04,0.00,0.23
38658612,24.82,991.89,179.35,-0.72,5.34,-8.33,-0.02,-0.06,-0.03,0.04,0.00,0.23
38678612,24.82,991.89,179.35,-0.57,5.25,-8.37,-0.06,-0.01,-0.03,0.04,0.00,0.23
38698612,24.82,991.89,179.34,-0.56,5.16,-8.40,0.06,0.00,-0.02,0.04,0.00,0.23
38718612,24.82,991.89,179.34,-0.62,5.14,-8.41,0.05,-0.05,0.10,0.04,0.00,0.23
38738612,24.82,991.89,179.35,-0.60,5.25,-8.40,-0.02,-0.03,-0.10,0.04,0.00,0.23
38758612,24.82,991.89,179.36,-0.62,5.19,-8.41,0.00,-0.03,0.13,0.04,0.00,0.23
38778612,24.82,991.89,179.36,-0.62,5.19,-8.43,0.03,-0.10,0.25,0.04,0.00,0.23
38798612,24.82,991.89,179.36,-0.62,5.30,-8.44,0.07,0.09,0.13,0.04,0.00,0.23
38818612,24.82,991.89,179.36,-0.57,5.22,-8.36,0.14,-0.04,0.01,0.04,0.00,0.23
38838612,24.82,991.89,179.36,-0.53,5.24,-8.34,0.02,-0.14,-0.08,0.04,0.00,0.23
38858612,24.82,991.89,179.36,-1.38,4.49,-8.82,-0.12,-0.02,-0.05,0.04,0.00,0.23
38878612,24.82,991.89,179.37,0.24,5.55,-7.90,-0.23,0.50,0.23,0.04,0.00,0.23
38898612,24.82,991.89,179.38,-1.19,5.84,-8.79,0.08,0.03,0.04,0.04,0.00,0.23
38918612,24.82,991.89,179.38,-0.62,6.32,-9.93,-0.73,1.17,0.38,0.04,0.00,0.23
38938612,24.82,991.89,179.37,4.27,7.36,-6.19,0.24,-0.23,0.21,0.04,0.00,0.23
38958612,24.82,991.89,179.38,1.87,5.69,-4.12,-0.17,0.25,-0.51,0.04,0.00,0.23
38978612,24.82,991.89,179.38,0.24,5.34,-10.58,0.79,-0.56,-0.45,0.04,0.00,0.23
38998612,24.82,991.89,179.37,-2.51,6.10,-9.63,0.48,0.01,-0.66,0.04,0.00,0.23
39018612,24.81,991.89,179.36,-0.29,8.58,-12.19,0.88,0.07,-0.51,0.04,0.00,0.23
39038612,24.81,991.89,179.34,0.66,6.74,-12.06,0.94,-0.11,-0.35,0.04,0.00,0.23
39058612,24.82,991.89,179.35,-0.62,5.92,-9.29,1.55,0.35,-0.11,0.04,0.00,0.23
39078612,24.82,991.89,179.34,-0.65,2.70,-10.82,1.39,0.78,-0.24,0.04,0.00,0.23
39098612,24.82,991.89,179.35,-0.32,3.36,-10.67,1.19,0.77,-0.42,0.04,0.00,0.23
39118612,24.82,991.89,179.35,-0.46,3.69,-11.72,1.42,0.20,-0.24,0.04,0.00,0.23
39138612,24.82,991.89,179.34,-1.18,3.25,-12.56,1.24,-0.13,-0.92,0.04,0.00,0.23
39158612,24.82,991.89,179.34,-1.64,3.63,-13.44,0.92,-0.36,-1.25,0.04,0.00,0.23
39178612,24.82,991.89,179.34,-1.23,3.80,-13.36,0.75,-0.48,-1.71,0.04,0.00,0.23
39198612,24.82,991.89,179.34,-1.12,4.35,-13.40,0.63,-0.44,-1.89,0.04,0.00,0.23
39218612,24.81,991.89,179.36,-0.42,4.53,-13.23,0.48,-0.53,-1.94,0.04,0.00,0.23
39238612,24.81,991.89,179.36,-0.04,4.81,-13.18,0.34,-0.28,-1.70,0.04,0.00,0.23
39258612,24.82,991.89,179.36,0.11,4.86,-12.86,0.56,-0.23,-1.53,0.04,0.00,0.23
39278612,24.82,991.89,179.37,0.03,4.54,-13.29,0.31,0.09,-1.38,0.04,0.00,0.23
39298612,24.82,991.89,179.38,-0.27,4.98,-12.51,0.20,0.41,-1.26,0.04,0.00,0.23
39318612,24.82,991.89,179.38,-0.22,5.02,-12.41,-0.01,0.29,-1.35,0.04,0.00,0.23
39338612,24.82,991.89,179.39,-0.40,4.45,-11.85,-0.16,0.30,-1.17,0.04,0.00,0.23
39358612,24.82,991.88,179.42,0.09,4.45,-11.33,-0.31,0.33,-1.26,0.04,0.00,0.23
39378612,24.82,991.88,179.44,-0.03,4.50,-11.33,-0.41,0.38,-1.05,0.04,0.00,0.23
39398612,24.82,991.88,179.45,0.52,4.37,-10.58,-0.49,0.36,-1.15,0.04,0.00,0.23
39418612,24.82,991.88,179.47,0.75,4.01,-10.26,-0.46,0.39,-1.05,0.04,0.00,0.23
39438612,24.82,991.88,179.49,0.64,3.93,-9.50,-0.50,0.31,-1.17,0.04,0.00,0.23
39458612,24.82,991.87,179.52,0.70,3.89,-8.80,-0.64,0.36,-0.95,0.04,0.00,0.23
39478612,24.82,991.87,179.55,0.42,3.90,-8.57,-0.46,0.38,-1.19,0.04,0.00,0.23
39498612,24.82,991.87,179.58,0.70,3.66,-8.02,-0.62,0.26,-1.01,0.04,0.00,0.23
39518612,24.82,991.86,179.60,0.64,3.60,-7.51,-0.67,0.08,-1.23,0.04,0.00,0.23
39538612,24.82,991.86,179.62,0.52,3.51,-7.35,-0.77,0.06,-0.84,0.04,0.00,0.23
39558612,24.82,991.86,179.66,0.27,3.25,-7.08,-0.87,-0.01,-1.27,0.04,0.00,0.23
39578612,24.82,991.85,179.68,0.77,3.10,-6.81,-0.94,-0.15,-1.08,0.04,0.00,0.23
39598612,24.82,991.85,179.71,1.16,3.35,-6.30,-0.92,-0.29,-1.16,0.04,0.00,0.23
39618612,24.82,991.85,179.74,1.10,3.38,-6.31,-0.88,-0.18,-0.82,0.04,0.00,0.23
39638612,24.82,991.85,179.77,0.75,3.09,-7.74,-0.88,0.23,-0.70,0.04,0.00,0.23
39658612,24.82,991.84,179.80,0.86,2.94,-7.77,-0.79,0.25,-0.77,0.04,0.00,0.23
39678612,24.82,991.84,179.80,0.91,2.78,-7.93,-0.61,0.05,-0.55,0.04,0.00,0.23
39698612,24.82,991.84,179.82,0.70,2.97,-8.54,-0.37,-0.09,-0.50,0.04,0.00,0.23
39718612,24.82,991.84,179.83,0.83,2.51,-9.17,-0.39,-0.22,-0.50,0.04,0.00,0.23
39738612,24.82,991.83,179.84,1.05,2.61,-8.50,-0.24,-0.43,-0.48,0.04,0.00,0.23
39758612,24.82,991.84,179.84,1.36,2.92,-8.13,-0.24,-0.52,-0.43,0.04,0.00,0.23
39778612,24.82,991.84,179.83,1.31,3.40,-7.75,-0.19,-0.55,-0.33,0.04,0.00,0.23
39798612,24.82,991.84,179.82,0.81,3.51,-7.81,-0.15,-0.32,-0.25,0.04,0.00,0.23
39818612,24.82,991.84,179.81,0.84,4.06,-6.87,-0.18,-0.12,-0.54,0.04,0.00,0.23
39838612,24.82,991.84,179.81,1.24,3.89,-6.88,-0.35,0.21,-0.29,0.04,0.00,0.23
39858612,24.82,991.84,179.82,1.22,3.43,-7.22,-0.43,0.00,-0.28,0.04,0.00,0.23
39878612,24.82,991.84,179.82,0.79,3.51,-7.74,-0.35,0.13,-0.17,0.04,0.00,0.23
39898612,24.82,991.84,179.83,1.08,3.66,-7.94,-0.25,0.20,0.00,0.04,0.00,0.23
39918612,24.82,991.84,179.84,0.89,3.53,-8.04,-0.22,0.55,-0.14,0.04,0.00,0.23
39938612,24.82,991.83,179.85,1.03,3.43,-7.98,-0.18,0.65,0.02,0.04,0.00,0.23
39958612,24.82,991.83,179.87,0.81,3.91,-7.59,-0.07,0.77,-0.05,0.04,0.00,0.23
39978612,24.82,991.83,179.90,0.92,4.30,-7.25,-0.02,1.00,0.08,0.04,0.00,0.23
39998612,24.81,991.83,179.91,0.78,4.04,-7.33,-0.03,0.99,-0.10,0.04,0.00,0.23
40018612,24.81,991.82,179.94,0.62,3.50,-7.70,-0.16,1.16,-0.42,0.04,0.00,0.23
40038612,24.81,991.82,179.97,0.46,3.16,-7.81,-0.30,1.25,-0.48,0.04,0.00,0.23
40058612,24.82,991.82,179.99,0.57,2.92,-8.04,-0.43,1.25,-0.49,0.04,0.00,0.23
40078612,24.82,991.82,180.01,0.50,2.67,-8.10,-0.57,1.25,-0.95,0.04,0.00,0.23
40098612,24.82,991.81,180.04,0.73,3.05,-8.37,-0.68,1.39,-0.98,0.04,0.00,0.23
40118612,24.82,991.81,180.06,0.70,2.89,-8.74,-0.60,1.37,-0.98,0.04,0.00,0.23
40138612,24.82,991.81,180.09,0.70,2.79,-8.66,-0.38,1.41,-1.22,0.04,0.00,0.23
40158612,24.82,991.80,180.10,0.83,2.88,-8.66,-0.38,1.36,-1.27,0.04,0.00,0.23
40178612,24.82,991.80,180.12,0.88,2.81,-8.82,-0.30,1.35,-1.35,0.04,0.00,0.23
40198612,24.82,991.80,180.14,1.06,3.28,-8.73,-0.22,1.32,-1.20,0.04,0.00,0.23
40218612,24.82,991.80,180.15,1.11,3.38,-8.91,-0.19,1.46,-1.37,0.04,0.00,0.23
40238612,24.82,991.80,180.16,1.01,3.47,-8.90,-0.07,1.54,-1.33,0.04,0.00,0.23
40258612,24.82,991.80,180.17,0.96,3.56,-8.86,-0.07,1.75,-1.20,0.04,0.00,0.23
40278612,24.82,991.79,180.18,0.80,3.94,-9.06,-0.03,1.84,-1.44,0.04,0.00,0.23
40298612,24.82,991.79,180.19,1.05,4.37,-8.91,0.04,1.79,-1.43,0.04,0.00,0.23
40318612,24.82,991.79,180.19,0.98,4.36,-9.08,-0.05,1.56,-1.51,0.04,0.00,0.23
40338612,24.82,991.79,180.19,1.06,4.65,-8.88,-0.05,1.64,-1.59,0.04,0.00,0.23
40358612,24.82,991.79,180.19,1.15,4.60,-9.08,-0.08,1.63,-1.58,0.04,0.00,0.23
40378612,24.82,991.79,180.19,1.39,4.60,-9.33,-0.01,1.68,-1.18,0.04,0.00,0.23
40398612,24.81,991.79,180.19,1.42,4.44,-9.82,0.04,1.41,-1.47,0.04,0.00,0.23
40418612,24.81,991.79,180.20,1.23,4.27,-10.25,0.02,1.43,-1.52,0.04,0.00,0.23
40438612,24.81,991.79,180.20,1.19,4.47,-10.31,0.19,1.35,-1.42,0.04,0.00,0.23
40458612,24.81,991.79,180.20,1.57,4.78,-10.28,0.30,1.34,-1.47,0.04,0.00,0.23
40478612,24.81,991.79,180.20,1.47,4.58,-10.56,0.22,1.40,-1.41,0.04,0.00,0.23
40498612,24.81,991.79,180.19,1.46,4.55,-10.70,0.13,1.47,-1.07,0.04,0.00,0.23
40518612,24.82,991.79,180.20,1.42,4.71,-10.75,0.36,1.35,-1.10,0.04,0.00,0.23
40538612,24.81,991.79,180.19,1.37,4.96,-10.93,0.40,1.34,-1.02,0.04,0.00,0.23
40558612,24.82,991.79,180.18,1.49,5.11,-10.95,0.69,1.18,-1.07,0.04,0.00,0.23
40578612,24.82,991.80,180.18,1.36,4.22,-11.24,0.79,1.20,-0.73,0.04,0.00,0.23
40598612,24.82,991.79,180.18,1.21,3.90,-11.35,0.59,1.19,-0.81,0.04,0.00,0.23
40618612,24.81,991.79,180.18,1.29,3.79,-11.23,0.49,1.14,-0.65,0.04,0.00,0.23
40638612,24.81,991.79,180.18,1.31,3.76,-10.85,0.35,1.00,-0.63,0.04,0.00,0.23
40658612,24.81,991.79,180.18,1.53,4.03,-9.79,0.29,0.72,-0.53,0.04,0.00,0.23
40678612,24.81,991.79,180.19,1.20,4.07,-8.56,0.26,0.69,-0.59,0.04,0.00,0.23
40698612,24.81,991.79,180.19,0.92,4.45,-8.09,-0.03,1.02,-0.69,0.04,0.00,0.23
40718612,24.81,991.79,180.19,0.74,4.21,-7.76,0.12,1.05,-0.64,0.04,0.00,0.23
40738612,24.81,991.79,180.20,0.67,3.69,-7.28,0.04,1.04,-0.78,0.04,0.00,0.23
40758612,24.81,991.79,180.21,0.51,3.70,-6.59,-0.23,0.84,-1.09,0.04,0.00,0.23
40778612,24.81,991.79,180.22,0.45,3.79,-6.29,-0.35,0.67,-1.13,0.04,0.00,0.23
40798612,24.81,991.79,180.23,0.29,3.58,-7.08,-0.40,0.59,-1.33,0.04,0.00,0.23
40818612,24.81,991.79,180.23,0.42,3.40,-7.47,-0.36,0.57,-1.39,0.04,0.00,0.23
40838612,24.81,991.79,180.25,0.73,3.71,-7.58,-0.39,0.53,-1.14,0.04,0.00,0.23
40858612,24.81,991.79,180.25,0.77,3.80,-7.69,-0.27,0.42,-1.38,0.04,0.00,0.23
40878612,24.81,991.79,180.25,0.71,3.61,-8.68,-0.30,0.38,-1.23,0.04,0.00,0.23
40898612,24.81,991.79,180.23,0.68,3.62,-8.93,-0.26,0.52,-1.05,0.04,0.00,0.23
40918612,24.81,991.79,180.22,0.76,4.00,-9.09,-0.37,0.39,-0.77,0.04,0.00,0.23
40938612,24.81,991.79,180.21,0.68,4.26,-9.92,-0.09,0.27,-0.94,0.04,0.00,0.23
40958612,24.81,991.79,180.19,0.73,4.22,-10.36,0.08,0.17,-0.75,0.04,0.00,0.23
40978612,24.81,991.80,180.18,0.62,4.22,-10.11,0.00,0.02,-0.53,0.04,0.00,0.23
40998612,24.81,991.80,180.17,0.62,4.12,-9.54,0.10,-0.05,-0.45,0.04,0.00,0.23
41018612,24.81,991.80,180.16,0.70,5.47,-9.19,-0.02,0.03,-0.40,0.04,0.00,0.23
41038612,24.81,991.80,180.17,0.72,5.83,-9.37,0.14,0.03,-0.53,0.04,0.00,0.23
41058612,24.81,991.80,180.17,0.71,5.05,-9.66,-0.04,0.13,-0.42,0.04,0.00,0.23
41078612,24.81,991.80,180.17,0.50,4.81,-9.91,-0.04,-0.09,-0.38,0.04,0.00,0.23
41098612,24.81,991.80,180.16,0.59,5.52,-10.10,-0.07,0.05,-0.26,0.04,0.00,0.23
41118612,24.81,991.80,180.17,0.29,5.73,-10.16,0.30,-0.20,-0.19,0.04,0.00,0.23
41138612,24.81,991.80,180.16,0.05,5.90,-10.03,0.43,-0.13,-0.23,0.04,0.00,0.23
41158612,24.81,991.80,180.16,0.23,5.37,-9.32,0.45,-0.14,-0.24,0.04,0.00,0.23
41178612,24.81,991.80,180.15,0.10,4.73,-9.04,0.30,0.15,-0.18,0.04,0.00,0.23
41198612,24.81,991.80,180.15,-0.37,4.89,-7.40,0.20,0.01,-0.11,0.04,0.00,0.23
41218612,24.81,991.80,180.15,-0.13,5.34,-8.28,0.09,0.01,-0.13,0.04,0.00,0.23
41238612,24.81,991.80,180.17,-0.29,5.49,-7.06,0.36,-0.14,-0.24,0.04,0.00,0.23
41258612,24.81,991.79,180.18,-0.50,5.74,-7.21,0.17,-0.06,-0.42,0.04,0.00,0.23
41278612,24.81,991.79,180.19,-0.37,5.62,-7.40,0.17,-0.04,-0.48,0.04,0.00,0.23
41298612,24.81,991.79,180.19,-2.36,4.88,-7.99,0.11,-0.20,-0.39,0.04,0.00,0.23
41318612,24.81,991.79,180.20,-0.90,4.99,-7.74,-0.12,-0.30,-0.64,0.04,0.00,0.23
41338612,24.81,991.79,180.21,-0.98,5.32,-6.85,-0.13,-0.33,-0.57,0.04,0.00,0.23
41358612,24.81,991.79,180.20,-0.91,5.27,-7.39,-0.39,-0.50,-0.93,0.04,0.00,0.23
41378612,24.81,991.79,180.19,-0.82,5.47,-6.93,-0.32,-0.62,-0.86,0.04,0.00,0.23
41398612,24.81,991.79,180.19,-1.01,6.07,-7.22,-0.27,-0.41,-1.01,0.04,0.00,0.23
41418612,24.81,991.79,180.19,-0.99,5.62,-6.35,-0.66,-0.41,-0.86,0.04,0.00,0.23
41438612,24.81,991.79,180.20,-0.52,2.31,-6.43,-0.20,-0.27,-0.36,0.04,0.00,0.23
41458612,24.81,991.79,180.21,-0.87,18.22,-7.53,0.53,-0.22,-0.03,0.04,0.00,0.23
41478612,24.81,991.79,180.20,-3.61,-10.75,-7.92,0.97,-0.53,0.83,0.04,0.00,0.23
41498612,24.81,991.79,180.21,1.44,16.14,2.13,1.23,-1.36,1.50,0.04,0.00,0.23
41518612,24.81,991.79,180.20,-4.00,3.00,-9.50,0.23,-0.62,0.85,0.04,0.00,0.23
41538612,24.81,991.79,180.19,1.26,5.42,-11.29,0.64,-1.54,0.48,0.04,0.00,0.23
41558612,24.81,991.80,180.18,0.14,3.22,-12.46,0.68,-0.62,0.48,0.04,0.00,0.23
41578612,24.81,991.80,180.18,0.50,5.66,-11.93,0.62,-0.62,0.14,0.04,0.00,0.23
41598612,24.81,991.80,180.16,1.34,3.76,-11.03,0.35,-0.42,0.01,0.04,0.00,0.23
41618612,24.81,991.80,180.16,0.37,2.34,-11.00,0.20,-0.25,-0.14,0.04,0.00,0.23
41638612,24.81,991.80,180.17,0.92,3.07,-11.76,0.16,-0.33,-0.19,0.04,0.00,0.23
41658612,24.81,991.80,180.17,-0.57,-1.77,-11.80,-0.30,0.05,0.41,0.04,0.00,0.23
41678612,24.81,991.80,180.17,0.93,3.84,-12.23,0.28,0.09,0.93,0.04,0.00,0.23
41698612,24.81,991.80,180.16,-0.21,4.46,-10.90,0.37,-0.52,0.67,0.04,0.00,0.23
41718612,24.81,991.80,180.15,-2.21,4.12,-9.60,-0.08,0.29,0.75,0.04,0.00,0.23
41738612,24.81,991.80,180.16,-0.78,4.77,-9.37,-0.48,-0.01,0.85,0.04,0.00,0.23
41758612,24.81,991.80,180.16,-0.52,4.30,-8.55,-0.82,-0.04,0.84,0.04,0.00,0.23
41778612,24.81,991.80,180.17,-0.92,3.31,-6.90,-0.72,-0.12,0.45,0.04,0.00,0.23
41798612,24.81,991.80,180.17,-1.67,3.85,-8.04,-0.80,-0.29,0.37,0.04,0.00,0.23
41818612,24.81,991.79,180.19,-0.69,2.55,-7.53,-1.10,-0.37,0.14,0.04,0.00,0.23
41838612,24.81,991.79,180.22,-0.20,3.73,-6.74,-0.63,-0.71,0.23,0.04,0.00,0.23
41858612,24.81,991.79,180.24,-0.62,4.90,-5.55,-0.26,-0.98,0.17,0.04,0.00,0.23
41878612,24.81,991.79,180.24,-0.74,4.57,-7.22,-0.18,-0.99,0.23,0.04,0.00,0.23
41898612,24.81,991.79,180.26,-0.96,5.22,-6.74,0.01,-1.33,0.10,0.04,0.00,0.23
41918612,24.81,991.78,180.28,-0.95,3.43,-4.93,0.25,-1.38,0.70,0.04,0.00,0.23
41938612,24.81,991.78,180.31,-0.07,4.82,-4.91,0.72,-1.33,1.11,0.04,0.00,0.23
41958612,24.81,991.77,180.35,-1.00,0.02,-6.39,1.11,-0.52,1.72,0.04,0.00,0.23
41978612,24.81,991.77,180.36,-0.76,-1.15,-5.81,1.17,-0.53,1.82,0.04,0.00,0.23
41998612,24.81,991.78,180.33,0.88,7.61,-7.48,0.57,-1.33,1.77,0.04,0.00,0.23
42018612,24.81,991.78,180.29,-2.26,3.37,-11.36,0.87,-1.75,1.39,0.04,0.00,0.23
42038612,24.81,991.78,180.26,-1.52,3.68,-9.06,0.16,-1.35,1.21,0.04,0.00,0.23
42058612,24.81,991.79,180.24,0.42,5.20,-11.16,-0.34,-1.23,1.22,0.04,0.00,0.23
42078612,24.81,991.79,180.22,0.45,5.09,-10.07,0.01,-1.02,1.74,0.04,0.00,0.23
42098612,24.81,991.79,180.18,0.48,3.88,-12.65,0.66,-0.94,1.99,0.04,0.00,0.23
42118612,24.81,991.79,180.19,-5.09,-1.31,-22.65,0.66,0.30,1.47,0.04,0.00,0.23
42138612,24.81,991.79,180.22,-2.78,-30.02,-11.04,-0.42,-1.17,2.73,0.04,0.00,0.23
42158612,24.81,991.79,180.21,3.10,5.55,-14.59,0.50,-0.86,2.48,0.04,0.00,0.23
42178612,24.81,991.79,180.21,2.96,7.88,-11.59,2.01,-2.83,2.00,0.04,0.00,0.23
42198612,24.81,991.79,180.23,-3.40,1.09,-10.19,0.35,-1.38,0.50,0.04,0.00,0.23
42218612,24.81,991.79,180.23,-3.76,-3.67,-15.54,-0.53,0.03,1.56,0.04,0.00,0.23
42238612,24.81,991.79,180.23,8.76,3.84,-11.72,-0.20,-0.42,1.67,0.04,0.00,0.23
42258612,24.81,991.79,180.24,-4.00,10.49,-8.23,0.23,-0.46,2.00,0.04,0.00,0.23
42278612,24.81,991.79,180.23,0.24,6.11,-9.98,-1.12,1.19,2.03,0.04,0.00,0.23
42298612,24.81,991.79,180.24,-0.73,3.55,-7.98,0.21,-0.71,2.24,0.04,0.00,0.23
42318612,24.81,991.79,180.24,-0.75,4.40,-6.32,1.23,-1.76,1.91,0.04,0.00,0.23
42338612,24.81,991.79,180.23,-2.13,6.83,-5.48,1.08,-1.89,1.62,0.04,0.00,0.23
42358612,24.81,991.79,180.23,-2.32,6.79,-8.38,0.20,-0.75,1.15,0.04,0.00,0.23
42378612,24.81,991.79,180.23,-0.34,0.09,-8.17,-0.09,-1.34,0.87,0.04,0.00,0.23
42398612,24.81,991.79,180.23,-1.25,5.23,-8.45,0.32,-1.69,0.48,0.04,0.00,0.23
42418612,24.81,991.79,180.21,-1.39,3.17,-9.00,0.17,-1.50,0.43,0.04,0.00,0.23
42438612,24.82,991.79,180.22,-1.24,3.70,-9.06,0.33,-1.40,0.33,0.04,0.00,0.23
42458612,24.81,991.79,180.22,-1.43,3.58,-9.34,0.34,-1.10,0.61,0.04,0.00,0.23
42478612,24.81,991.79,180.22,-0.50,3.86,-8.86,0.47,-0.99,0.87,0.04,0.00,0.23
42498612,24.81,991.79,180.21,-1.08,4.76,-8.94,0.38,-0.68,0.99,0.04,0.00,0.23
42518612,24.81,991.79,180.21,-1.03,5.09,-8.53,0.35,-0.42,0.94,0.04,0.00,0.23
42538612,24.81,991.79,180.21,-1.10,4.53,-9.05,0.28,-0.20,1.08,0.04,0.00,0.23
42558612,24.81,991.79,180.20,-1.24,4.72,-9.13,0.18,-0.04,1.00,0.04,0.00,0.23
42578612,24.81,991.79,180.20,-1.45,5.04,-9.57,0.09,-0.01,1.09,0.04,0.00,0.23
42598612,24.81,991.79,180.19,-1.52,5.35,-9.44,0.19,-0.06,0.55,0.04,0.00,0.23
42618612,24.81,991.80,180.18,-1.46,5.19,-9.31,0.04,-0.16,0.59,0.04,0.00,0.23
42638612,24.81,991.80,180.17,-1.44,4.97,-8.99,-0.03,-0.23,0.07,0.04,0.00,0.23
42658612,24.81,991.80,180.17,-1.49,5.17,-9.37,-0.29,-0.31,0.07,0.04,0.00,0.23
42678612,24.81,991.79,180.18,-1.35,4.81,-9.81,-0.17,-0.39,-0.21,0.04,0.00,0.23
42698612,24.81,991.79,180.18,-1.29,4.36,-9.86,-0.09,-0.61,-0.15,0.04,0.00,0.23
42718612,24.81,991.79,180.19,-1.08,4.79,-9.72,-0.08,-0.44,-0.14,0.04,0.00,0.23
42738612,24.81,991.79,180.19,-0.77,5.14,-9.44,-0.10,-0.61,-0.09,0.04,0.00,0.23
42758612,24.81,991.79,180.19,0.40,4.45,-9.20,0.05,-0.60,-0.13,0.04,0.00,0.23
42778612,24.81,991.79,180.20,-0.30,5.75,-9.58,-0.14,-0.60,-0.05,0.04,0.00,0.23
42798612,24.81,991.79,180.21,0.01,4.93,-10.08,-0.10,-0.53,0.04,0.04,0.00,0.23
42818612,24.81,991.79,180.21,-0.26,4.71,-10.00,0.06,-0.34,0.29,0.04,0.00,0.23
42838612,24.81,991.79,180.22,-0.29,5.14,-10.31,0.08,-0.19,0.30,0.04,0.00,0.23
42858612,24.82,991.79,180.21,-0.34,4.63,-9.94,-0.09,-0.08,0.42,0.04,0.00,0.23
42878612,24.82,991.79,180.22,-0.56,4.72,-10.19,-0.17,0.18,0.61,0.04,0.00,0.23
42898612,24.82,991.79,180.22,-0.74,4.42,-9.81,-0.34,0.20,0.58,0.04,0.00,0.23
