t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
119590726,25.53,990.77,188.89,0.38,-0.42,-9.81,0.01,-0.04,-0.02,0.04,0.00,0.23
119610726,25.53,990.77,188.89,0.33,-0.50,-9.82,-0.02,0.14,0.00,0.04,0.00,0.23
119630726,25.52,990.77,188.89,0.32,-0.32,-9.77,0.07,0.04,-0.29,0.04,0.00,0.23
119650726,25.52,990.77,188.89,0.35,-0.30,-9.74,0.07,-0.05,-0.10,0.04,0.00,0.23
119670726,25.52,990.77,188.88,0.38,-0.37,-9.81,-0.09,0.07,0.13,0.04,0.00,0.23
119690726,25.52,990.77,188.88,0.36,-0.42,-9.80,0.09,0.03,0.00,0.04,0.00,0.23
119710726,25.52,990.77,188.88,0.40,-0.37,-9.78,-0.01,-0.07,-0.02,0.04,0.00,0.23
119730726,25.52,990.77,188.88,0.34,-0.35,-9.72,0.01,-0.02,0.05,0.04,0.00,0.23
119750726,25.52,990.77,188.87,0.36,-0.32,-9.80,0.02,-0.07,-0.08,0.04,0.00,0.23
119770726,25.52,990.77,188.87,0.36,-0.39,-9.79,0.11,-0.09,0.03,0.04,0.00,0.23
119790726,25.52,990.77,188.88,0.37,-0.38,-9.78,0.07,-0.05,-0.18,0.04,0.00,0.23
119810726,25.52,990.77,188.88,0.37,-0.42,-9.78,0.04,-0.08,-0.05,0.04,0.00,0.23
119830726,25.52,990.77,188.87,0.30,-0.32,-9.85,-0.04,0.15,-0.02,0.04,0.00,0.23
119850726,25.52,990.77,188.89,0.40,-0.32,-9.80,0.06,0.01,0.19,0.04,0.00,0.23
119870726,25.52,990.77,188.89,0.36,-0.35,-9.79,0.06,-0.05,-0.05,0.04,0.00,0.23
119890726,25.52,990.77,188.88,0.37,-0.40,-9.80,0.08,0.00,0.03,0.04,0.00,0.23
119910726,25.52,990.77,188.88,0.23,-0.34,-9.78,-0.07,0.13,0.13,0.04,0.00,0.23
119930726,25.52,990.77,188.88,0.29,-0.34,-9.70,0.06,-0.10,0.10,0.04,0.00,0.23
119950726,25.52,990.77,188.88,0.40,-0.39,-9.83,-0.06,0.02,0.03,0.04,0.00,0.23
119970726,25.52,990.77,188.88,0.36,-0.44,-9.82,0.05,0.02,-0.15,0.04,0.00,0.23
119990726,25.52,990.77,188.88,0.40,-0.36,-9.75,-0.03,0.01,-0.01,0.04,0.00,0.23
120010726,25.52,990.77,188.88,0.38,-0.42,-9.81,0.04,-0.05,0.07,0.04,0.00,0.23
120030726,25.52,990.77,188.89,0.39,-0.37,-9.78,0.04,0.04,-0.04,0.04,0.00,0.23
120050726,25.52,990.77,188.87,0.40,-0.44,-9.82,-0.04,0.08,-0.26,0.04,0.00,0.23
120070726,25.52,990.77,188.88,0.35,-0.41,-9.68,0.00,0.03,0.09,0.04,0.00,0.23
120090726,25.52,990.77,188.89,0.33,-0.35,-9.79,0.01,-0.09,-0.07,0.04,0.00,0.23
120110726,25.52,990.77,188.89,0.32,-0.33,-9.88,-0.05,-0.03,-0.03,0.04,0.00,0.23
120130726,25.52,990.77,188.89,0.39,-0.45,-9.78,-0.12,0.05,0.08,0.04,0.00,0.23
120150726,25.52,990.77,188.88,0.37,-0.34,-9.75,0.02,-0.02,-0.07,0.04,0.00,0.23
120170726,25.52,990.77,188.89,0.37,-0.34,-9.74,0.01,0.05,0.03,0.04,0.00,0.23
120190726,25.52,990.77,188.87,0.29,-0.37,-9.75,0.05,-0.05,0.26,0.04,0.00,0.23
120210726,25.52,990.77,188.87,0.41,-0.36,-9.79,0.01,0.00,-0.12,0.04,0.00,0.23
120230726,25.52,990.77,188.87,0.37,-0.50,-9.69,-0.11,0.08,0.11,0.04,0.00,0.23
120250726,25.52,990.77,188.88,0.35,-0.47,-9.75,-0.06,-0.03,0.09,0.04,0.00,0.23
120270726,25.52,990.77,188.89,0.39,-0.33,-9.65,-0.05,0.03,0.04,0.04,0.00,0.23
120290726,25.52,990.77,188.89,0.49,-0.37,-9.69,-0.06,0.03,-0.01,0.04,0.00,0.23
120310726,25.52,990.77,188.88,0.36,-0.37,-9.73,0.02,0.01,0.00,0.04,0.00,0.23
120330726,25.52,990.77,188.88,0.36,-0.37,-9.75,0.01,0.08,-0.17,0.04,0.00,0.23
120350726,25.52,990.77,188.88,0.34,-0.34,-9.82,-0.02,0.02,-0.07,0.04,0.00,0.23
120370726,25.52,990.77,188.89,0.28,-0.38,-9.83,0.00,-0.05,0.05,0.04,0.00,0.23
120390726,25.51,990.77,188.89,0.32,-0.43,-9.93,-0.04,0.03,-0.05,0.04,0.00,0.23
120410726,25.51,990.77,188.89,0.33,-0.32,-9.73,-0.06,0.02,-0.06,0.04,0.00,0.23
120430726,25.52,990.77,188.88,0.42,-0.35,-9.81,0.02,-0.09,-0.37,0.04,0.00,0.23
120450726,25.51,990.77,188.88,0.27,-0.39,-9.71,-0.01,-0.03,-0.16,0.04,0.00,0.23
120470726,25.51,990.77,188.89,0.39,-0.42,-9.83,-0.03,0.05,-0.03,0.04,0.00,0.23
120490726,25.51,990.77,188.88,0.42,-0.42,-9.79,-0.08,-0.10,-0.15,0.04,0.00,0.23
120510726,25.51,990.77,188.88,0.39,-0.36,-9.77,-0.04,-0.03,0.05,0.04,0.00,0.23
120530726,25.52,990.77,188.87,0.38,-0.34,-9.80,0.01,0.03,-0.18,0.04,0.00,0.23
120550726,25.52,990.77,188.86,0.37,-0.38,-9.88,0.00,0.00,0.03,0.04,0.00,0.23
120570726,25.52,990.77,188.86,0.32,-0.36,-9.87,-0.04,-0.03,0.07,0.04,0.00,0.23
120590726,25.52,990.77,188.86,0.32,-0.35,-9.79,0.02,0.07,0.06,0.04,0.00,0.23
120610726,25.52,990.77,188.87,0.37,-0.39,-9.75,0.06,-0.04,0.11,0.04,0.00,0.23
120630726,25.52,990.77,188.86,0.43,-0.40,-9.85,0.02,0.06,0.09,0.04,0.00,0.23
120650726,25.52,990.77,188.86,0.35,-0.48,-9.78,0.04,0.01,0.01,0.04,0.00,0.23
120670726,25.52,990.77,188.86,0.34,-0.39,-9.72,0.07,-0.05,0.07,0.04,0.00,0.23
120690726,25.52,990.77,188.86,0.41,-0.39,-9.75,0.02,-0.05,0.03,0.04,0.00,0.23
120710726,25.52,990.77,188.86,0.38,-0.41,-9.77,-0.02,0.04,-0.06,0.04,0.00,0.23
120730726,25.52,990.77,188.87,0.38,-0.44,-9.75,0.04,0.04,-0.03,0.04,0.00,0.23
120750726,25.52,990.77,188.86,0.44,-0.36,-9.70,0.01,-0.03,-0.01,0.04,0.00,0.23
120770726,25.52,990.77,188.86,0.30,-0.40,-9.85,0.03,-0.04,0.12,0.04,0.00,0.23
120790726,25.52,990.77,188.86,0.35,-0.33,-9.76,0.06,-0.05,0.08,0.04,0.00,0.23
120810726,25.52,990.77,188.87,0.42,-0.27,-9.80,0.01,0.07,0.10,0.04,0.00,0.23
120830726,25.52,990.77,188.87,0.38,-0.45,-9.85,-0.04,-0.10,0.03,0.04,0.00,0.23
120850726,25.52,990.77,188.86,0.32,-0.42,-9.78,-0.08,0.01,0.05,0.04,0.00,0.23
120870726,25.52,990.77,188.87,0.29,-0.32,-9.77,-0.04,0.12,0.01,0.04,0.00,0.23
120890726,25.52,990.77,188.86,0.40,-0.42,-9.76,-0.01,0.00,-0.07,0.04,0.00,0.23
120910726,25.52,990.77,188.87,0.34,-0.40,-9.76,0.06,0.00,0.00,0.04,0.00,0.23
120930726,25.52,990.77,188.86,0.29,-0.38,-9.79,-0.04,-0.01,-0.12,0.04,0.00,0.23
120950726,25.52,990.77,188.87,0.31,-0.28,-9.78,0.02,0.05,-0.10,0.04,0.00,0.23
120970726,25.52,990.77,188.87,0.34,-0.40,-9.73,-0.01,0.02,0.02,0.04,0.00,0.23
120990726,25.52,990.77,188.88,0.32,-0.38,-9.90,0.01,0.03,-0.04,0.04,0.00,0.23
121010726,25.52,990.77,188.87,0.36,-0.30,-9.84,-0.04,0.09,-0.13,0.04,0.00,0.23
121030726,25.51,990.77,188.87,0.37,-0.58,-9.84,-0.01,0.11,-0.01,0.04,0.00,0.23
121050726,25.52,990.77,188.87,0.34,-0.25,-9.76,0.00,-0.03,0.13,0.04,0.00,0.23
121070726,25.51,990.77,188.87,0.39,-0.44,-9.77,-0.06,-0.01,-0.12,0.04,0.00,0.23
121090726,25.52,990.77,188.88,0.37,-0.42,-9.85,0.03,0.01,-0.01,0.04,0.00,0.23
121110726,25.51,990.77,188.88,0.34,-0.40,-9.80,-0.02,0.12,0.09,0.04,0.00,0.23
121130726,25.51,990.77,188.88,0.27,-0.45,-9.75,0.01,0.01,-0.13,0.04,0.00,0.23
121150726,25.51,990.77,188.89,0.35,-0.42,-9.66,-0.01,0.00,-0.04,0.04,0.00,0.23
121170726,25.51,990.77,188.88,0.35,-0.37,-9.73,0.00,0.06,0.10,0.04,0.00,0.23
121190726,25.51,990.77,188.89,0.31,-0.27,-9.78,0.04,-0.01,0.00,0.04,0.00,0.23
121210726,25.52,990.77,188.89,0.41,-0.50,-9.79,0.03,-0.03,0.04,0.04,0.00,0.23
121230726,25.52,990.77,188.88,0.34,-0.27,-9.69,-0.04,0.20,-0.06,0.04,0.00,0.23
121250726,25.51,990.77,188.89,0.39,-0.23,-9.70,-0.10,-0.07,-0.13,0.04,0.00,0.23
121270726,25.51,990.77,188.89,0.39,-0.45,-9.80,0.12,-0.04,-0.10,0.04,0.00,0.23
121290726,25.51,990.77,188.89,0.32,-0.34,-9.73,0.00,-0.13,-0.04,0.04,0.00,0.23
121310726,25.51,990.77,188.89,0.37,-0.29,-9.80,-0.01,0.14,0.10,0.04,0.00,0.23
121330726,25.51,990.77,188.89,0.42,-0.45,-9.78,-0.07,0.00,0.02,0.04,0.00,0.23
121350726,25.51,990.77,188.89,0.39,-0.38,-9.80,-0.07,-0.03,-0.14,0.04,0.00,0.23
121370726,25.51,990.77,188.88,0.35,-0.36,-9.80,-0.10,0.01,0.12,0.04,0.00,0.23
121390726,25.51,990.77,188.88,0.33,-0.41,-9.76,0.06,0.00,0.07,0.04,0.00,0.23
121410726,25.51,990.77,188.88,0.35,-0.47,-9.70,0.02,-0.05,0.09,0.04,0.00,0.23
121430726,25.51,990.77,188.87,0.40,-0.38,-9.81,0.01,-0.01,0.10,0.04,0.00,0.23
121450726,25.51,990.77,188.87,0.34,-0.33,-9.79,-0.05,0.04,0.11,0.04,0.00,0.23
121470726,25.51,990.77,188.87,0.37,-0.41,-9.83,0.01,0.07,-0.13,0.04,0.00,0.23
121490726,25.51,990.77,188.86,0.24,-0.42,-9.78,0.02,-0.10,-0.11,0.04,0.00,0.23
121510726,25.51,990.77,188.87,0.32,-0.27,-9.68,0.01,0.05,-0.16,0.04,0.00,0.23
121530726,25.51,990.77,188.87,0.32,-0.36,-9.73,-0.07,-0.01,0.01,0.04,0.00,0.23
121550726,25.51,990.77,188.86,0.37,-0.32,-9.69,0.04,-0.03,0.12,0.04,0.00,0.23
121570726,25.51,990.77,188.86,0.39,-0.36,-9.71,-0.08,-0.07,0.16,0.04,0.00,0.23
121590726,25.51,990.77,188.87,0.44,-0.49,-9.78,0.05,0.06,-0.05,0.04,0.00,0.23
121610726,25.51,990.77,188.87,0.38,-0.39,-9.71,-0.18,0.00,0.20,0.04,0.00,0.23
121630726,25.51,990.77,188.87,0.34,-0.31,-9.75,-0.14,0.18,0.06,0.04,0.00,0.23
121650726,25.51,990.77,188.86,0.41,-0.33,-9.73,-0.01,-0.05,-0.16,0.04,0.00,0.23
121670726,25.51,990.77,188.87,0.34,-0.37,-9.76,-0.02,0.02,0.03,0.04,0.00,0.23
121690726,25.51,990.77,188.87,0.32,-0.29,-9.76,-0.08,0.03,-0.07,0.04,0.00,0.23
121710726,25.51,990.77,188.86,0.42,-0.42,-9.75,-0.01,0.03,0.01,0.04,0.00,0.23
121730726,25.51,990.77,188.87,0.24,-0.37,-9.67,0.02,-0.02,0.00,0.04,0.00,0.23
121750726,25.51,990.77,188.87,0.38,-0.44,-9.86,-0.04,0.01,-0.08,0.04,0.00,0.23
121770726,25.51,990.77,188.87,0.39,-0.34,-9.78,0.02,-0.05,0.17,0.04,0.00,0.23
121790726,25.51,990.77,188.87,0.29,-0.31,-9.73,-0.03,0.09,-0.11,0.04,0.00,0.23
121810726,25.51,990.77,188.88,0.35,-0.37,-9.79,0.11,0.04,-0.06,0.04,0.00,0.23
121830726,25.51,990.77,188.88,0.40,-0.47,-9.93,-0.05,-0.04,0.14,0.04,0.00,0.23
121850726,25.51,990.77,188.89,0.37,-0.43,-9.75,0.08,-0.07,-0.08,0.04,0.00,0.23
121870726,25.51,990.77,188.88,0.35,-0.42,-9.78,-0.06,-0.01,-0.01,0.04,0.00,0.23
121890726,25.51,990.77,188.88,0.41,-0.47,-9.75,0.01,0.06,-0.04,0.04,0.00,0.23
121910726,25.51,990.77,188.88,0.37,-0.43,-9.70,0.02,-0.06,-0.08,0.04,0.00,0.23
121930726,25.51,990.77,188.88,0.32,-0.36,-9.79,0.03,0.01,0.01,0.04,0.00,0.23
121950726,25.51,990.77,188.88,0.36,-0.32,-9.76,0.05,-0.04,-0.14,0.04,0.00,0.23
121970726,25.51,990.77,188.89,0.37,-0.47,-9.87,0.02,0.09,0.19,0.04,0.00,0.23
121990726,25.51,990.77,188.89,0.33,-0.27,-9.76,-0.07,-0.04,-0.08,0.04,0.00,0.23
122010726,25.51,990.77,188.89,0.37,-0.36,-9.79,-0.07,0.00,-0.10,0.04,0.00,0.23
122030726,25.51,990.77,188.89,0.42,-0.45,-9.80,-0.01,-0.02,0.03,0.04,0.00,0.23
122050726,25.51,990.77,188.89,0.35,-0.32,-9.77,-0.08,-0.02,0.05,0.04,0.00,0.23
122070726,25.51,990.77,188.89,0.27,-0.37,-9.78,0.06,0.04,0.15,0.04,0.00,0.23
122090726,25.51,990.77,188.89,0.34,-0.34,-9.78,0.10,-0.14,0.14,0.04,0.00,0.23
122110726,25.51,990.77,188.89,0.41,-0.42,-9.70,-0.02,0.03,0.04,0.04,0.00,0.23
122130726,25.51,990.77,188.88,0.39,-0.37,-9.76,0.01,-0.06,0.06,0.04,0.00,0.23
122150726,25.51,990.77,188.88,0.34,-0.50,-9.79,-0.04,-0.06,0.07,0.04,0.00,0.23
122170726,25.51,990.77,188.88,0.33,-0.34,-9.77,0.08,-0.04,-0.12,0.04,0.00,0.23
122190726,25.51,990.77,188.88,0.32,-0.41,-9.70,-0.01,-0.05,-0.05,0.04,0.00,0.23
122210726,25.51,990.77,188.88,0.45,-0.42,-9.80,-0.01,0.08,0.10,0.04,0.00,0.23
122230726,25.51,990.77,188.88,0.38,-0.42,-9.85,-0.03,-0.07,-0.13,0.04,0.00,0.23
122250726,25.51,990.77,188.88,0.40,-0.37,-9.74,0.07,0.14,-0.02,0.04,0.00,0.23
122270726,25.51,990.77,188.88,0.43,-0.43,-9.80,-0.09,0.13,0.04,0.04,0.00,0.23
122290726,25.51,990.77,188.87,0.32,-0.43,-9.85,0.00,0.01,-0.18,0.04,0.00,0.23
122310726,25.51,990.77,188.88,0.32,-0.31,-9.90,-0.01,-0.01,-0.14,0.04,0.00,0.23
122330726,25.51,990.77,188.89,0.32,-0.42,-9.69,0.00,0.06,-0.04,0.04,0.00,0.23
122350726,25.51,990.77,188.89,0.37,-0.40,-9.78,-0.12,0.04,-0.13,0.04,0.00,0.23
122370726,25.51,990.77,188.88,0.35,-0.34,-9.70,0.13,-0.04,-0.08,0.04,0.00,0.23
122390726,25.51,990.77,188.88,0.42,-0.40,-9.79,-0.12,-0.04,-0.03,0.04,0.00,0.23
122410726,25.51,990.77,188.88,0.32,-0.46,-9.72,0.03,-0.19,0.07,0.04,0.00,0.23
122430726,25.51,990.77,188.88,0.35,-0.42,-9.76,0.08,-0.09,-0.07,0.04,0.00,0.23
122450726,25.51,990.77,188.88,0.36,-0.40,-9.86,-0.02,-0.10,0.00,0.04,0.00,0.23
122470726,25.51,990.77,188.88,0.35,-0.37,-9.88,0.06,0.04,0.10,0.04,0.00,0.23
122490726,25.51,990.77,188.88,0.32,-0.47,-9.80,-0.02,0.09,0.03,0.04,0.00,0.23
122510726,25.51,990.77,188.88,0.38,-0.49,-9.88,0.07,0.06,-0.04,0.04,0.00,0.23
122530726,25.51,990.77,188.88,0.30,-0.40,-9.74,0.01,0.03,-0.12,0.04,0.00,0.23
122550726,25.51,990.77,188.88,0.38,-0.37,-9.78,-0.05,0.00,0.11,0.04,0.00,0.23
122570726,25.51,990.77,188.88,0.34,-0.27,-9.82,0.09,0.00,-0.12,0.04,0.00,0.23
122590726,25.51,990.77,188.88,0.37,-0.40,-9.75,0.05,-0.07,-0.03,0.04,0.00,0.23
122610726,25.51,990.77,188.89,0.37,-0.41,-9.82,-0.03,-0.01,0.11,0.04,0.00,0.23
122630726,25.51,990.77,188.89,0.37,-0.36,-9.78,0.02,-0.04,-0.12,0.04,0.00,0.23
122650726,25.51,990.77,188.89,0.40,-0.35,-9.74,-0.01,0.04,0.07,0.04,0.00,0.23
122670726,25.51,990.77,188.89,0.38,-0.41,-9.75,0.02,0.01,0.05,0.04,0.00,0.23
122690726,25.51,990.77,188.88,0.34,-0.47,-9.97,0.01,-0.03,-0.05,0.04,0.00,0.23
122710726,25.51,990.77,188.88,0.32,-0.35,-9.75,-0.01,0.06,0.04,0.04,0.00,0.23
122730726,25.51,990.77,188.88,0.37,-0.38,-9.70,-0.04,0.08,-0.09,0.04,0.00,0.23
122750726,25.51,990.77,188.87,0.29,-0.42,-9.75,0.01,0.03,-0.09,0.04,0.00,0.23
122770726,25.51,990.77,188.87,0.32,-0.42,-9.83,-0.05,0.09,-0.04,0.04,0.00,0.23
122790726,25.51,990.77,188.87,0.33,-0.40,-9.79,-0.06,-0.03,0.18,0.04,0.00,0.23
122810726,25.51,990.77,188.86,0.38,-0.44,-9.77,0.05,0.05,-0.06,0.04,0.00,0.23
122830726,25.51,990.77,188.87,0.42,-0.40,-9.82,0.04,-0.06,-0.29,0.04,0.00,0.23
122850726,25.51,990.77,188.87,0.33,-0.36,-9.73,-0.02,0.03,-0.01,0.04,0.00,0.23
122870726,25.51,990.77,188.87,0.32,-0.33,-9.76,0.01,0.03,0.06,0.04,0.00,0.23
122890726,25.51,990.77,188.87,0.40,-0.33,-9.84,-0.06,-0.04,0.12,0.04,0.00,0.23
122910726,25.51,990.77,188.87,0.32,-0.32,-9.82,0.01,-0.04,0.06,0.04,0.00,0.23
122930726,25.51,990.77,188.86,0.32,-0.35,-9.67,-0.04,-0.11,-0.04,0.04,0.00,0.23
122950726,25.51,990.77,188.87,0.40,-0.37,-9.82,0.02,-0.04,-0.10,0.04,0.00,0.23
122970726,25.51,990.77,188.87,0.34,-0.40,-9.85,-0.04,0.01,0.11,0.04,0.00,0.23
122990726,25.51,990.77,188.88,0.42,-0.42,-9.75,0.06,-0.04,-0.01,0.04,0.00,0.23
123010726,25.51,990.77,188.87,0.26,-0.27,-9.70,0.02,-0.04,0.10,0.04,0.00,0.23
123030726,25.51,990.77,188.87,0.40,-0.41,-9.80,0.01,-0.09,-0.12,0.04,0.00,0.23
123050726,25.51,990.77,188.87,0.46,-0.27,-9.77,0.04,-0.01,-0.07,0.04,0.00,0.23
123070726,25.51,990.77,188.87,0.36,-0.40,-9.82,0.07,-0.08,-0.02,0.04,0.00,0.23
123090726,25.51,990.77,188.86,0.36,-0.38,-9.68,-0.07,0.06,-0.03,0.04,0.00,0.23
123110726,25.51,990.77,188.87,0.29,-0.34,-9.83,0.01,0.11,-0.20,0.04,0.00,0.23
123130726,25.51,990.77,188.86,0.39,-0.39,-9.76,-0.04,0.10,0.10,0.04,0.00,0.23
123150726,25.51,990.77,188.85,0.44,-0.32,-9.78,0.01,-0.06,0.06,0.04,0.00,0.23
123170726,25.51,990.77,188.85,0.32,-0.44,-9.80,-0.05,-0.01,0.08,0.04,0.00,0.23
123190726,25.51,990.77,188.86,0.45,-0.48,-9.76,-0.03,-0.02,0.06,0.04,0.00,0.23
123210726,25.51,990.77,188.86,0.34,-0.34,-9.87,0.00,0.12,0.04,0.04,0.00,0.23
123230726,25.51,990.77,188.87,0.33,-0.27,-9.68,0.03,0.01,0.22,0.04,0.00,0.23
123250726,25.51,990.77,188.86,0.37,-0.43,-9.74,0.10,-0.16,0.00,0.04,0.00,0.23
123270726,25.51,990.77,188.87,0.37,-0.44,-9.86,-0.10,0.01,-0.16,0.04,0.00,0.23
123290726,25.51,990.77,188.86,0.34,-0.47,-9.78,-0.08,-0.03,-0.04,0.04,0.00,0.23
123310726,25.51,990.77,188.87,0.37,-0.42,-9.75,0.04,-0.02,-0.02,0.04,0.00,0.23
123330726,25.51,990.77,188.87,0.32,-0.49,-9.69,-0.06,0.04,-0.01,0.04,0.00,0.23
123350726,25.51,990.77,188.87,0.36,-0.42,-9.80,0.07,-0.05,-0.02,0.04,0.00,0.23
123370726,25.51,990.77,188.87,0.37,-0.35,-9.74,-0.03,0.07,0.02,0.04,0.00,0.23
123390726,25.51,990.77,188.87,0.35,-0.37,-9.81,-0.03,-0.09,-0.03,0.04,0.00,0.23
123410726,25.51,990.77,188.87,0.35,-0.23,-9.78,-0.03,0.03,0.01,0.04,0.00,0.23
123430726,25.51,990.77,188.87,0.34,-0.41,-9.75,0.06,-0.10,-0.09,0.04,0.00,0.23
123450726,25.51,990.77,188.86,0.25,-0.26,-9.74,0.03,0.01,0.08,0.04,0.00,0.23
123470726,25.51,990.77,188.86,0.42,-0.42,-9.85,-0.05,0.07,0.10,0.04,0.00,0.23
123490726,25.51,990.77,188.85,0.40,-0.42,-9.80,0.01,-0.07,-0.10,0.04,0.00,0.23
123510726,25.51,990.77,188.85,0.27,-0.32,-9.74,-0.02,-0.01,0.02,0.04,0.00,0.23
123530726,25.51,990.77,188.86,0.34,-0.34,-9.74,0.00,0.01,-0.07,0.04,0.00,0.23
123550726,25.51,990.77,188.87,0.40,-0.38,-9.83,-0.01,0.08,0.11,0.04,0.00,0.23
123570726,25.51,990.77,188.87,0.32,-0.37,-9.82,0.03,-0.02,0.00,0.04,0.00,0.23
123590726,25.51,990.77,188.87,0.41,-0.43,-9.78,-0.04,0.04,0.00,0.04,0.00,0.23
123610726,25.51,990.77,188.87,0.40,-0.44,-9.81,-0.01,0.00,0.03,0.04,0.00,0.23
123630726,25.51,990.77,188.86,0.37,-0.44,-9.83,0.09,0.13,0.06,0.04,0.00,0.23
123650726,25.51,990.77,188.85,0.41,-0.45,-9.84,0.06,0.00,-0.13,0.04,0.00,0.23
123670726,25.51,990.77,188.85,0.32,-0.34,-9.83,-0.02,-0.01,-0.02,0.04,0.00,0.23
123690726,25.51,990.77,188.86,0.32,-0.35,-9.72,-0.09,0.06,0.20,0.04,0.00,0.23
123710726,25.51,990.77,188.85,0.30,-0.32,-9.82,0.06,0.03,-0.23,0.04,0.00,0.23
123730726,25.51,990.77,188.85,0.32,-0.36,-9.81,0.00,-0.02,-0.14,0.04,0.00,0.23
123750726,25.51,990.77,188.85,0.34,-0.42,-9.72,0.06,0.13,0.08,0.04,0.00,0.23
123770726,25.51,990.77,188.85,0.39,-0.40,-9.70,-0.03,-0.07,0.03,0.04,0.00,0.23
123790726,25.51,990.77,188.85,0.29,-0.47,-9.71,-0.03,0.13,0.07,0.04,0.00,0.23
123810726,25.52,990.77,188.86,0.37,-0.41,-9.72,-0.05,-0.01,-0.06,0.04,0.00,0.23
123830726,25.52,990.77,188.85,0.27,-0.28,-9.90,0.00,0.00,0.00,0.04,0.00,0.23
123850726,25.51,990.77,188.86,0.34,-0.42,-9.85,0.01,0.02,0.08,0.04,0.00,0.23
123870726,25.52,990.77,188.86,0.32,-0.47,-9.80,-0.04,0.00,0.10,0.04,0.00,0.23
123890726,25.51,990.77,188.86,0.38,-0.35,-9.83,0.05,-0.04,0.08,0.04,0.00,0.23
123910726,25.51,990.77,188.87,0.35,-0.32,-9.75,0.10,-0.05,-0.15,0.04,0.00,0.23
123930726,25.51,990.77,188.86,0.29,-0.39,-9.78,-0.09,0.02,0.03,0.04,0.00,0.23
123950726,25.51,990.77,188.86,0.39,-0.40,-9.83,-0.01,0.04,0.14,0.04,0.00,0.23
123970726,25.51,990.77,188.86,0.34,-0.44,-9.75,0.05,0.06,0.15,0.04,0.00,0.23
123990726,25.51,990.77,188.87,0.32,-0.33,-9.78,-0.04,-0.12,0.01,0.04,0.00,0.23
124010726,25.51,990.77,188.87,0.40,-0.34,-9.90,-0.03,-0.04,0.05,0.04,0.00,0.23
124030726,25.51,990.77,188.87,0.30,-0.32,-9.79,0.01,0.01,0.04,0.04,0.00,0.23
124050726,25.51,990.77,188.86,0.28,-0.29,-9.78,0.08,-0.11,-0.08,0.04,0.00,0.23
124070726,25.51,990.77,188.87,0.35,-0.32,-9.75,0.07,-0.09,0.04,0.04,0.00,0.23
124090726,25.51,990.77,188.86,0.34,-0.35,-9.78,0.04,0.05,-0.09,0.04,0.00,0.23
124110726,25.51,990.77,188.86,0.29,-0.36,-9.80,-0.01,0.00,-0.04,0.04,0.00,0.23
124130726,25.51,990.77,188.86,0.38,-0.42,-9.78,-0.03,0.01,0.19,0.04,0.00,0.23
124150726,25.52,990.77,188.87,0.32,-0.32,-9.80,-0.09,0.01,-0.03,0.04,0.00,0.23
124170726,25.52,990.77,188.87,0.37,-0.27,-9.76,-0.02,0.02,0.09,0.04,0.00,0.23
124190726,25.51,990.77,188.86,0.24,-0.33,-9.71,-0.07,0.05,0.22,0.04,0.00,0.23
124210726,25.52,990.77,188.86,0.31,-0.38,-9.82,0.00,0.11,0.07,0.04,0.00,0.23
124230726,25.51,990.77,188.86,0.30,-0.42,-9.78,-0.09,0.04,0.11,0.04,0.00,0.23
124250726,25.51,990.77,188.85,0.35,-0.32,-9.78,0.03,0.19,0.06,0.04,0.00,0.23
124270726,25.51,990.77,188.85,0.42,-0.36,-9.85,0.08,0.00,0.00,0.04,0.00,0.23
124290726,25.51,990.77,188.86,0.34,-0.37,-9.85,0.07,-0.01,-0.24,0.04,0.00,0.23
124310726,25.51,990.77,188.86,0.32,-0.41,-9.80,-0.02,-0.06,0.06,0.04,0.00,0.23
124330726,25.51,990.77,188.86,0.33,-0.37,-9.74,0.04,0.09,0.05,0.04,0.00,0.23
124350726,25.51,990.77,188.87,0.27,-0.23,-9.79,-0.03,0.12,0.04,0.04,0.00,0.23
124370726,25.51,990.77,188.87,0.29,-0.34,-9.78,-0.05,0.00,0.01,0.04,0.00,0.23
124390726,25.51,990.77,188.87,0.35,-0.34,-9.73,0.01,0.11,0.07,0.04,0.00,0.23
124410726,25.51,990.77,188.86,0.27,-0.47,-9.77,0.02,0.01,-0.12,0.04,0.00,0.23
124430726,25.51,990.77,188.86,0.37,-0.27,-9.77,-0.04,-0.03,0.10,0.04,0.00,0.23
124450726,25.52,990.77,188.86,0.34,-0.40,-9.75,-0.11,0.06,0.11,0.04,0.00,0.23
124470726,25.52,990.77,188.86,0.37,-0.37,-9.75,0.00,0.06,-0.01,0.04,0.00,0.23
124490726,25.51,990.77,188.86,0.36,-0.26,-9.84,-0.01,0.02,-0.01,0.04,0.00,0.23
124510726,25.51,990.77,188.87,0.32,-0.42,-9.78,0.09,0.01,0.01,0.04,0.00,0.23
124530726,25.51,990.77,188.87,0.34,-0.35,-9.83,0.01,-0.10,-0.08,0.04,0.00,0.23
124550726,25.51,990.77,188.87,0.32,-0.31,-9.80,0.01,-0.03,-0.12,0.04,0.00,0.23
124570726,25.51,990.77,188.87,0.35,-0.44,-9.88,-0.06,-0.07,-0.10,0.04,0.00,0.23
124590726,25.51,990.77,188.86,0.40,-0.42,-9.78,-0.01,-0.04,0.00,0.04,0.00,0.23
