t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
44934332,25.40,990.87,188.03,0.65,3.51,-10.78,1.41,-0.95,-0.21,0.04,0.00,0.23
44954332,25.40,990.87,188.05,0.01,3.79,-10.29,1.36,-0.84,-0.28,0.04,0.00,0.23
44974332,25.40,990.87,188.06,1.20,3.31,-10.41,1.25,-0.81,-0.31,0.04,0.00,0.23
44994332,25.40,990.86,188.07,0.09,2.92,-9.16,1.22,-0.77,-0.59,0.04,0.00,0.23
45014332,25.40,990.86,188.08,0.14,1.78,-8.89,1.18,-0.62,-0.65,0.04,0.00,0.23
45034332,25.40,990.86,188.10,0.10,0.85,-7.97,1.17,-0.45,-0.97,0.04,0.00,0.23
45054332,25.40,990.86,188.13,0.65,1.75,-7.84,1.11,-0.21,-1.12,0.04,0.00,0.23
45074332,25.40,990.85,188.15,0.54,2.00,-7.53,1.21,-0.23,-1.36,0.04,0.00,0.23
45094332,25.40,990.85,188.18,0.80,1.11,-6.69,1.16,0.20,-1.48,0.04,0.00,0.23
45114332,25.40,990.85,188.21,-0.75,0.97,-6.85,1.01,0.42,-1.91,0.04,0.00,0.23
45134332,25.40,990.84,188.25,0.09,0.63,-6.39,0.90,0.63,-1.83,0.04,0.00,0.23
45154332,25.40,990.84,188.29,-0.05,0.98,-5.53,0.83,0.65,-1.82,0.04,0.00,0.23
45174332,25.40,990.83,188.32,0.75,1.64,-5.52,0.82,0.59,-1.72,0.04,0.00,0.23
45194332,25.40,990.83,188.36,0.95,-0.17,-5.31,0.93,0.10,-1.73,0.04,0.00,0.23
45214332,25.40,990.83,188.39,0.98,-0.91,-4.91,0.89,0.11,-1.80,0.04,0.00,0.23
45234332,25.40,990.82,188.43,-0.60,-0.93,-4.53,0.77,-0.25,-1.48,0.04,0.00,0.23
45254332,25.40,990.82,188.47,1.62,-0.11,-4.53,0.58,-0.12,-1.46,0.04,0.00,0.23
45274332,25.40,990.81,188.51,0.06,-0.56,-5.78,0.58,-0.37,-1.70,0.04,0.00,0.23
45294332,25.40,990.81,188.54,0.80,-0.72,-5.14,0.51,0.01,-1.36,0.04,0.00,0.23
45314332,25.40,990.80,188.58,1.12,-0.94,-5.58,0.40,-0.10,-1.57,0.04,0.00,0.23
45334332,25.40,990.80,188.60,0.53,-1.07,-5.16,0.36,0.02,-1.64,0.04,0.00,0.23
45354332,25.40,990.80,188.62,0.93,-1.19,-5.26,0.33,0.00,-1.60,0.04,0.00,0.23
45374332,25.40,990.80,188.65,0.77,-0.93,-5.29,0.28,-0.10,-1.68,0.04,0.00,0.23
45394332,25.40,990.79,188.66,0.80,-1.54,-5.40,0.19,-0.33,-1.57,0.04,0.00,0.23
45414332,25.40,990.79,188.67,1.06,-0.55,-6.00,0.21,-0.53,-1.66,0.04,0.00,0.23
45434332,25.40,990.79,188.67,0.94,-0.01,-6.25,0.07,-0.71,-1.55,0.04,0.00,0.23
45454332,25.40,990.79,188.67,1.17,0.24,-7.13,-0.04,-0.95,-1.59,0.04,0.00,0.23
45474332,25.40,990.79,188.67,0.81,0.49,-7.70,-0.17,-1.21,-1.49,0.04,0.00,0.23
45494332,25.39,990.79,188.67,0.83,0.87,-7.86,-0.49,-1.03,-1.36,0.04,0.00,0.23
45514332,25.39,990.79,188.67,0.67,0.86,-8.17,-0.57,-0.96,-1.66,0.04,0.00,0.23
45534332,25.39,990.79,188.67,0.78,1.22,-8.37,-0.71,-0.95,-1.71,0.04,0.00,0.23
45554332,25.39,990.79,188.67,0.79,1.64,-9.01,-0.79,-0.79,-1.88,0.04,0.00,0.23
45574332,25.39,990.79,188.66,0.90,1.77,-9.15,-0.97,-0.68,-1.72,0.04,0.00,0.23
45594332,25.39,990.79,188.66,0.98,2.25,-9.60,-1.25,-0.44,-1.96,0.04,0.00,0.23
45614332,25.39,990.80,188.64,1.37,2.59,-10.21,-1.26,-0.24,-2.35,0.04,0.00,0.23
45634332,25.39,990.80,188.63,1.39,2.53,-10.37,-1.24,-0.17,-2.73,0.04,0.00,0.23
45654332,25.39,990.80,188.61,1.37,2.84,-10.34,-1.38,-0.12,-2.92,0.04,0.00,0.23
45674332,25.39,990.80,188.59,1.53,3.17,-10.80,-1.35,-0.13,-3.36,0.04,0.00,0.23
45694332,25.39,990.80,188.58,1.49,4.27,-11.81,-1.30,-0.40,-3.54,0.04,0.00,0.23
45714332,25.39,990.81,188.56,3.33,4.81,-10.44,-0.91,-0.37,-3.75,0.04,0.00,0.23
45734332,25.39,990.81,188.56,1.69,4.70,-13.76,-1.07,-0.41,-4.04,0.04,0.00,0.23
45754332,25.39,990.81,188.57,1.90,4.64,-12.82,-1.18,-0.38,-4.21,0.04,0.00,0.23
45774332,25.39,990.80,188.59,2.15,4.98,-12.07,-1.05,-0.03,-4.22,0.04,0.00,0.23
45794332,25.39,990.80,188.60,1.61,4.24,-11.63,-0.79,0.24,-4.45,0.04,0.00,0.23
45814332,25.39,990.80,188.60,1.08,4.04,-11.21,-0.54,0.49,-4.64,0.04,0.00,0.23
45834332,25.39,990.80,188.61,1.26,4.55,-10.88,-0.35,0.70,-4.48,0.04,0.00,0.23
45854332,25.39,990.80,188.61,1.67,4.16,-10.77,-0.14,0.77,-4.54,0.04,0.00,0.23
45874332,25.39,990.80,188.61,1.26,3.68,-10.09,0.01,0.79,-4.16,0.04,0.00,0.23
45894332,25.39,990.80,188.61,1.27,3.15,-9.24,0.05,0.82,-4.03,0.04,0.00,0.23
45914332,25.38,990.80,188.61,1.11,3.00,-8.71,0.11,0.67,-4.08,0.04,0.00,0.23
45934332,25.38,990.80,188.60,1.25,2.88,-8.20,0.13,0.61,-3.70,0.04,0.00,0.23
45954332,25.38,990.80,188.60,0.68,2.59,-7.59,0.24,0.51,-3.20,0.04,0.00,0.23
45974332,25.38,990.80,188.60,1.19,1.95,-7.32,0.23,0.32,-2.93,0.04,0.00,0.23
45994332,25.38,990.80,188.60,0.93,1.78,-7.18,0.13,0.22,-2.57,0.04,0.00,0.23
46014332,25.38,990.80,188.60,1.24,1.40,-7.50,0.02,0.17,-2.40,0.04,0.00,0.23
46034332,25.38,990.80,188.60,1.33,1.47,-7.23,-0.10,-0.01,-2.11,0.04,0.00,0.23
46054332,25.38,990.80,188.61,1.54,1.27,-7.54,-0.32,-0.12,-1.80,0.04,0.00,0.23
46074332,25.38,990.80,188.61,1.36,1.08,-7.60,-0.54,-0.20,-1.54,0.04,0.00,0.23
46094332,25.37,990.80,188.61,1.51,0.73,-7.98,-0.73,-0.27,-1.37,0.04,0.00,0.23
46114332,25.38,990.80,188.60,1.49,0.62,-8.53,-1.00,-0.37,-1.05,0.04,0.00,0.23
46134332,25.37,990.80,188.59,1.52,0.61,-9.13,-1.17,-0.20,-0.68,0.04,0.00,0.23
46154332,25.37,990.80,188.58,1.76,0.75,-9.91,-1.31,-0.23,-0.52,0.04,0.00,0.23
46174332,25.37,990.81,188.56,1.76,0.75,-10.61,-1.33,-0.10,-0.09,0.04,0.00,0.23
46194332,25.37,990.81,188.54,1.67,0.73,-11.43,-1.37,-0.05,0.17,0.04,0.00,0.23
46214332,25.37,990.81,188.52,2.76,1.22,-12.59,-1.08,0.03,0.40,0.04,0.00,0.23
46234332,25.37,990.81,188.49,2.05,1.77,-13.29,-1.02,0.04,0.39,0.04,0.00,0.23
46254332,25.37,990.82,188.46,2.51,1.66,-14.11,-0.95,0.11,0.60,0.04,0.00,0.23
46274332,25.38,990.82,188.44,2.28,1.01,-14.62,-0.76,0.23,0.59,0.04,0.00,0.23
46294332,25.37,990.82,188.42,2.58,1.32,-14.71,-0.61,0.30,0.59,0.04,0.00,0.23
46314332,25.37,990.83,188.39,2.15,1.92,-14.51,-0.42,0.43,0.75,0.04,0.00,0.23
46334332,25.37,990.83,188.37,1.57,1.75,-13.98,-0.07,0.41,0.94,0.04,0.00,0.23
46354332,25.37,990.83,188.34,1.23,1.37,-12.50,0.36,0.41,1.24,0.04,0.00,0.23
46374332,25.37,990.84,188.31,1.55,1.34,-12.09,0.79,0.29,1.44,0.04,0.00,0.23
46394332,25.37,990.84,188.29,1.59,1.72,-11.84,1.02,0.26,1.57,0.04,0.00,0.23
46414332,25.37,990.84,188.28,1.39,1.92,-11.53,1.37,0.10,1.62,0.04,0.00,0.23
46434332,25.37,990.84,188.29,1.27,2.44,-11.22,1.65,0.02,1.79,0.04,0.00,0.23
46454332,25.37,990.84,188.29,1.11,2.66,-10.68,1.72,0.08,1.52,0.04,0.00,0.23
46474332,25.37,990.84,188.30,0.98,2.71,-10.00,1.71,0.17,1.47,0.04,0.00,0.23
46494332,25.38,990.83,188.32,0.93,2.60,-9.42,1.72,0.08,1.43,0.04,0.00,0.23
46514332,25.37,990.83,188.34,0.73,2.33,-8.99,1.90,0.18,1.42,0.04,0.00,0.23
46534332,25.37,990.83,188.36,0.74,2.26,-8.46,1.73,0.30,1.17,0.04,0.00,0.23
46554332,25.37,990.83,188.39,0.55,2.25,-8.48,1.51,0.52,1.20,0.04,0.00,0.23
46574332,25.38,990.82,188.40,0.96,2.46,-8.55,1.44,0.69,1.06,0.04,0.00,0.23
46594332,25.37,990.82,188.41,0.39,2.28,-8.18,1.20,0.87,1.02,0.04,0.00,0.23
46614332,25.37,990.82,188.42,0.57,2.27,-8.70,0.98,1.11,0.78,0.04,0.00,0.23
46634332,25.37,990.82,188.44,0.08,2.08,-8.32,0.92,1.16,0.67,0.04,0.00,0.23
46654332,25.37,990.82,188.44,0.76,1.76,-8.37,0.85,0.98,0.87,0.04,0.00,0.23
46674332,25.37,990.82,188.45,1.12,2.33,-8.39,0.80,0.98,0.75,0.04,0.00,0.23
46694332,25.37,990.82,188.45,-0.78,1.93,-5.93,1.21,0.70,1.13,0.04,0.00,0.23
46714332,25.37,990.82,188.46,2.78,2.99,-11.85,0.84,1.22,0.98,0.04,0.00,0.23
46734332,25.37,990.81,188.49,0.42,2.51,-8.52,0.51,0.46,0.81,0.04,0.00,0.23
46754332,25.37,990.81,188.50,0.83,1.83,-10.68,0.40,-0.01,0.81,0.04,0.00,0.23
46774332,25.37,990.81,188.51,1.87,1.47,-10.29,0.14,0.03,0.63,0.04,0.00,0.23
46794332,25.37,990.81,188.52,1.57,0.98,-9.65,-0.05,-0.17,0.41,0.04,0.00,0.23
46814332,25.36,990.81,188.53,-0.75,-0.28,-10.03,-0.20,-0.22,0.51,0.04,0.00,0.23
46834332,25.37,990.81,188.54,1.81,0.60,-11.87,-0.32,-0.58,0.44,0.04,0.00,0.23
46854332,25.36,990.81,188.53,0.98,1.24,-9.53,-0.52,-0.65,0.09,0.04,0.00,0.23
46874332,25.37,990.81,188.54,1.15,1.08,-10.74,-0.43,-0.97,0.37,0.04,0.00,0.23
46894332,25.37,990.81,188.55,1.32,1.50,-11.14,-0.34,-1.04,0.03,0.04,0.00,0.23
46914332,25.37,990.81,188.56,1.17,1.78,-11.57,-0.33,-1.15,-0.12,0.04,0.00,0.23
46934332,25.37,990.81,188.55,0.93,1.72,-12.12,-0.39,-1.08,-0.36,0.04,0.00,0.23
46954332,25.37,990.81,188.55,0.73,1.61,-11.13,-0.42,-0.88,-0.18,0.04,0.00,0.23
46974332,25.37,990.81,188.56,0.41,1.13,-10.08,-0.35,-0.83,-0.35,0.04,0.00,0.23
46994332,25.37,990.81,188.56,0.06,0.40,-8.90,-0.09,-0.75,-0.42,0.04,0.00,0.23
47014332,25.37,990.81,188.56,-0.21,0.17,-8.00,0.12,-0.68,-0.29,0.04,0.00,0.23
47034332,25.37,990.81,188.56,-0.41,-0.23,-7.41,0.48,-0.68,-0.10,0.04,0.00,0.23
47054332,25.37,990.80,188.58,-0.51,-0.60,-7.53,0.45,-0.56,-0.12,0.04,0.00,0.23
47074332,25.37,990.80,188.58,-0.67,-0.76,-7.46,0.53,-0.57,-0.11,0.04,0.00,0.23
47094332,25.37,990.80,188.59,-0.40,-0.85,-7.32,0.41,-0.36,-0.24,0.04,0.00,0.23
47114332,25.37,990.80,188.60,-0.54,-1.00,-7.21,0.39,-0.43,-0.23,0.04,0.00,0.23
47134332,25.37,990.80,188.61,-0.75,-1.06,-7.48,0.23,-0.25,-0.34,0.04,0.00,0.23
47154332,25.37,990.80,188.61,-0.83,-1.32,-7.91,0.03,-0.16,-0.37,0.04,0.00,0.23
47174332,25.37,990.80,188.61,-0.57,-1.34,-8.14,-0.24,-0.04,-0.34,0.04,0.00,0.23
47194332,25.37,990.80,188.62,-0.70,-1.42,-8.23,-0.40,-0.12,-0.50,0.04,0.00,0.23
47214332,25.37,990.80,188.61,-0.60,-1.40,-8.17,-0.48,0.00,-0.52,0.04,0.00,0.23
47234332,25.37,990.80,188.60,-0.47,-1.53,-8.53,-0.67,-0.05,-0.36,0.04,0.00,0.23
47254332,25.37,990.80,188.59,-0.44,-1.24,-8.92,-0.65,-0.16,-0.11,0.04,0.00,0.23
47274332,25.37,990.80,188.59,-0.16,-1.43,-9.37,-0.52,-0.29,-0.07,0.04,0.00,0.23
47294332,25.37,990.80,188.59,0.19,-1.39,-9.90,-0.72,-0.30,0.26,0.04,0.00,0.23
47314332,25.37,990.80,188.58,0.45,-1.19,-10.76,-0.77,-0.26,0.18,0.04,0.00,0.23
47334332,25.37,990.81,188.56,0.67,-1.05,-11.82,-0.83,-0.17,0.49,0.04,0.00,0.23
47354332,25.37,990.81,188.56,1.09,-1.11,-12.67,-0.84,-0.16,0.33,0.04,0.00,0.23
47374332,25.37,990.81,188.56,1.29,-0.05,-13.38,-1.03,-0.08,0.52,0.04,0.00,0.23
47394332,25.37,990.81,188.55,1.34,-0.19,-13.77,-1.22,-0.19,0.40,0.04,0.00,0.23
47414332,25.38,990.81,188.54,1.67,0.27,-13.61,-0.98,-0.39,0.54,0.04,0.00,0.23
47434332,25.37,990.81,188.53,1.57,0.09,-13.16,-0.65,-0.72,0.68,0.04,0.00,0.23
47454332,25.38,990.81,188.51,1.58,0.03,-12.88,-0.33,-0.77,0.93,0.04,0.00,0.23
47474332,25.38,990.81,188.49,1.49,0.29,-13.14,-0.06,-0.74,0.88,0.04,0.00,0.23
47494332,25.38,990.82,188.48,1.35,0.35,-12.88,-0.13,-0.49,0.68,0.04,0.00,0.23
47514332,25.38,990.82,188.47,1.05,0.22,-11.77,0.20,-0.35,0.51,0.04,0.00,0.23
47534332,25.38,990.81,188.49,0.79,0.11,-10.37,0.54,-0.40,0.76,0.04,0.00,0.23
47554332,25.38,990.81,188.49,0.48,-0.27,-8.77,0.76,-0.26,0.79,0.04,0.00,0.23
47574332,25.37,990.81,188.51,0.31,-0.37,-7.58,1.01,-0.28,0.75,0.04,0.00,0.23
47594332,25.38,990.81,188.54,0.23,-0.43,-6.91,1.28,-0.22,0.62,0.04,0.00,0.23
47614332,25.38,990.81,188.55,0.29,-0.47,-6.90,1.43,-0.20,0.53,0.04,0.00,0.23
47634332,25.38,990.80,188.58,0.08,-0.36,-7.12,1.31,0.00,0.40,0.04,0.00,0.23
47654332,25.38,990.80,188.59,0.37,-0.27,-7.30,1.34,0.35,0.35,0.04,0.00,0.23
47674332,25.38,990.80,188.60,0.45,-0.09,-7.61,0.96,0.48,0.12,0.04,0.00,0.23
47694332,25.38,990.80,188.61,0.62,-0.37,-7.83,0.63,0.71,-0.21,0.04,0.00,0.23
47714332,25.38,990.80,188.61,0.70,-0.20,-8.37,0.23,0.80,-0.39,0.04,0.00,0.23
47734332,25.38,990.80,188.61,0.77,0.04,-8.71,0.04,0.96,-0.66,0.04,0.00,0.23
47754332,25.37,990.80,188.60,1.11,0.60,-9.45,-0.18,1.04,-0.78,0.04,0.00,0.23
47774332,25.37,990.80,188.60,1.24,1.08,-9.97,-0.06,0.94,-0.76,0.04,0.00,0.23
47794332,25.37,990.80,188.58,1.54,1.24,-10.57,-0.11,0.67,-0.87,0.04,0.00,0.23
47814332,25.37,990.81,188.56,1.52,1.28,-10.46,0.03,0.58,-0.86,0.04,0.00,0.23
47834332,25.37,990.81,188.55,1.42,1.07,-10.47,0.26,0.53,-0.69,0.04,0.00,0.23
47854332,25.37,990.81,188.56,1.45,0.92,-10.47,0.37,0.56,-0.74,0.04,0.00,0.23
47874332,25.38,990.81,188.56,1.51,0.87,-10.29,0.47,0.57,-0.62,0.04,0.00,0.23
47894332,25.38,990.80,188.57,1.41,0.50,-10.25,0.48,0.63,-0.88,0.04,0.00,0.23
47914332,25.38,990.80,188.58,1.48,0.52,-10.21,0.38,0.78,-0.98,0.04,0.00,0.23
47934332,25.38,990.80,188.58,1.42,0.60,-10.36,0.22,0.92,-0.98,0.04,0.00,0.23
47954332,25.38,990.80,188.57,1.85,0.83,-10.90,-0.09,1.02,-0.91,0.04,0.00,0.23
47974332,25.38,990.81,188.55,1.98,1.21,-11.44,-0.35,0.97,-0.89,0.04,0.00,0.23
47994332,25.38,990.81,188.54,2.18,1.45,-11.25,-0.57,0.80,-0.52,0.04,0.00,0.23
48014332,25.38,990.81,188.54,2.59,0.84,-10.16,-0.45,0.34,-0.37,0.04,0.00,0.23
48034332,25.38,990.81,188.53,2.39,1.02,-10.19,-0.44,0.12,0.08,0.04,0.00,0.23
48054332,25.38,990.81,188.53,2.26,0.62,-9.45,-0.39,-0.16,0.46,0.04,0.00,0.23
48074332,25.38,990.81,188.54,1.79,-0.10,-8.52,-0.35,-0.53,1.11,0.04,0.00,0.23
48094332,25.38,990.81,188.54,1.83,-0.63,-8.15,-0.19,-0.84,1.30,0.04,0.00,0.23
48114332,25.38,990.81,188.55,1.72,-0.95,-7.45,-0.20,-1.27,1.43,0.04,0.00,0.23
48134332,25.38,990.81,188.56,1.71,-1.36,-7.20,-0.19,-1.25,1.65,0.04,0.00,0.23
48154332,25.38,990.81,188.56,1.58,-1.89,-7.11,-0.27,-1.31,2.09,0.04,0.00,0.23
48174332,25.38,990.81,188.56,1.51,-2.06,-7.33,-0.35,-1.34,1.71,0.04,0.00,0.23
48194332,25.38,990.81,188.56,1.74,-2.49,-7.61,-0.47,-1.17,1.77,0.04,0.00,0.23
48214332,25.38,990.81,188.56,1.90,-2.41,-8.02,-0.72,-1.10,1.83,0.04,0.00,0.23
48234332,25.38,990.81,188.56,2.05,-2.65,-8.63,-0.72,-0.72,1.62,0.04,0.00,0.23
48254332,25.38,990.80,188.57,2.33,-2.79,-8.86,-0.73,-0.63,1.73,0.04,0.00,0.23
48274332,25.38,990.81,188.57,2.34,-2.74,-10.08,-0.61,-0.51,1.98,0.04,0.00,0.23
48294332,25.38,990.81,188.56,3.51,-1.98,-11.61,-0.50,-0.23,2.18,0.04,0.00,0.23
48314332,25.38,990.81,188.54,4.24,-2.84,-12.39,-0.40,-0.32,2.50,0.04,0.00,0.23
48334332,25.38,990.81,188.52,4.34,-0.88,-13.90,-0.35,-0.25,2.92,0.04,0.00,0.23
48354332,25.38,990.81,188.50,4.47,-3.38,-12.94,-0.16,-0.36,3.07,0.04,0.00,0.23
48374332,25.38,990.81,188.49,3.91,-1.69,-12.92,0.19,-0.75,3.46,0.04,0.00,0.23
48394332,25.38,990.82,188.46,4.78,-1.90,-13.37,0.39,-0.75,3.83,0.04,0.00,0.23
48414332,25.38,990.82,188.44,4.04,-1.70,-13.90,0.64,-0.60,3.71,0.04,0.00,0.23
48434332,25.38,990.82,188.42,4.17,-0.42,-15.12,0.64,-0.44,4.15,0.04,0.00,0.23
48454332,25.38,990.82,188.41,4.15,0.45,-15.53,0.59,-0.28,4.24,0.04,0.00,0.23
48474332,25.38,990.82,188.41,3.85,0.56,-14.45,0.75,-0.50,4.23,0.04,0.00,0.23
48494332,25.38,990.82,188.41,3.47,0.39,-13.97,1.05,-0.60,4.42,0.04,0.00,0.23
48514332,25.39,990.82,188.42,3.52,0.30,-13.93,1.15,-0.70,4.26,0.04,0.00,0.23
48534332,25.38,990.82,188.43,3.31,0.19,-13.91,1.37,-0.84,4.26,0.04,0.00,0.23
48554332,25.39,990.82,188.43,3.22,0.41,-14.10,1.36,-0.74,4.00,0.04,0.00,0.23
48574332,25.38,990.82,188.44,2.91,0.36,-13.45,1.40,-0.66,3.80,0.04,0.00,0.23
48594332,25.38,990.82,188.46,2.92,0.20,-12.41,1.61,-0.75,3.31,0.04,0.00,0.23
48614332,25.38,990.82,188.47,2.50,0.44,-11.38,1.88,-0.57,2.96,0.04,0.00,0.23
48634332,25.38,990.81,188.49,2.36,0.33,-10.80,2.13,-0.43,2.50,0.04,0.00,0.23
48654332,25.38,990.81,188.52,2.00,0.22,-10.08,2.38,-0.25,2.01,0.04,0.00,0.23
48674332,25.38,990.81,188.55,1.93,0.34,-9.65,2.47,0.20,1.45,0.04,0.00,0.23
48694332,25.38,990.80,188.58,2.00,0.77,-9.14,2.36,0.47,1.18,0.04,0.00,0.23
48714332,25.38,990.80,188.61,1.64,0.68,-8.15,2.39,0.67,0.87,0.04,0.00,0.23
48734332,25.38,990.80,188.63,1.79,0.81,-7.38,2.37,0.88,0.34,0.04,0.00,0.23
48754332,25.38,990.79,188.68,1.90,0.68,-6.71,2.06,1.02,0.36,0.04,0.00,0.23
48774332,25.38,990.79,188.71,1.04,0.61,-6.05,1.94,1.01,-0.05,0.04,0.00,0.23
48794332,25.38,990.79,188.74,2.62,-0.69,-5.46,2.01,0.71,-0.11,0.04,0.00,0.23
48814332,25.39,990.78,188.75,0.86,0.37,-6.58,1.61,0.88,-0.21,0.04,0.00,0.23
48834332,25.38,990.78,188.76,0.78,-0.06,-6.08,1.08,0.76,-0.24,0.04,0.00,0.23
48854332,25.38,990.78,188.77,1.07,0.46,-5.52,0.73,0.63,-0.23,0.04,0.00,0.23
48874332,25.39,990.78,188.78,1.07,0.75,-5.98,0.50,0.47,-0.06,0.04,0.00,0.23
48894332,25.39,990.78,188.78,1.27,0.11,-5.98,0.16,0.47,0.08,0.04,0.00,0.23
48914332,25.38,990.78,188.80,1.30,-0.42,-6.09,-0.27,0.29,0.00,0.04,0.00,0.23
48934332,25.39,990.78,188.80,0.83,-1.06,-6.46,-0.66,0.27,-0.05,0.04,0.00,0.23
48954332,25.38,990.78,188.80,0.66,-1.01,-7.05,-1.26,0.43,0.16,0.04,0.00,0.23
48974332,25.38,990.78,188.80,0.75,-0.32,-7.39,-1.44,0.60,0.01,0.04,0.00,0.23
48994332,25.39,990.78,188.80,0.81,-0.24,-8.49,-1.70,0.66,0.10,0.04,0.00,0.23
49014332,25.39,990.78,188.79,0.88,-0.17,-9.54,-1.68,0.55,0.44,0.04,0.00,0.23
49034332,25.39,990.78,188.79,1.03,-0.65,-10.06,-1.73,0.61,0.75,0.04,0.00,0.23
49054332,25.39,990.78,188.77,1.26,-0.52,-10.52,-1.76,0.79,0.99,0.04,0.00,0.23
49074332,25.39,990.79,188.74,1.21,-0.63,-10.39,-1.71,0.72,1.11,0.04,0.00,0.23
49094332,25.39,990.79,188.73,1.21,-1.35,-10.92,-1.92,0.72,1.26,0.04,0.00,0.23
49114332,25.39,990.79,188.72,0.96,-1.92,-10.42,-1.74,0.59,1.76,0.04,0.00,0.23
49134332,25.39,990.79,188.70,0.67,-2.18,-10.39,-1.63,0.53,1.77,0.04,0.00,0.23
49154332,25.39,990.79,188.70,0.25,-1.98,-10.64,-1.59,0.34,1.85,0.04,0.00,0.23
49174332,25.39,990.79,188.69,-0.06,-1.86,-10.59,-1.41,0.10,2.18,0.04,0.00,0.23
49194332,25.39,990.79,188.68,-0.36,-2.63,-10.89,-1.28,0.03,2.37,0.04,0.00,0.23
49214332,25.39,990.79,188.66,-0.66,-3.08,-10.85,-1.13,0.10,2.45,0.04,0.00,0.23
49234332,25.39,990.80,188.64,-0.79,-2.97,-11.01,-1.02,0.07,2.54,0.04,0.00,0.23
49254332,25.39,990.80,188.63,-1.01,-3.07,-11.05,-0.64,0.11,2.40,0.04,0.00,0.23
49274332,25.39,990.80,188.61,-1.26,-3.43,-10.69,-0.68,0.21,2.45,0.04,0.00,0.23
49294332,25.39,990.80,188.61,-1.37,-3.54,-10.44,-0.53,0.25,2.39,0.04,0.00,0.23
49314332,25.39,990.80,188.60,-1.06,-3.20,-10.44,-0.30,0.15,2.39,0.04,0.00,0.23
49334332,25.39,990.80,188.58,-0.88,-2.67,-10.16,-0.12,0.06,2.22,0.04,0.00,0.23
49354332,25.39,990.81,188.57,-0.67,-2.56,-10.02,0.14,0.02,2.41,0.04,0.00,0.23
49374332,25.39,990.81,188.57,-0.42,-1.91,-10.18,0.42,-0.22,2.51,0.04,0.00,0.23
49394332,25.39,990.81,188.57,-0.22,-1.81,-10.66,0.59,-0.12,2.47,0.04,0.00,0.23
49414332,25.39,990.80,188.58,-0.23,-2.03,-10.78,0.65,-0.13,2.29,0.04,0.00,0.23
49434332,25.39,990.80,188.57,0.01,-2.10,-10.44,0.60,0.12,2.60,0.04,0.00,0.23
49454332,25.39,990.80,188.57,0.33,-2.07,-10.28,0.70,0.18,2.27,0.04,0.00,0.23
49474332,25.39,990.80,188.57,0.55,-1.50,-10.49,0.64,0.37,2.06,0.04,0.00,0.23
49494332,25.39,990.80,188.57,0.82,-1.31,-9.80,0.65,0.52,1.85,0.04,0.00,0.23
49514332,25.39,990.80,188.58,1.22,-1.41,-9.72,0.69,0.49,1.02,0.04,0.00,0.23
49534332,25.39,990.80,188.57,1.26,-1.50,-9.72,0.47,0.49,0.81,0.04,0.00,0.23
49554332,25.39,990.80,188.58,1.49,-1.44,-8.70,0.26,0.51,0.48,0.04,0.00,0.23
49574332,25.39,990.80,188.58,1.79,-1.58,-7.97,0.25,0.29,0.00,0.04,0.00,0.23
49594332,25.39,990.80,188.58,2.30,-1.25,-8.22,0.10,0.08,-0.28,0.04,0.00,0.23
49614332,25.39,990.80,188.59,2.15,-1.21,-8.61,-0.09,0.00,-0.77,0.04,0.00,0.23
49634332,25.39,990.80,188.59,2.20,-1.05,-9.09,-0.16,-0.12,-1.07,0.04,0.00,0.23
49654332,25.39,990.80,188.60,2.69,-0.52,-9.34,-0.30,-0.28,-1.10,0.04,0.00,0.23
49674332,25.39,990.80,188.59,2.82,-0.47,-8.89,-0.03,-0.57,-0.89,0.04,0.00,0.23
49694332,25.39,990.80,188.59,2.82,-0.45,-8.83,0.12,-0.77,-0.77,0.04,0.00,0.23
49714332,25.39,990.80,188.59,2.42,-0.33,-9.47,0.27,-0.97,-0.28,0.04,0.00,0.23
49734332,25.39,990.80,188.58,2.04,-0.27,-10.10,0.21,-0.90,-0.03,0.04,0.00,0.23
49754332,25.39,990.80,188.58,1.56,0.43,-10.14,0.44,-1.04,0.09,0.04,0.00,0.23
49774332,25.39,990.80,188.58,1.15,-0.50,-10.08,0.32,-1.01,-0.19,0.04,0.00,0.23
49794332,25.39,990.81,188.56,0.57,-0.72,-9.93,0.34,-0.99,-0.34,0.04,0.00,0.23
49814332,25.39,990.81,188.57,0.83,-0.15,-10.21,0.35,-0.56,-0.36,0.04,0.00,0.23
49834332,25.39,990.81,188.57,0.56,0.36,-10.56,0.44,-0.49,-0.60,0.04,0.00,0.23
49854332,25.39,990.81,188.56,0.35,0.86,-11.29,0.30,0.03,-0.89,0.04,0.00,0.23
49874332,25.40,990.81,188.55,0.19,0.57,-10.93,0.30,0.50,-1.14,0.04,0.00,0.23
49894332,25.39,990.81,188.54,0.22,0.36,-9.71,0.17,0.79,-1.25,0.04,0.00,0.23
49914332,25.39,990.81,188.53,0.43,0.32,-8.99,0.18,0.85,-1.32,0.04,0.00,0.23
49934332,25.40,990.81,188.54,0.47,0.45,-8.22,0.15,0.96,-1.38,0.04,0.00,0.23
49954332,25.39,990.81,188.55,-0.15,0.87,-7.46,-0.12,0.86,-1.18,0.04,0.00,0.23
49974332,25.40,990.81,188.56,0.86,1.05,-6.23,-0.13,0.56,-1.04,0.04,0.00,0.23
