t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
42256395,25.64,991.27,184.64,1.78,-1.55,-9.66,0.85,0.07,-0.51,0.04,0.00,0.23
42276395,25.64,991.27,184.65,1.59,-1.06,-9.67,0.86,-0.01,-0.53,0.04,0.00,0.23
42296395,25.64,991.27,184.65,1.64,-0.29,-9.48,1.02,-0.19,-0.90,0.04,0.00,0.23
42316395,25.64,991.27,184.66,1.45,-0.50,-9.39,1.01,0.00,-0.77,0.04,0.00,0.23
42336395,25.64,991.27,184.66,1.65,-0.91,-8.99,0.62,-0.03,-1.10,0.04,0.00,0.23
42356395,25.64,991.27,184.66,1.82,-1.24,-9.35,0.40,-0.18,-1.05,0.04,0.00,0.23
42376395,25.64,991.27,184.67,2.46,-1.28,-9.85,-0.14,-0.28,-1.49,0.04,0.00,0.23
42396395,25.64,991.27,184.66,1.14,-1.44,-9.80,-0.06,-0.19,-1.80,0.04,0.00,0.23
42416395,25.64,991.27,184.66,1.26,-1.72,-9.57,-0.07,0.00,-2.02,0.04,0.00,0.23
42436395,25.64,991.27,184.67,1.16,-1.49,-9.21,-0.07,0.03,-2.09,0.04,0.00,0.23
42456395,25.64,991.27,184.66,1.22,-1.39,-9.33,-0.06,0.00,-2.36,0.04,0.00,0.23
42476395,25.64,991.27,184.66,1.17,-1.16,-9.33,0.06,-0.20,-2.44,0.04,0.00,0.23
42496395,25.64,991.27,184.65,0.96,-1.08,-9.26,0.14,-0.25,-2.47,0.04,0.00,0.23
42516395,25.64,991.27,184.65,0.96,-0.78,-9.30,0.24,-0.49,-2.68,0.04,0.00,0.23
42536395,25.65,991.27,184.64,0.98,-0.50,-9.38,0.47,-0.61,-2.71,0.04,0.00,0.23
42556395,25.65,991.27,184.64,1.04,-0.40,-9.68,0.48,-0.71,-2.69,0.04,0.00,0.23
42576395,25.65,991.27,184.63,1.32,-0.07,-9.78,0.43,-0.78,-2.64,0.04,0.00,0.23
42596395,25.65,991.27,184.62,1.45,-0.04,-10.01,0.38,-0.88,-2.48,0.04,0.00,0.23
42616395,25.64,991.27,184.60,1.79,-0.30,-10.21,0.33,-0.92,-2.67,0.04,0.00,0.23
42636395,25.65,991.27,184.60,2.19,-0.50,-10.65,0.13,-1.03,-2.42,0.04,0.00,0.23
42656395,25.64,991.27,184.59,2.62,-0.67,-10.60,-0.19,-1.10,-2.26,0.04,0.00,0.23
42676395,25.64,991.28,184.58,2.96,-0.74,-10.67,-0.30,-0.92,-2.24,0.04,0.00,0.23
42696395,25.64,991.28,184.58,3.38,-1.32,-10.93,-0.40,-0.92,-2.01,0.04,0.00,0.23
42716395,25.64,991.28,184.58,4.01,-0.44,-8.83,-0.72,-0.72,-1.95,0.04,0.00,0.23
42736395,25.64,991.27,184.59,2.77,-1.61,-11.16,-0.44,-0.75,-1.35,0.04,0.00,0.23
42756395,25.64,991.27,184.59,3.06,-1.93,-11.56,-0.40,-0.33,-1.27,0.04,0.00,0.23
42776395,25.64,991.27,184.60,3.63,-1.63,-10.95,-0.31,-0.17,-1.13,0.04,0.00,0.23
42796395,25.64,991.27,184.61,3.68,-1.61,-10.38,-0.45,0.16,-0.97,0.04,0.00,0.23
42816395,25.64,991.27,184.62,3.75,-1.42,-9.90,-0.46,0.27,-0.87,0.04,0.00,0.23
42836395,25.64,991.27,184.62,3.53,-1.01,-9.61,-0.39,0.26,-0.86,0.04,0.00,0.23
42856395,25.64,991.27,184.62,3.49,-0.68,-9.17,-0.25,0.55,-0.77,0.04,0.00,0.23
42876395,25.64,991.27,184.63,3.22,-0.46,-8.63,-0.25,0.62,-0.55,0.04,0.00,0.23
42896395,25.64,991.27,184.64,2.99,-0.29,-7.92,-0.07,0.64,-0.54,0.04,0.00,0.23
42916395,25.64,991.27,184.65,2.77,-0.17,-7.35,-0.21,0.64,-0.27,0.04,0.00,0.23
42936395,25.64,991.27,184.66,2.59,-0.14,-7.26,-0.39,0.65,-0.37,0.04,0.00,0.23
42956395,25.64,991.26,184.67,2.46,-0.06,-7.02,-0.41,0.67,-0.49,0.04,0.00,0.23
42976395,25.64,991.26,184.69,2.55,-0.28,-7.08,-0.50,0.63,-0.55,0.04,0.00,0.23
42996395,25.64,991.26,184.70,2.59,-0.38,-7.00,-0.51,0.63,-0.54,0.04,0.00,0.23
43016395,25.64,991.26,184.71,2.64,-0.61,-7.10,-0.34,0.39,-0.70,0.04,0.00,0.23
43036395,25.64,991.26,184.71,2.50,-1.85,-7.78,-0.35,0.29,-0.57,0.04,0.00,0.23
43056395,25.64,991.26,184.72,2.73,-0.85,-7.90,-0.30,0.20,-0.87,0.04,0.00,0.23
43076395,25.65,991.26,184.71,2.95,-0.58,-8.31,-0.16,0.08,-0.84,0.04,0.00,0.23
43096395,25.64,991.26,184.71,2.87,-0.52,-9.17,-0.01,-0.03,-0.98,0.04,0.00,0.23
43116395,25.65,991.26,184.70,2.77,-0.81,-10.16,0.19,0.02,-0.83,0.04,0.00,0.23
43136395,25.65,991.26,184.69,3.00,-0.98,-10.93,0.25,-0.06,-0.90,0.04,0.00,0.23
43156395,25.65,991.26,184.67,3.59,-0.82,-11.35,0.11,-0.20,-0.89,0.04,0.00,0.23
43176395,25.65,991.27,184.66,2.82,-1.53,-12.48,0.19,-0.20,-0.45,0.04,0.00,0.23
43196395,25.65,991.27,184.64,3.13,-1.70,-12.67,0.13,-0.20,-0.76,0.04,0.00,0.23
43216395,25.65,991.27,184.61,2.84,-1.39,-12.63,0.12,-0.29,-0.74,0.04,0.00,0.23
43236395,25.65,991.27,184.60,2.49,-1.01,-12.65,0.23,-0.17,-0.57,0.04,0.00,0.23
43256395,25.65,991.28,184.58,2.32,-1.11,-12.35,0.28,-0.15,-0.72,0.04,0.00,0.23
43276395,25.65,991.28,184.58,2.02,-1.01,-12.25,0.23,-0.10,-0.61,0.04,0.00,0.23
43296395,25.65,991.28,184.56,1.86,-1.11,-12.07,0.17,0.06,-0.62,0.04,0.00,0.23
43316395,25.65,991.28,184.57,1.67,-0.80,-11.78,0.15,-0.11,-0.52,0.04,0.00,0.23
43336395,25.65,991.28,184.57,1.44,-0.54,-11.44,0.14,-0.04,-0.69,0.04,0.00,0.23
43356395,25.65,991.28,184.57,1.26,-0.52,-11.30,-0.11,0.14,-0.57,0.04,0.00,0.23
43376395,25.65,991.28,184.57,1.01,-0.93,-11.12,-0.06,0.16,-0.75,0.04,0.00,0.23
43396395,25.65,991.28,184.57,0.18,-1.19,-9.81,-0.27,0.24,-0.80,0.04,0.00,0.23
43416395,25.65,991.28,184.58,1.29,-1.01,-9.14,-0.33,0.32,-0.92,0.04,0.00,0.23
43436395,25.65,991.27,184.59,0.92,-1.57,-9.03,-0.56,0.16,-1.05,0.04,0.00,0.23
43456395,25.65,991.27,184.60,0.88,-0.85,-8.78,-0.72,-0.04,-0.95,0.04,0.00,0.23
43476395,25.65,991.27,184.61,0.47,0.04,-8.04,-0.87,0.06,-0.92,0.04,0.00,0.23
43496395,25.65,991.27,184.63,-0.25,0.19,-7.51,-0.74,0.03,-0.89,0.04,0.00,0.23
43516395,25.65,991.27,184.64,-0.05,0.67,-7.81,-0.81,0.02,-0.74,0.04,0.00,0.23
43536395,25.65,991.27,184.65,0.36,0.93,-6.92,-0.74,0.00,-0.82,0.04,0.00,0.23
43556395,25.65,991.26,184.67,0.19,0.63,-7.76,-0.51,0.06,-0.74,0.04,0.00,0.23
43576395,25.65,991.26,184.68,0.22,1.03,-8.14,-0.35,-0.13,-0.70,0.04,0.00,0.23
43596395,25.65,991.26,184.69,0.19,1.23,-8.45,-0.05,-0.26,-0.48,0.04,0.00,0.23
43616395,25.65,991.26,184.70,0.25,1.26,-8.69,0.09,-0.25,-0.67,0.04,0.00,0.23
43636395,25.65,991.26,184.70,0.08,1.60,-8.63,0.18,-0.36,-0.80,0.04,0.00,0.23
43656395,25.65,991.26,184.70,0.05,1.80,-8.90,0.27,-0.48,-0.78,0.04,0.00,0.23
43676395,25.65,991.26,184.70,0.37,1.39,-9.68,0.12,-0.76,-0.84,0.04,0.00,0.23
43696395,25.65,991.26,184.71,0.55,0.91,-10.51,0.06,-0.69,-0.66,0.04,0.00,0.23
43716395,25.65,991.26,184.70,0.75,0.76,-11.21,0.16,-1.01,-0.80,0.04,0.00,0.23
43736395,25.65,991.26,184.70,0.83,0.70,-11.18,0.06,-0.82,-0.65,0.04,0.00,0.23
43756395,25.65,991.26,184.71,0.96,0.85,-11.25,0.10,-0.90,-0.74,0.04,0.00,0.23
43776395,25.65,991.26,184.71,0.94,0.71,-11.61,0.07,-0.70,-0.68,0.04,0.00,0.23
43796395,25.65,991.26,184.71,0.82,0.38,-11.85,0.14,-0.62,-0.72,0.04,0.00,0.23
43816395,25.65,991.26,184.71,0.77,-0.04,-11.73,0.15,-0.44,-0.84,0.04,0.00,0.23
43836395,25.65,991.26,184.71,0.62,-0.01,-11.38,-0.01,-0.43,-0.76,0.04,0.00,0.23
43856395,25.65,991.26,184.71,0.65,0.12,-10.81,-0.12,-0.53,-0.67,0.04,0.00,0.23
43876395,25.65,991.26,184.72,0.73,-0.01,-10.44,-0.14,-0.53,-0.60,0.04,0.00,0.23
43896395,25.65,991.26,184.72,0.73,-0.48,-10.57,-0.14,-0.55,-0.53,0.04,0.00,0.23
43916395,25.65,991.26,184.73,0.74,-0.80,-10.19,0.03,-0.30,-0.43,0.04,0.00,0.23
43936395,25.65,991.26,184.73,0.42,-0.42,-9.37,0.14,-0.12,-0.35,0.04,0.00,0.23
43956395,25.65,991.26,184.75,0.15,-0.04,-8.68,0.30,-0.16,-0.22,0.04,0.00,0.23
43976395,25.65,991.25,184.76,-0.25,-0.47,-7.58,0.30,-0.07,-0.29,0.04,0.00,0.23
43996395,25.65,991.25,184.76,-0.93,0.06,-6.78,0.14,-0.09,-0.41,0.04,0.00,0.23
44016395,25.65,991.25,184.79,-0.89,0.12,-6.73,-0.06,-0.29,-0.44,0.04,0.00,0.23
44036395,25.65,991.25,184.81,-0.93,-0.06,-6.32,-0.22,-0.26,-0.46,0.04,0.00,0.23
44056395,25.65,991.25,184.83,-1.29,0.32,-5.72,-0.19,-0.50,-0.50,0.04,0.00,0.23
44076395,25.65,991.24,184.84,-1.91,-0.18,-5.42,0.09,-0.49,-0.35,0.04,0.00,0.23
44096395,25.65,991.24,184.84,-1.12,-0.13,-6.66,0.35,-0.57,-0.28,0.04,0.00,0.23
44116395,25.65,991.24,184.85,-1.11,-0.37,-8.10,0.52,-0.49,-0.30,0.04,0.00,0.23
44136395,25.65,991.24,184.84,-2.72,-1.63,-8.18,0.44,-0.31,-0.19,0.04,0.00,0.23
44156395,25.65,991.25,184.82,-1.82,-0.93,-10.58,0.29,-0.27,0.00,0.04,0.00,0.23
44176395,25.65,991.25,184.81,-2.72,1.29,-9.15,0.35,-0.23,-0.01,0.04,0.00,0.23
44196395,25.65,991.25,184.80,-1.71,1.57,-9.78,0.18,-0.17,0.32,0.04,0.00,0.23
44216395,25.65,991.25,184.78,-1.06,-1.58,-11.41,-0.02,0.22,0.63,0.04,0.00,0.23
44236395,25.65,991.25,184.77,-0.68,-3.41,-12.99,-0.11,0.52,0.84,0.04,0.00,0.23
44256395,25.65,991.26,184.75,-2.72,1.51,-12.99,-0.14,0.53,1.53,0.04,0.00,0.23
44276395,25.65,991.26,184.73,-4.81,3.50,-14.39,-0.35,0.42,2.12,0.04,0.00,0.23
44296395,25.65,991.26,184.72,-6.21,-2.95,-9.44,-0.75,0.62,2.45,0.04,0.00,0.23
44316395,25.66,991.26,184.71,-2.35,-4.68,-12.99,-0.84,0.10,2.12,0.04,0.00,0.23
44336395,25.66,991.26,184.70,-0.84,-0.74,-12.30,-0.82,0.02,1.91,0.04,0.00,0.23
44356395,25.65,991.26,184.70,0.75,-0.30,-11.73,-0.53,-0.31,1.71,0.04,0.00,0.23
44376395,25.66,991.26,184.70,1.93,-1.92,-8.46,-0.11,-0.39,1.30,0.04,0.00,0.23
44396395,25.66,991.26,184.73,-0.25,-1.27,-10.89,-0.32,-0.35,1.35,0.04,0.00,0.23
44416395,25.66,991.26,184.74,-1.16,-0.16,-11.74,-0.60,-0.19,1.31,0.04,0.00,0.23
44436395,25.66,991.26,184.74,0.86,0.05,-11.33,-0.69,-0.17,1.62,0.04,0.00,0.23
44456395,25.66,991.26,184.75,0.81,-0.77,-10.10,-0.82,0.24,1.78,0.04,0.00,0.23
44476395,25.66,991.25,184.77,0.83,0.40,-9.81,-0.80,0.20,1.70,0.04,0.00,0.23
44496395,25.66,991.25,184.80,0.34,0.97,-9.93,-0.96,0.31,1.75,0.04,0.00,0.23
44516395,25.66,991.25,184.81,-0.07,1.17,-8.95,-1.20,0.54,1.82,0.04,0.00,0.23
44536395,25.65,991.25,184.81,-0.88,-2.05,-9.73,-1.25,0.42,1.70,0.04,0.00,0.23
44556395,25.66,991.25,184.83,0.81,0.66,-7.14,-1.28,0.42,1.58,0.04,0.00,0.23
44576395,25.66,991.25,184.84,0.82,1.03,-7.43,-1.28,0.70,1.39,0.04,0.00,0.23
44596395,25.66,991.24,184.85,0.34,1.11,-6.89,-0.99,0.81,1.18,0.04,0.00,0.23
44616395,25.66,991.24,184.85,1.00,2.20,-6.95,-1.11,0.57,1.21,0.04,0.00,0.23
44636395,25.66,991.24,184.86,0.70,1.30,-7.05,-1.01,0.69,1.15,0.04,0.00,0.23
44656395,25.66,991.24,184.85,-0.43,0.45,-5.34,-0.56,0.30,0.89,0.04,0.00,0.23
44676395,25.66,991.25,184.83,0.94,1.63,-7.30,-0.19,0.18,0.81,0.04,0.00,0.23
44696395,25.66,991.24,184.85,1.34,3.36,-8.17,0.11,0.08,0.66,0.04,0.00,0.23
44716395,25.66,991.25,184.83,-1.01,8.04,-4.17,0.51,0.24,0.73,0.04,0.00,0.23
44736395,25.66,991.25,184.83,2.08,1.92,-10.91,0.67,-0.46,0.72,0.04,0.00,0.23
44756395,25.66,991.25,184.82,-1.06,-23.98,-9.47,-0.81,-0.17,0.91,0.04,0.00,0.23
44776395,25.66,991.25,184.82,-5.46,0.73,-22.28,0.97,-0.65,0.48,0.04,0.00,0.23
44796395,25.66,991.25,184.82,-2.05,14.98,-3.94,1.52,-0.77,-0.10,0.04,0.00,0.23
44816395,25.66,991.25,184.83,4.12,2.18,-11.22,0.91,-1.14,-1.25,0.04,0.00,0.23
44836395,25.66,991.25,184.82,6.40,3.42,-8.22,2.09,-1.31,-0.84,0.04,0.00,0.23
44856395,25.66,991.24,184.86,2.05,3.25,-11.49,1.86,-0.95,0.21,0.04,0.00,0.23
44876395,25.66,991.25,184.84,3.30,0.14,-11.48,1.57,-1.01,0.30,0.04,0.00,0.23
44896395,25.66,991.22,185.09,1.59,1.16,-5.42,0.91,-1.18,-0.13,0.04,0.00,0.23
44916395,25.66,991.18,185.36,1.56,-0.15,-1.57,0.77,-1.87,-0.89,0.04,0.00,0.23
44936395,25.66,991.19,185.33,0.05,7.50,-13.03,1.21,-1.96,-0.44,0.04,0.00,0.23
44956395,25.66,991.20,185.23,-0.05,1.60,-9.64,1.40,-0.71,-0.59,0.04,0.00,0.23
44976395,25.66,991.21,185.12,2.57,-0.43,-13.14,1.67,0.07,-0.15,0.04,0.00,0.23
44996395,25.66,991.22,185.02,0.40,2.04,-15.11,1.33,0.45,0.46,0.04,0.00,0.23
45016395,25.66,991.24,184.92,0.69,1.66,-12.93,0.76,1.04,0.53,0.04,0.00,0.23
45036395,25.66,991.24,184.86,-0.62,1.93,-10.90,0.14,1.39,0.30,0.04,0.00,0.23
45056395,25.66,991.24,184.87,-1.11,1.69,-8.72,-0.16,0.84,0.20,0.04,0.00,0.23
45076395,25.66,991.24,184.87,-2.15,0.91,-6.24,-0.12,-0.29,0.21,0.04,0.00,0.23
45096395,25.66,991.24,184.91,-1.64,-0.29,-6.01,-1.18,-0.45,-0.02,0.04,0.00,0.23
45116395,25.66,991.24,184.91,-2.91,-6.60,-9.91,-0.73,-1.42,-0.57,0.04,0.00,0.23
45136395,25.66,991.24,184.89,-1.20,-2.13,-8.85,-0.91,-0.86,-0.53,0.04,0.00,0.23
45156395,25.66,991.24,184.85,-1.47,1.24,-9.83,0.32,-0.96,-0.92,0.04,0.00,0.23
45176395,25.66,991.25,184.83,1.06,0.19,-10.08,0.53,-0.99,-0.07,0.04,0.00,0.23
45196395,25.66,991.25,184.80,-1.46,1.30,-11.26,1.16,-0.76,0.49,0.04,0.00,0.23
45216395,25.66,991.25,184.76,-4.44,0.99,-12.53,1.22,-0.66,0.53,0.04,0.00,0.23
45236395,25.66,991.26,184.73,-8.54,7.02,-15.13,0.22,0.10,1.66,0.04,0.00,0.23
45256395,25.66,991.26,184.71,-6.11,0.46,-10.24,0.29,-0.29,2.78,0.04,0.00,0.23
45276395,25.66,991.26,184.71,0.91,-6.74,-15.90,-0.98,-0.31,2.30,0.04,0.00,0.23
45296395,25.67,991.26,184.71,-0.47,-3.16,-9.25,-1.32,-0.23,1.64,0.04,0.00,0.23
45316395,25.67,991.26,184.73,0.49,-4.52,-8.07,-0.21,-0.74,1.47,0.04,0.00,0.23
45336395,25.67,991.26,184.74,-0.01,1.26,-10.19,0.16,0.06,1.53,0.04,0.00,0.23
45356395,25.67,991.26,184.74,1.89,-4.56,-11.49,0.62,0.06,1.59,0.04,0.00,0.23
45376395,25.67,991.25,184.76,1.02,-0.45,-10.85,1.12,0.08,2.02,0.04,0.00,0.23
45396395,25.67,991.25,184.76,1.07,-1.62,-10.79,1.09,0.08,1.95,0.04,0.00,0.23
45416395,25.67,991.26,184.75,1.26,-1.94,-10.59,1.12,-0.11,2.16,0.04,0.00,0.23
45436395,25.67,991.25,184.76,1.25,-1.93,-10.88,0.87,-0.31,1.95,0.04,0.00,0.23
45456395,25.67,991.25,184.76,0.75,-1.87,-10.45,0.68,-0.17,1.71,0.04,0.00,0.23
45476395,25.67,991.25,184.77,0.68,-1.54,-10.10,0.50,-0.20,1.70,0.04,0.00,0.23
45496395,25.67,991.25,184.77,0.18,-1.36,-9.90,0.32,-0.04,1.56,0.04,0.00,0.23
45516395,25.67,991.25,184.78,0.16,-0.92,-9.57,0.17,0.06,1.66,0.04,0.00,0.23
45536395,25.67,991.25,184.78,-0.12,-0.86,-9.42,-0.03,0.25,1.56,0.04,0.00,0.23
45556395,25.67,991.25,184.78,-0.62,-0.81,-9.34,-0.16,0.36,1.64,0.04,0.00,0.23
45576395,25.66,991.25,184.79,-0.68,-0.60,-9.01,-0.24,0.44,1.81,0.04,0.00,0.23
45596395,25.66,991.25,184.79,-1.34,-0.75,-9.70,-0.43,0.41,1.64,0.04,0.00,0.23
45616395,25.66,991.25,184.79,-0.11,0.03,-8.50,-0.31,0.37,1.61,0.04,0.00,0.23
45636395,25.66,991.25,184.80,-0.80,-0.30,-8.98,-0.36,0.33,1.78,0.04,0.00,0.23
45656395,25.66,991.25,184.79,-0.83,0.16,-8.86,-0.35,0.34,1.52,0.04,0.00,0.23
45676395,25.66,991.25,184.78,-0.78,0.02,-9.09,-0.10,0.32,1.85,0.04,0.00,0.23
45696395,25.66,991.25,184.79,-0.91,0.13,-9.22,0.05,0.16,1.64,0.04,0.00,0.23
45716395,25.66,991.25,184.80,-0.88,0.06,-9.55,0.05,0.21,1.51,0.04,0.00,0.23
45736395,25.66,991.25,184.79,-0.78,0.14,-9.93,0.14,0.11,1.13,0.04,0.00,0.23
45756395,25.66,991.25,184.78,-0.75,0.21,-10.11,0.19,-0.01,1.15,0.04,0.00,0.23
45776395,25.66,991.25,184.78,-0.93,0.32,-10.49,0.14,0.04,1.14,0.04,0.00,0.23
45796395,25.66,991.25,184.78,-1.03,0.53,-10.58,0.15,0.07,0.83,0.04,0.00,0.23
45816395,25.66,991.25,184.77,-1.10,0.62,-10.39,0.31,0.06,1.10,0.04,0.00,0.23
45836395,25.66,991.25,184.78,-1.80,1.79,-9.45,0.31,-0.18,1.04,0.04,0.00,0.23
45856395,25.66,991.25,184.78,-3.58,2.36,-10.11,0.08,-0.29,1.20,0.04,0.00,0.23
45876395,25.66,991.25,184.77,-4.58,5.48,-12.57,0.10,-0.22,1.99,0.04,0.00,0.23
45896395,25.66,991.25,184.76,-7.03,0.04,-12.50,-0.38,-0.23,1.40,0.04,0.00,0.23
45916395,25.66,991.25,184.76,0.12,-1.64,-11.51,-0.46,-0.12,1.69,0.04,0.00,0.23
45936395,25.66,991.25,184.77,-0.23,-1.15,-10.71,-0.26,-0.20,1.50,0.04,0.00,0.23
45956395,25.66,991.25,184.78,-0.04,0.58,-10.24,0.07,0.01,1.43,0.04,0.00,0.23
45976395,25.66,991.25,184.78,0.29,0.78,-9.69,0.25,0.13,1.20,0.04,0.00,0.23
45996395,25.66,991.25,184.79,0.22,0.31,-9.29,0.39,0.20,1.36,0.04,0.00,0.23
46016395,25.65,991.25,184.81,-0.06,0.49,-8.81,0.54,-0.02,1.12,0.04,0.00,0.23
46036395,25.65,991.25,184.81,-0.04,0.60,-8.58,0.67,-0.16,1.17,0.04,0.00,0.23
46056395,25.65,991.24,184.84,-0.03,0.36,-8.38,0.69,-0.33,1.06,0.04,0.00,0.23
46076395,25.66,991.24,184.85,-0.36,0.09,-8.25,0.62,-0.44,1.06,0.04,0.00,0.23
46096395,25.66,991.24,184.86,-0.49,0.12,-8.27,0.63,-0.43,0.93,0.04,0.00,0.23
46116395,25.66,991.24,184.85,-0.51,0.49,-7.77,0.48,-0.66,0.74,0.04,0.00,0.23
46136395,25.66,991.24,184.85,-0.80,0.75,-7.56,0.55,-0.68,0.76,0.04,0.00,0.23
46156395,25.66,991.24,184.86,-0.68,0.96,-8.17,0.40,-0.49,0.74,0.04,0.00,0.23
46176395,25.66,991.24,184.86,-0.65,0.80,-8.81,0.45,-0.54,0.68,0.04,0.00,0.23
46196395,25.65,991.24,184.86,-0.84,0.82,-9.02,0.64,-0.43,0.65,0.04,0.00,0.23
46216395,25.65,991.24,184.85,-1.77,0.94,-9.28,0.74,-0.36,0.71,0.04,0.00,0.23
46236395,25.65,991.25,184.83,-1.13,0.71,-9.22,0.71,-0.29,0.70,0.04,0.00,0.23
46256395,25.66,991.25,184.81,-1.01,0.57,-9.67,0.59,-0.23,0.76,0.04,0.00,0.23
46276395,25.65,991.25,184.81,-1.26,0.67,-9.88,0.47,-0.23,0.52,0.04,0.00,0.23
46296395,25.66,991.25,184.80,-1.44,0.67,-9.93,0.25,-0.21,0.32,0.04,0.00,0.23
46316395,25.66,991.25,184.79,-1.06,0.37,-10.99,0.33,-0.13,0.08,0.04,0.00,0.23
46336395,25.66,991.25,184.79,-0.56,0.57,-10.67,0.36,-0.26,0.16,0.04,0.00,0.23
46356395,25.66,991.25,184.78,-0.73,0.19,-10.01,0.26,-0.28,0.23,0.04,0.00,0.23
46376395,25.65,991.25,184.77,-0.79,0.53,-9.65,0.10,-0.30,-0.01,0.04,0.00,0.23
46396395,25.65,991.25,184.76,-0.60,0.38,-9.45,0.06,-0.22,-0.14,0.04,0.00,0.23
46416395,25.65,991.25,184.76,-0.56,-0.50,-10.95,0.02,-0.02,-0.32,0.04,0.00,0.23
46436395,25.65,991.25,184.76,0.85,-0.44,-9.05,0.12,-0.36,-0.44,0.04,0.00,0.23
46456395,25.65,991.25,184.76,0.22,-0.24,-8.94,0.16,-0.51,-0.29,0.04,0.00,0.23
46476395,25.65,991.25,184.76,0.22,-0.22,-9.49,0.14,-0.43,-0.36,0.04,0.00,0.23
46496395,25.65,991.25,184.76,-0.01,-0.55,-9.96,0.16,-0.41,-0.36,0.04,0.00,0.23
46516395,25.66,991.25,184.76,0.11,-0.78,-9.89,-0.09,-0.36,-0.34,0.04,0.00,0.23
46536395,25.65,991.25,184.77,0.10,-0.60,-9.51,-0.21,-0.43,-0.32,0.04,0.00,0.23
46556395,25.65,991.25,184.77,0.11,-0.67,-8.80,-0.33,-0.52,-0.17,0.04,0.00,0.23
46576395,25.65,991.25,184.77,1.06,0.43,-9.55,-0.49,-0.43,0.07,0.04,0.00,0.23
46596395,25.65,991.25,184.77,-0.44,0.24,-9.62,-0.11,-0.20,0.29,0.04,0.00,0.23
46616395,25.65,991.25,184.77,-0.62,-0.91,-11.03,0.08,0.12,0.31,0.04,0.00,0.23
46636395,25.65,991.25,184.77,0.11,-0.79,-9.85,0.15,0.58,0.33,0.04,0.00,0.23
46656395,25.65,991.25,184.78,0.71,-1.08,-9.91,0.07,0.40,0.34,0.04,0.00,0.23
46676395,25.65,991.25,184.77,0.32,-0.56,-9.63,0.00,0.58,0.25,0.04,0.00,0.23
46696395,25.65,991.25,184.76,0.14,-0.01,-9.33,-0.08,0.65,0.09,0.04,0.00,0.23
46716395,25.65,991.26,184.75,0.22,-0.20,-9.32,-0.20,0.85,-0.09,0.04,0.00,0.23
46736395,25.65,991.25,184.76,0.65,-0.50,-9.08,-0.32,0.78,0.07,0.04,0.00,0.23
46756395,25.65,991.25,184.76,0.75,-1.21,-9.42,-0.16,0.68,-0.01,0.04,0.00,0.23
46776395,25.65,991.26,184.75,0.55,-1.03,-9.40,-0.35,0.56,-0.17,0.04,0.00,0.23
46796395,25.65,991.26,184.75,0.25,-0.73,-9.04,-0.36,0.52,-0.14,0.04,0.00,0.23
46816395,25.65,991.25,184.76,0.06,-0.20,-8.83,-0.40,0.52,-0.21,0.04,0.00,0.23
46836395,25.65,991.26,184.75,0.24,-0.32,-8.87,-0.24,0.52,-0.26,0.04,0.00,0.23
46856395,25.65,991.26,184.74,0.24,-0.55,-9.08,-0.16,0.50,-0.23,0.04,0.00,0.23
46876395,25.65,991.26,184.73,0.34,-0.50,-9.23,0.02,0.41,-0.14,0.04,0.00,0.23
46896395,25.65,991.26,184.72,0.45,-0.32,-9.56,0.07,0.39,-0.10,0.04,0.00,0.23
46916395,25.65,991.26,184.71,0.30,-0.18,-9.77,0.36,0.40,-0.09,0.04,0.00,0.23
46936395,25.65,991.26,184.71,0.52,-0.11,-10.03,0.35,0.42,0.03,0.04,0.00,0.23
46956395,25.65,991.26,184.70,0.56,-0.01,-9.81,0.28,0.40,0.13,0.04,0.00,0.23
46976395,25.65,991.26,184.70,0.70,-0.19,-9.85,0.42,0.36,0.18,0.04,0.00,0.23
46996395,25.65,991.26,184.70,0.73,-0.32,-10.01,0.45,0.33,0.03,0.04,0.00,0.23
47016395,25.64,991.26,184.70,0.67,-0.47,-10.00,0.44,0.42,0.14,0.04,0.00,0.23
47036395,25.64,991.26,184.69,0.70,-0.73,-9.68,0.53,0.35,0.30,0.04,0.00,0.23
47056395,25.64,991.26,184.69,1.29,-0.97,-14.18,0.22,-0.10,-0.42,0.04,0.00,0.23
47076395,25.64,991.26,184.73,-2.23,-0.42,-13.52,-0.39,-1.84,-0.70,0.04,0.00,0.23
47096395,25.64,991.26,184.69,-5.92,2.30,-22.65,-1.94,0.22,-0.51,0.04,0.00,0.23
47116395,25.64,991.27,184.64,0.44,2.88,-7.21,-0.09,-0.01,-0.57,0.04,0.00,0.23
47136395,25.64,991.27,184.64,2.94,-2.55,-6.31,-1.01,-0.22,0.86,0.04,0.00,0.23
47156395,25.64,991.27,184.64,-1.10,0.27,-10.80,-0.68,0.34,0.61,0.04,0.00,0.23
47176395,25.64,991.27,184.63,-2.10,-0.04,-12.10,-0.94,-0.19,0.68,0.04,0.00,0.23
47196395,25.64,991.27,184.60,-0.97,0.91,-10.53,-0.10,0.04,0.58,0.04,0.00,0.23
47216395,25.64,991.27,184.61,-0.88,0.29,-8.84,-0.16,0.06,0.20,0.04,0.00,0.23
47236395,25.64,991.27,184.61,-0.80,-1.70,-10.25,0.17,-0.06,0.00,0.04,0.00,0.23
47256395,25.63,991.27,184.61,-0.92,0.03,-10.26,0.04,0.00,-0.05,0.04,0.00,0.23
